# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      27       1.35000000 -0.122485233170301E-004 -0.503618269358691E-009 -0.778836162602107E-006 -0.773067371750935E-006  0.000000000000000E+000  0.000000000000000E+000 -0.130215906887810E-004 -0.503618269358691E-009 -0.778836162602107E-006  0.839126322037082E+004  0.421099178639352E+004  0.422083377942237E+004  0.380196455862986E+004  0.154259494188980E+004  0.276282325753656E+002  0.100000000000000E+001  0.260000000000000E+002  0.578524489412893E+003  0.100000000000000E+001 -0.106480571477494E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.841328305770040E+004 -0.583605697760835E+002  0.283845011443566E+002  0.841094233294253E+004 -0.544275735592237E-011  0.841094233294253E+004  0.841094233294252E+004  0.400000000000000E+002  0.000000000000000E+000
      28       1.40000000 -0.177001171148010E-004 -0.779981317865174E-009 -0.111008680652528E-005 -0.795821666479548E-006  0.000000000000000E+000  0.000000000000000E+000 -0.184959387812806E-004 -0.779981317865174E-009 -0.111008680652528E-005  0.119309606614692E+005  0.598764591379487E+004  0.599748790682372E+004  0.543685134237750E+004  0.220554919381694E+004  0.330725055721029E+002  0.100000000000000E+001  0.260000000000000E+002  0.830441219480821E+003  0.100000000000000E+001 -0.146577191895797E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.119542975055508E+005 -0.832469555245791E+002  0.406783080966386E+002  0.119506397740409E+005 -0.237534436564601E-010  0.119506397740409E+005  0.119506397740409E+005  0.400000000000000E+002  0.000000000000000E+000
      29       1.45000000 -0.256365081435507E-004 -0.120008918862404E-008 -0.158330541977809E-005 -0.815940712849834E-006  0.000000000000000E+000  0.000000000000000E+000 -0.264524488564006E-004 -0.120008918862404E-008 -0.158330541977809E-005  0.169795966230445E+005  0.852180076732611E+004  0.853164276035496E+004  0.777882179448114E+004  0.315505554798947E+004  0.395962088455260E+002  0.100000000000000E+001  0.260000000000000E+002  0.119226831471530E+004  0.100000000000000E+001 -0.202392848742932E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.170050096919447E+005 -0.118793272871439E+003  0.582758287652214E+002  0.169992757356161E+005  0.105160324892495E-010  0.169992757356161E+005  0.169992757356162E+005  0.400000000000000E+002  0.000000000000000E+000
      30       1.50000000 -0.372071567976472E-004 -0.183628512017839E-008 -0.225990279234690E-005 -0.833280786295623E-006  0.000000000000000E+000  0.000000000000000E+000 -0.380404375839428E-004 -0.183628512017839E-008 -0.225990279234690E-005  0.241855665273656E+005  0.121390057608408E+005  0.121488477538696E+005  0.111349735055453E+005  0.451551727793607E+004  0.474140573505165E+002  0.100000000000000E+001  0.260000000000000E+002  0.171204377553831E+004  0.100000000000000E+001 -0.280308198708020E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.242142269679540E+005 -0.169591602114938E+003  0.834685397852780E+002  0.242052456399374E+005 -0.837019342725398E-010  0.242052456399374E+005  0.242052456399373E+005  0.400000000000000E+002  0.000000000000000E+000
      31       1.55000000 -0.540965928801323E-004 -0.279654406694785E-008 -0.322802921528099E-005 -0.847713738341080E-006  0.000000000000000E+000  0.000000000000000E+000 -0.549443066184733E-004 -0.279654406694785E-008 -0.322802921528099E-005  0.344774725643536E+005  0.173055161844826E+005  0.173153581775115E+005  0.159462062224336E+005  0.646552511121298E+004  0.567836041878304E+002  0.100000000000000E+001  0.260000000000000E+002  0.245883562863785E+004  0.100000000000000E+001 -0.389356301325689E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.345111748558831E+005 -0.242222685576275E+003  0.119541499139853E+003  0.344971516769252E+005  0.801207988843089E-010  0.344971516769252E+005  0.344971516769253E+005  0.400000000000000E+002  0.000000000000000E+000
      32       1.60000000 -0.787737486318749E-004 -0.424175803012197E-008 -0.461426697269744E-005 -0.859127364652941E-006  0.000000000000000E+000  0.000000000000000E+000 -0.796328759965278E-004 -0.424175803012197E-008 -0.461426697269744E-005  0.491857260661530E+005  0.246893627910101E+005  0.246992047840389E+005  0.228456627329713E+005  0.926152019463276E+004  0.680137966970682E+002  0.100000000000000E+001  0.260000000000000E+002  0.353196122589054E+004  0.100000000000000E+001 -0.542342363217419E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.492272038176769E+005 -0.346120927863989E+003  0.171205750400990E+003  0.492054051787247E+005  0.704858393874019E-011  0.492054051787247E+005  0.492054051787247E+005  0.400000000000000E+002  0.000000000000000E+000
      33       1.65000000 -0.114857275505593E-003 -0.641131187151338E-008 -0.660045048264400E-005 -0.867425707192202E-006  0.000000000000000E+000  0.000000000000000E+000 -0.115724701212785E-003 -0.641131187151338E-008 -0.660045048264400E-005  0.702170910300265E+005  0.352480114695224E+005  0.352578534625513E+005  0.327427441570089E+005  0.132718108225548E+005  0.814752443281821E+002  0.100000000000000E+001  0.260000000000000E+002  0.507425287677846E+004  0.100000000000000E+001 -0.757441023449746E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.702704874263433E+005 -0.494816938474067E+003  0.245219498759367E+003  0.702367701425981E+005  0.131763044919353E-009  0.702367701425981E+005  0.702367701425982E+005  0.400000000000000E+002  0.000000000000000E+000
      34       1.70000000 -0.167650629046084E-003 -0.966089175344907E-008 -0.944786779863488E-005 -0.872529289645583E-006  0.000000000000000E+000  0.000000000000000E+000 -0.168523158335730E-003 -0.966089175344907E-008 -0.944786779863488E-005  0.100305272591634E+006  0.503542181062492E+005  0.503640600992781E+005  0.469439072158731E+005  0.190254797640919E+005  0.976125393691816E+002  0.100000000000000E+001  0.260000000000000E+002  0.729114723255936E+004  0.100000000000000E+001 -0.106047627443222E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100376839512961E+006 -0.707722855146110E+003  0.351280685595122E+003  0.100324951704205E+006  0.276600076176692E-009  0.100324951704205E+006  0.100324951704205E+006  0.400000000000000E+002  0.000000000000000E+000
      35       1.75000000 -0.244925554784002E-003 -0.145183286439839E-007 -0.135320886478869E-004 -0.874375285562094E-006  0.000000000000000E+000  0.000000000000000E+000 -0.245799930069564E-003 -0.145183286439839E-007 -0.135320886478869E-004  0.143370756694045E+006  0.719767586253751E+005  0.719866006184040E+005  0.673263690269632E+005  0.272827097585839E+005  0.116959042712783E+003  0.100000000000000E+001  0.260000000000000E+002  0.104781576091667E+005  0.100000000000000E+001 -0.148817766705134E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143469891427085E+006 -0.101269812087562E+004  0.503309809722789E+003  0.143390435806617E+006  0.591171556152403E-010  0.143390435806617E+006  0.143390435806617E+006  0.400000000000000E+002  0.291038304567337E-010
      36       1.80000000 -0.358068876541563E-003 -0.217660185139267E-007 -0.193930923272949E-004 -0.872917618866592E-006  0.000000000000000E+000  0.000000000000000E+000 -0.358941794160429E-003 -0.217660185139267E-007 -0.193930923272949E-004  0.205037629533079E+006  0.102940009598828E+006  0.102949851591856E+006  0.965879202849575E+005  0.391359183934495E+005  0.140154626510085E+003  0.100000000000000E+001  0.260000000000000E+002  0.150604133262190E+005  0.100000000000000E+001 -0.209283311782170E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.205178409183874E+006 -0.144973769019231E+004  0.721293999838441E+003  0.205057308645650E+006  0.104660102806520E-008  0.205057308645650E+006  0.205057308645651E+006  0.400000000000000E+002  0.000000000000000E+000
      37       1.85000000 -0.523760459570797E-003 -0.325624809591383E-007 -0.278074273681993E-004 -0.868126996669180E-006  0.000000000000000E+000  0.000000000000000E+000 -0.524628586567466E-003 -0.325624809591383E-007 -0.278074273681993E-004  0.293375991046903E+006  0.147296847086973E+006  0.147306689080001E+006  0.138606231602316E+006  0.561552156103094E+005  0.167966966800748E+003  0.100000000000000E+001  0.260000000000000E+002  0.216495709429668E+005  0.100000000000000E+001 -0.294894057227918E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.293579439766073E+006 -0.207627473069878E+004  0.103393839393067E+004  0.293395670159476E+006 -0.985664883046411E-009  0.293395670159476E+006  0.293395670159475E+006  0.400000000000000E+002  0.000000000000000E+000
      38       1.90000000 -0.766427384263369E-003 -0.486215387035317E-007 -0.398920997123455E-004 -0.859990874536072E-006  0.000000000000000E+000  0.000000000000000E+000 -0.767287375137905E-003 -0.486215387035317E-007 -0.398920997123455E-004  0.419968594294875E+006  0.210864411645500E+006  0.210874253638528E+006  0.198955689285063E+006  0.805976268596066E+005  0.201317094937808E+003  0.100000000000000E+001  0.260000000000000E+002  0.311257354398315E+005  0.100000000000000E+001 -0.416272148609155E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.420266028387819E+006 -0.297480588978168E+004  0.148247888923828E+004  0.419988273407449E+006 -0.244335751631297E-008  0.419988273407449E+006  0.419988273407447E+006  0.400000000000000E+002  0.000000000000000E+000
      39       1.95000000 -0.112183207594946E-002 -0.724762875421477E-007 -0.572541547868599E-004 -0.848513354633086E-006  0.000000000000000E+000  0.000000000000000E+000 -0.112268058930410E-002 -0.724762875421477E-007 -0.572541547868599E-004  0.601443530874214E+006  0.301993984902726E+006  0.302003826895755E+006  0.285650886035316E+006  0.115708060238964E+006  0.241310061739310E+003  0.100000000000000E+001  0.260000000000000E+002  0.447553904202915E+005  0.100000000000000E+001 -0.588573252093403E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.601881487902057E+006 -0.426385832052526E+004  0.212616588945220E+004  0.601463209986787E+006 -0.115960574476048E-008  0.601463209986787E+006  0.601463209986786E+006  0.400000000000000E+002  0.000000000000000E+000
      40       2.00000000 -0.164231616198297E-002 -0.107867833036993E-006 -0.822060703037719E-004 -0.833715017396503E-006  0.000000000000000E+000  0.000000000000000E+000 -0.164314987700036E-002 -0.107867833036993E-006 -0.822060703037719E-004  0.861676829018688E+006  0.432677395716171E+006  0.432687237709200E+006  0.410216220642398E+006  0.166152269959391E+006  0.289271733965418E+003  0.100000000000000E+001  0.260000000000000E+002  0.643611756708865E+005  0.100000000000000E+001 -0.833434796001887E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.862324322971286E+006 -0.611376522462345E+004  0.305015244711438E+004  0.861696508131257E+006  0.244290276896209E-008  0.861696508131257E+006  0.861696508131259E+006  0.400000000000000E+002  0.000000000000000E+000
