# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      27       1.35000000 -0.122497249982616E-004 -0.508325735844477E-009 -0.778751559345116E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.122497249982616E-004 -0.508325735844477E-009 -0.778751559345116E-006  0.838830614680481E+004  0.420952286560128E+004  0.421936485863013E+004  0.380075821119655E+004  0.154201710436429E+004  0.276266983855591E+002  0.100000000000000E+001  0.260000000000000E+002  0.578476600802539E+003  0.100000000000000E+001 -0.106462671803884E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.841034993020872E+004 -0.583527597603448E+002  0.283797870515443E+002  0.840798525937656E+004 -0.453681536782824E-010  0.840798525937656E+004  0.840798525937652E+004  0.400000000000000E+002  0.000000000000000E+000
      28       1.40000000 -0.177022112107395E-004 -0.787159102282295E-009 -0.110994966882187E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.177022112107395E-004 -0.787159102282295E-009 -0.110994966882187E-005  0.119261163342051E+005  0.598523774658537E+004  0.599507973961422E+004  0.543484354041580E+004  0.220459777674813E+004  0.330699401740667E+002  0.100000000000000E+001  0.260000000000000E+002  0.830333307366736E+003  0.100000000000000E+001 -0.146548092908306E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.119494893824335E+005 -0.832329950341292E+002  0.406700967949256E+002  0.119457954467768E+005  0.719779791324981E-011  0.119457954467768E+005  0.119457954467768E+005  0.400000000000000E+002  0.000000000000000E+000
      29       1.45000000 -0.256400067158648E-004 -0.121096730597160E-008 -0.158308315566823E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.256400067158648E-004 -0.121096730597160E-008 -0.158308315566823E-005  0.169717234755036E+005  0.851788440033040E+004  0.852772639335925E+004  0.777551246362795E+004  0.315350210843698E+004  0.395921663912402E+002  0.100000000000000E+001  0.260000000000000E+002  0.119205091815698E+004  0.100000000000000E+001 -0.202345807156217E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169971910095855E+005 -0.118768896444953E+003  0.582617771329739E+002  0.169914025880752E+005  0.620019591224263E-010  0.169914025880752E+005  0.169914025880753E+005  0.400000000000000E+002  0.000000000000000E+000
      30       1.50000000 -0.372128128940868E-004 -0.185267643702855E-008 -0.225954278262216E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.372128128940868E-004 -0.185267643702855E-008 -0.225954278262216E-005  0.241728640474673E+005  0.121326834525177E+005  0.121425254455465E+005  0.111295668789766E+005  0.451300030619791E+004  0.474079385340835E+002  0.100000000000000E+001  0.260000000000000E+002  0.171163315103373E+004  0.100000000000000E+001 -0.280232551438743E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.242016060419893E+005 -0.169549834789007E+003  0.834448491037546E+002  0.241925431600390E+005  0.400035560232936E-010  0.241925431600390E+005  0.241925431600390E+005  0.400000000000000E+002  0.000000000000000E+000
      31       1.55000000 -0.541054893187963E-004 -0.282110734648576E-008 -0.322744681339873E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.541054893187963E-004 -0.282110734648576E-008 -0.322744681339873E-005  0.344571159433558E+005  0.172953789420061E+005  0.173052209350350E+005  0.159374438026641E+005  0.646147570457226E+004  0.567746108413613E+002  0.100000000000000E+001  0.260000000000000E+002  0.245809227805644E+004  0.100000000000000E+001 -0.389235262802367E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.344909398091866E+005 -0.242152227905347E+003  0.119502060883361E+003  0.344767950559274E+005  0.137447386805434E-009  0.344767950559274E+005  0.344767950559275E+005  0.400000000000000E+002  0.000000000000000E+000
      32       1.60000000 -0.787874059991103E-004 -0.427837372781902E-008 -0.461332647038798E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.787874059991103E-004 -0.427837372781902E-008 -0.461332647038798E-005  0.491533054240130E+005  0.246732102338205E+005  0.246830522268494E+005  0.228315655288084E+005  0.925504770566703E+004  0.680008744430062E+002  0.100000000000000E+001  0.260000000000000E+002  0.353065587497208E+004  0.100000000000000E+001 -0.542149612075047E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.491949636405441E+005 -0.346003625166656E+003  0.171140813154726E+003  0.491729845365845E+005  0.138555833473220E-009  0.491729845365845E+005  0.491729845365847E+005  0.400000000000000E+002  0.000000000000000E+000
      33       1.65000000 -0.114877771941958E-003 -0.646561638083777E-008 -0.659893509887350E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.114877771941958E-003 -0.646561638083777E-008 -0.659893509887350E-005  0.701657532565690E+005  0.352224230250170E+005  0.352322650180459E+005  0.327202163566341E+005  0.132615275190153E+005  0.814570100759063E+002  0.100000000000000E+001  0.260000000000000E+002  0.507201290771333E+004  0.100000000000000E+001 -0.757135450957630E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.702194164403249E+005 -0.494623831475683E+003  0.245113595766771E+003  0.701854323691405E+005  0.218506102100946E-009  0.701854323691405E+005  0.701854323691407E+005  0.400000000000000E+002  0.000000000000000E+000
      34       1.70000000 -0.167680719059408E-003 -0.974103254400818E-008 -0.944543266819642E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.167680719059408E-003 -0.974103254400818E-008 -0.944543266819642E-005  0.100224414210620E+006  0.503138997022387E+005  0.503237416952675E+005  0.469081298645945E+005  0.190092332621179E+005  0.975871910739821E+002  0.100000000000000E+001  0.260000000000000E+002  0.728737301743807E+004  0.100000000000000E+001 -0.105999391428873E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100296373961596E+006 -0.707408049850221E+003  0.351109428939156E+003  0.100244093323192E+006  0.732711669115815E-010  0.100244093323192E+006  0.100244093323192E+006  0.400000000000000E+002  0.000000000000000E+000
      35       1.75000000 -0.244968742763490E-003 -0.146360268894167E-007 -0.135281869667692E-004 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.244968742763490E-003 -0.146360268894167E-007 -0.135281869667692E-004  0.143244036679608E+006  0.719135492694728E+005  0.719233912625016E+005  0.672698744964971E+005  0.272571755071583E+005  0.116924245427555E+003  0.100000000000000E+001  0.260000000000000E+002  0.104718922251197E+005  0.100000000000000E+001 -0.148741931595875E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143343747576785E+006 -0.101218930822512E+004  0.503034948217907E+003  0.143263715792180E+006 -0.290356183541007E-009  0.143263715792180E+006  0.143263715792179E+006  0.400000000000000E+002  0.000000000000000E+000
      36       1.80000000 -0.358129378886379E-003 -0.219380549925963E-007 -0.193868603214956E-004 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.358129378886379E-003 -0.219380549925963E-007 -0.193868603214956E-004  0.204839960545786E+006  0.102841376922817E+006  0.102851218915846E+006  0.964991856962744E+005  0.390959816596195E+005  0.140107371044206E+003  0.100000000000000E+001  0.260000000000000E+002  0.150501410826340E+005  0.100000000000000E+001 -0.209164543789486E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.204981582001804E+006 -0.144892154513675E+004  0.720855829887440E+003  0.204859639658357E+006 -0.570707925362512E-010  0.204859639658357E+006  0.204859639658357E+006  0.400000000000000E+002  0.291038304567337E-010
      37       1.85000000 -0.523842918369299E-003 -0.328127619252384E-007 -0.277975051628206E-004 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.523842918369299E-003 -0.328127619252384E-007 -0.277975051628206E-004  0.293068995885148E+006  0.147143614981989E+006  0.147153456975017E+006  0.138467547350845E+006  0.560930367594253E+005  0.167903393778981E+003  0.100000000000000E+001  0.260000000000000E+002  0.216329070528490E+005  0.100000000000000E+001 -0.294708727513110E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.293273669805320E+006 -0.207497450477164E+004  0.103324414471499E+004  0.293088674997719E+006 -0.230102159548551E-009  0.293088674997719E+006  0.293088674997719E+006  0.400000000000000E+002  0.000000000000000E+000
      38       1.90000000 -0.766536093672222E-003 -0.489839498362117E-007 -0.398763534524657E-004 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.766536093672222E-003 -0.489839498362117E-007 -0.398763534524657E-004  0.419493765229752E+006  0.210627338344400E+006  0.210637180337428E+006  0.198739939677139E+006  0.805012320383634E+005  0.201232276839184E+003  0.100000000000000E+001  0.260000000000000E+002  0.310989501746938E+005  0.100000000000000E+001 -0.415983952827493E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.419792975668271E+006 -0.297274714485482E+004  0.148138500658585E+004  0.419513444342323E+006  0.171667124959640E-009  0.419513444342323E+006  0.419513444342323E+006  0.400000000000000E+002  0.000000000000000E+000
      39       1.95000000 -0.112196930905001E-002 -0.729986093758199E-007 -0.572292464067029E-004 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.112196930905001E-002 -0.729986093758199E-007 -0.572292464067029E-004  0.600711951814054E+006  0.301628620652491E+006  0.301638462645520E+006  0.285316697627972E+006  0.115559221061474E+006  0.241197732295664E+003  0.100000000000000E+001  0.260000000000000E+002  0.447126819456345E+005  0.100000000000000E+001 -0.588126562149851E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.601152474217767E+006 -0.426061664974221E+004  0.212445107327375E+004  0.600731630926626E+006 -0.129148247651756E-009  0.600731630926626E+006  0.600731630926625E+006  0.400000000000000E+002  0.000000000000000E+000
      40       2.00000000 -0.164247890845318E-002 -0.108617070837871E-006 -0.821667944174402E-004 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.164247890845318E-002 -0.108617070837871E-006 -0.821667944174402E-004  0.860553785494987E+006  0.432116381187659E+006  0.432126223180688E+006  0.409700677238782E+006  0.165923324464158E+006  0.289123955316169E+003  0.100000000000000E+001  0.260000000000000E+002  0.642935635582678E+005  0.100000000000000E+001 -0.832744605552275E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.861204969586162E+006 -0.610868681191025E+004  0.304747677521510E+004  0.860573464607561E+006 -0.197860572370701E-008  0.860573464607561E+006  0.860573464607559E+006  0.400000000000000E+002  0.000000000000000E+000
