# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      27       1.35000000 -0.461686489848781E-005 -0.507829301052133E-009 -0.778057306058160E-006 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.461686489848781E-005 -0.507829301052133E-009 -0.778057306058160E-006  0.838316070985884E+004  0.420696087094087E+004  0.421680285729424E+004  0.380027825660049E+004  0.154170644568386E+004  0.276239995470786E+002  0.100000000000000E+001  0.260000000000000E+002  0.578329029908046E+003  0.100000000000000E+001 -0.106289723575398E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.840527865685150E+004 -0.582535723188729E+002  0.283270577369959E+002  0.840283980915449E+004 -0.368061137123732E-011  0.840283980915449E+004  0.840283980915449E+004  0.400000000000000E+002  0.000000000000000E+000
      28       1.40000000 -0.712429274511031E-005 -0.786342647354183E-009 -0.110889770675335E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.712429274511031E-005 -0.786342647354183E-009 -0.110889770675335E-005  0.119187739355830E+005  0.598158326297108E+004  0.599142524932445E+004  0.543415327490308E+004  0.220414927104969E+004  0.330666671879992E+002  0.100000000000000E+001  0.260000000000000E+002  0.830119202552702E+003  0.100000000000000E+001 -0.146293597979187E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.119422578565707E+005 -0.830876004907172E+002  0.405926420782629E+002  0.119384530348786E+005  0.672386590849783E-010  0.119384530348786E+005  0.119384530348787E+005  0.400000000000000E+002  0.000000000000000E+000
      29       1.45000000 -0.109526871257703E-004 -0.120963585164772E-008 -0.158149785887691E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.109526871257703E-004 -0.120963585164772E-008 -0.158149785887691E-005  0.169612390806242E+005  0.851266793716552E+004  0.852250992351890E+004  0.777451473486089E+004  0.315285270601978E+004  0.395881850584551E+002  0.100000000000000E+001  0.260000000000000E+002  0.119173927977835E+004  0.100000000000000E+001 -0.201972537049434E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169868717045973E+005 -0.118555904844337E+003  0.581481424404867E+002  0.169809181799198E+005  0.146656020660885E-010  0.169809181799198E+005  0.169809181799198E+005  0.400000000000000E+002  0.000000000000000E+000
      30       1.50000000 -0.167814748554223E-004 -0.185052177511287E-008 -0.225716471632331E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.167814748554223E-004 -0.185052177511287E-008 -0.225716471632331E-005  0.241578805751476E+005  0.121252309448945E+005  0.121350729312479E+005  0.111281171186761E+005  0.451205712531986E+004  0.474030803878204E+002  0.100000000000000E+001  0.260000000000000E+002  0.171117810131363E+004  0.100000000000000E+001 -0.279686568041313E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.241868675714886E+005 -0.169237958451945E+003  0.832782910071727E+002  0.241775596744433E+005 -0.469952965431730E-010  0.241775596744433E+005  0.241775596744433E+005  0.400000000000000E+002  0.000000000000000E+000
      31       1.55000000 -0.256322239495361E-004 -0.281764412459168E-008 -0.322389316465126E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.256322239495361E-004 -0.281764412459168E-008 -0.322389316465126E-005  0.344356819340112E+005  0.172847212568254E+005  0.172945632431788E+005  0.159353259797401E+005  0.646010153692480E+004  0.567686643906319E+002  0.100000000000000E+001  0.260000000000000E+002  0.245742578644768E+004  0.100000000000000E+001 -0.388438466507056E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.344698683817931E+005 -0.241695694860724E+003  0.119258104564504E+003  0.344553610333069E+005 -0.361808361049043E-010  0.344553610333069E+005  0.344553610333068E+005  0.400000000000000E+002  0.000000000000000E+000
      32       1.60000000 -0.390377927107073E-004 -0.427284038463475E-008 -0.460803284670476E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.390377927107073E-004 -0.427284038463475E-008 -0.460803284670476E-005  0.491226107747564E+005  0.246579520138656E+005  0.246677940002189E+005  0.228284555922473E+005  0.925303933085788E+004  0.679935741220028E+002  0.100000000000000E+001  0.260000000000000E+002  0.352967688450626E+004  0.100000000000000E+001 -0.540988980172171E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.491648043203938E+005 -0.345335462944643E+003  0.170783680044196E+003  0.491422898740523E+005 -0.152738266478991E-009  0.491422898740523E+005  0.491422898740521E+005  0.400000000000000E+002  0.000000000000000E+000
      33       1.65000000 -0.592938069480590E-004 -0.645682246113781E-008 -0.659106991313805E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.592938069480590E-004 -0.645682246113781E-008 -0.659106991313805E-005  0.701217464211591E+005  0.352005527083465E+005  0.352103946946999E+005  0.327156269839652E+005  0.132585833752369E+005  0.814480227334840E+002  0.100000000000000E+001  0.260000000000000E+002  0.507057111711917E+004  0.100000000000000E+001 -0.755447453451573E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.701761984090109E+005 -0.493646035783735E+003  0.244590980388863E+003  0.701414255204548E+005  0.150919277075445E-010  0.701414255204548E+005  0.701414255204548E+005  0.400000000000000E+002  0.000000000000000E+000
      34       1.70000000 -0.898320119896391E-004 -0.972712335500445E-008 -0.943377131030393E-005 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.898320119896391E-004 -0.972712335500445E-008 -0.943377131030393E-005  0.100161245605597E+006  0.502825132796006E+005  0.502923552659539E+005  0.469013261072543E+005  0.190049048900966E+005  0.975760985949851E+002  0.100000000000000E+001  0.260000000000000E+002  0.728524459928997E+004  0.100000000000000E+001 -0.105754205102498E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100234365675598E+006 -0.705977181765533E+003  0.350344856310030E+003  0.100180924704893E+006 -0.233740138355643E-009  0.100180924704893E+006  0.100180924704893E+006  0.400000000000000E+002  0.000000000000000E+000
      35       1.75000000 -0.135773820951944E-003 -0.146141222338638E-007 -0.135109265297488E-004 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.135773820951944E-003 -0.146141222338638E-007 -0.135109265297488E-004  0.143153250120556E+006  0.718684489771635E+005  0.718782909635169E+005  0.672597458497048E+005  0.272507949254622E+005  0.116910523306192E+003  0.100000000000000E+001  0.260000000000000E+002  0.104687435546327E+005  0.100000000000000E+001 -0.148386160206368E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143254665331028E+006 -0.101009540437083E+004  0.501916596006478E+003  0.143172929219852E+006  0.876525518833660E-010  0.143172929219852E+006  0.143172929219852E+006  0.400000000000000E+002  0.000000000000000E+000
      36       1.80000000 -0.204750009473445E-003 -0.219036952929900E-007 -0.193613470727218E-004 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.204750009473445E-003 -0.219036952929900E-007 -0.193613470727218E-004  0.204709316607489E+006  0.102776487221219E+006  0.102786329207573E+006  0.964840516171753E+005  0.390865525088847E+005  0.140090361543312E+003  0.100000000000000E+001  0.260000000000000E+002  0.150454745101000E+005  0.100000000000000E+001 -0.208648742038718E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.204853438239228E+006 -0.144585722826260E+004  0.719220175917679E+003  0.204728995706784E+006  0.202817318495363E-009  0.204728995706784E+006  0.204728995706785E+006  0.400000000000000E+002  0.000000000000000E+000
      37       1.85000000 -0.308113080396685E-003 -0.327590607452647E-007 -0.277598337515720E-004 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.308113080396685E-003 -0.327590607452647E-007 -0.277598337515720E-004  0.292880758286020E+006  0.147050131950644E+006  0.147059973936997E+006  0.138444861765229E+006  0.560790711342635E+005  0.167882272418210E+003  0.100000000000000E+001  0.260000000000000E+002  0.216259798430917E+005  0.100000000000000E+001 -0.293961413217007E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.293089095829382E+006 -0.207048974253548E+004  0.103085204461228E+004  0.292900437385315E+006  0.288537194137461E-009  0.292900437385315E+006  0.292900437385316E+006  0.400000000000000E+002  0.000000000000000E+000
      38       1.90000000 -0.462728328818324E-003 -0.489002993253142E-007 -0.398207777453451E-004 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.462728328818324E-003 -0.489002993253142E-007 -0.398207777453451E-004  0.419222201257577E+006  0.210492488833000E+006  0.210502330819353E+006  0.198705841624457E+006  0.804805056347697E+005  0.201206010346530E+003  0.100000000000000E+001  0.260000000000000E+002  0.310886532944032E+005  0.100000000000000E+001 -0.414901796131161E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.419526774947658E+006 -0.296618297664332E+004  0.147788669104890E+004  0.419241880356873E+006 -0.231239027925767E-009  0.419241880356873E+006  0.419241880356872E+006  0.400000000000000E+002  0.000000000000000E+000
      39       1.95000000 -0.693617036385372E-003 -0.728687053504207E-007 -0.571473139528157E-004 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.693617036385372E-003 -0.728687053504207E-007 -0.571473139528157E-004  0.600319690422995E+006  0.301433854203723E+006  0.301443696190076E+006  0.285265331457822E+006  0.115528407017127E+006  0.241165027152428E+003  0.100000000000000E+001  0.260000000000000E+002  0.446973592045612E+005  0.100000000000000E+001 -0.586560213646484E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.600768057421878E+006 -0.425100815583901E+004  0.211933495827545E+004  0.600339369522288E+006  0.256568455370143E-008  0.600339369522288E+006  0.600339369522290E+006  0.400000000000000E+002  0.000000000000000E+000
      40       2.00000000 -0.103785310820427E-002 -0.108415906846105E-006 -0.820460746144620E-004 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.103785310820427E-002 -0.108415906846105E-006 -0.820460746144620E-004  0.859986492961014E+006  0.431834726355670E+006  0.431844568342023E+006  0.409623157863221E+006  0.165877443073519E+006  0.289083192311149E+003  0.100000000000000E+001  0.260000000000000E+002  0.642707410881612E+005  0.100000000000000E+001 -0.830478220175470E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.860649142128367E+006 -0.609462096233327E+004  0.303999455567906E+004  0.860006172060311E+006 -0.127738530864008E-008  0.860006172060311E+006  0.860006172060309E+006  0.400000000000000E+002  0.000000000000000E+000
