# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      27       1.35000000 -0.461501257451272E-005 -0.539214437244979E-009 -0.777399793895423E-006 -0.773067371750935E-006  0.000000000000000E+000  0.000000000000000E+000 -0.538807994626365E-005 -0.539214437244979E-009 -0.777399793895423E-006  0.838612120568442E+004  0.420842947618146E+004  0.421827146253484E+004  0.380148324746621E+004  0.154228355923364E+004  0.276255322424162E+002  0.100000000000000E+001  0.260000000000000E+002  0.578376916716214E+003  0.100000000000000E+001 -0.106240719706501E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.840820931745957E+004 -0.582650842026528E+002  0.283336076101153E+002  0.840580030498006E+004  0.909494701772928E-011  0.840580030498006E+004  0.840580030498007E+004  0.400000000000000E+002  0.000000000000000E+000
      28       1.40000000 -0.712099004255600E-005 -0.834071904695424E-009 -0.110789222166025E-005 -0.795821666479548E-006  0.000000000000000E+000  0.000000000000000E+000 -0.791681170903555E-005 -0.834071904695424E-009 -0.110789222166025E-005  0.119236233169657E+005  0.598399086868623E+004  0.599383285503961E+004  0.543615902727204E+004  0.220509957344937E+004  0.330692307423692E+002  0.100000000000000E+001  0.260000000000000E+002  0.830227110756846E+003  0.100000000000000E+001 -0.146219295060011E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.119470620470750E+005 -0.831072221722567E+002  0.406036630042566E+002  0.119433024162613E+005 -0.548538992006797E-011  0.119433024162613E+005  0.119433024162613E+005  0.400000000000000E+002  0.000000000000000E+000
      29       1.45000000 -0.109470188743450E-004 -0.128185826496292E-008 -0.157997091808662E-005 -0.815940712849834E-006  0.000000000000000E+000  0.000000000000000E+000 -0.117629595871949E-004 -0.128185826496292E-008 -0.157997091808662E-005  0.169691196237544E+005  0.851658331978344E+004  0.852642530613681E+004  0.777782097811309E+004  0.315440443388708E+004  0.395922252218533E+002  0.100000000000000E+001  0.260000000000000E+002  0.119195666572561E+004  0.100000000000000E+001 -0.201860797980829E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169946841412929E+005 -0.118588893507092E+003  0.581664709807321E+002  0.169887987230500E+005  0.508961761624960E-010  0.169887987230500E+005  0.169887987230501E+005  0.400000000000000E+002  0.000000000000000E+000
      30       1.50000000 -0.167720206203954E-004 -0.195930530631332E-008 -0.225486102757898E-005 -0.833280786295623E-006  0.000000000000000E+000  0.000000000000000E+000 -0.176053014066911E-004 -0.195930530631332E-008 -0.225486102757898E-005  0.241705937839019E+005  0.121315515542063E+005  0.121413935405597E+005  0.111335191023898E+005  0.451457147314967E+004  0.474091963298094E+002  0.100000000000000E+001  0.260000000000000E+002  0.171158869715130E+004  0.100000000000000E+001 -0.279519836369101E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.241994786212928E+005 -0.169292764004824E+003  0.833084598265675E+002  0.241902728831975E+005  0.508180164615624E-010  0.241902728831975E+005  0.241902728831975E+005  0.400000000000000E+002  0.000000000000000E+000
      31       1.55000000 -0.256168064721071E-004 -0.298079938252033E-008 -0.322043908381735E-005 -0.847713738341080E-006  0.000000000000000E+000  0.000000000000000E+000 -0.264645202104482E-004 -0.298079938252033E-008 -0.322043908381735E-005  0.344560539304937E+005  0.172948555802146E+005  0.173046975665680E+005  0.159440814224784E+005  0.646414692573442E+004  0.567776540746826E+002  0.100000000000000E+001  0.260000000000000E+002  0.245816906689823E+004  0.100000000000000E+001 -0.388191528471878E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.344900878235350E+005 -0.241785801890027E+003  0.119307309600932E+003  0.344757330297893E+005  0.145661260830821E-010  0.344757330297893E+005  0.344757330297893E+005  0.400000000000000E+002  0.000000000000000E+000
      32       1.60000000 -0.390131118111655E-004 -0.451656306254526E-008 -0.460288447807086E-005 -0.859127364652941E-006  0.000000000000000E+000  0.000000000000000E+000 -0.398722391758185E-004 -0.451656306254526E-008 -0.460288447807086E-005  0.491550532317807E+005  0.246740996203863E+005  0.246839416067397E+005  0.228425423321537E+005  0.925950567985649E+004  0.680064916694316E+002  0.100000000000000E+001  0.260000000000000E+002  0.353098207871380E+004  0.100000000000000E+001 -0.540625894437320E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.491970199353217E+005 -0.345482252208032E+003  0.170863278157803E+003  0.491747323310763E+005  0.875672867550747E-010  0.491747323310763E+005  0.491747323310764E+005  0.400000000000000E+002  0.000000000000000E+000
      33       1.65000000 -0.592549114614887E-004 -0.681950372795029E-008 -0.658343995270638E-005 -0.867425707192202E-006  0.000000000000000E+000  0.000000000000000E+000 -0.601223371686809E-004 -0.681950372795029E-008 -0.658343995270638E-005  0.701731146955428E+005  0.352261327935703E+005  0.352359747799237E+005  0.327381390589760E+005  0.132688572900625E+005  0.814662508316476E+002  0.100000000000000E+001  0.260000000000000E+002  0.507281075150895E+004  0.100000000000000E+001 -0.754917396634854E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.702272307608581E+005 -0.493883210303493E+003  0.244718798989295E+003  0.701927937948385E+005 -0.437694325228222E-010  0.701927937948385E+005  0.701927937948385E+005  0.400000000000000E+002  0.000000000000000E+000
      34       1.70000000 -0.897715384084925E-004 -0.102648136097058E-007 -0.942252658474419E-005 -0.872529289645583E-006  0.000000000000000E+000  0.000000000000000E+000 -0.906440676981381E-004 -0.102648136097058E-007 -0.942252658474419E-005  0.100242145980037E+006  0.503228176741638E+005  0.503326596605172E+005  0.469370798082347E+005  0.190211370401070E+005  0.976014387486051E+002  0.100000000000000E+001  0.260000000000000E+002  0.728901813323907E+004  0.100000000000000E+001 -0.105677376836349E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100314770580058E+006 -0.706357584177819E+003  0.350548740975943E+003  0.100261825079333E+006 -0.306499714497477E-009  0.100261825079333E+006  0.100261825079333E+006  0.400000000000000E+002  0.000000000000000E+000
      35       1.75000000 -0.135680913135430E-003 -0.154083084182416E-007 -0.134944464209156E-004 -0.874375285562094E-006  0.000000000000000E+000  0.000000000000000E+000 -0.136555288420992E-003 -0.154083084182416E-007 -0.134944464209156E-004  0.143280026893450E+006  0.719316350206339E+005  0.719414770069873E+005  0.673162047786541E+005  0.272763072452925E+005  0.116945309726634E+003  0.100000000000000E+001  0.260000000000000E+002  0.104750076064779E+005  0.100000000000000E+001 -0.148275619794600E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143380714173888E+006 -0.101070147772979E+004  0.502239840086452E+003  0.143299705992745E+006 -0.176726189238252E-009  0.143299705992745E+006  0.143299705992745E+006  0.400000000000000E+002  0.000000000000000E+000
      36       1.80000000 -0.204608782568798E-003 -0.230722694291629E-007 -0.193373297101692E-004 -0.872917618866592E-006  0.000000000000000E+000  0.000000000000000E+000 -0.205481700187665E-003 -0.230722694291629E-007 -0.193373297101692E-004  0.204907060562636E+006  0.102875081367986E+006  0.102884923354339E+006  0.965727325706871E+005  0.391264557453680E+005  0.140137602435320E+003  0.100000000000000E+001  0.260000000000000E+002  0.150557442336715E+005  0.100000000000000E+001 -0.208490921722029E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.205050116909018E+006 -0.144681700535005E+004  0.719729799661036E+003  0.204926739661932E+006  0.293539414997213E-009  0.204926739661932E+006  0.204926739661932E+006  0.400000000000000E+002  0.291038304567337E-010
      37       1.85000000 -0.307900452836100E-003 -0.344715933748347E-007 -0.277250354280710E-004 -0.868126996669180E-006  0.000000000000000E+000  0.000000000000000E+000 -0.308768579832770E-003 -0.344715933748347E-007 -0.277250354280710E-004  0.293187849335694E+006  0.147203300705946E+006  0.147213142692299E+006  0.138583465085327E+006  0.561411988280006E+005  0.167945825819674E+003  0.100000000000000E+001  0.260000000000000E+002  0.216426390903255E+005  0.100000000000000E+001 -0.293737962974124E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.293394634010216E+006 -0.207200119509755E+004  0.103165137438188E+004  0.293207528434990E+006 -0.637555785942823E-009  0.293207528434990E+006  0.293207528434990E+006  0.400000000000000E+002  0.000000000000000E+000
      38       1.90000000 -0.462410971806363E-003 -0.513989267762489E-007 -0.397706704176959E-004 -0.859990874536072E-006  0.000000000000000E+000  0.000000000000000E+000 -0.463270962680899E-003 -0.513989267762489E-007 -0.397706704176959E-004  0.419697148964367E+006  0.210729459270891E+006  0.210739301257244E+006  0.198921469728624E+006  0.805768226680979E+005  0.201290802333681E+003  0.100000000000000E+001  0.260000000000000E+002  0.311154302860256E+005  0.100000000000000E+001 -0.414588349723185E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.419999468106556E+006 -0.296855096704601E+004  0.147913440793205E+004  0.419716828063662E+006  0.527506927028298E-009  0.419716828063662E+006  0.419716828063662E+006  0.400000000000000E+002  0.000000000000000E+000
      39       1.95000000 -0.693147084231369E-003 -0.764959336478261E-007 -0.570756503564416E-004 -0.848513354633086E-006  0.000000000000000E+000  0.000000000000000E+000 -0.693995597586002E-003 -0.764959336478261E-007 -0.570756503564416E-004  0.601051406451827E+006  0.301799051827166E+006  0.301808893813519E+006  0.285599337084360E+006  0.115677127908410E+006  0.241277321853517E+003  0.100000000000000E+001  0.260000000000000E+002  0.447400531820598E+005  0.100000000000000E+001 -0.586125217218733E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.601496513791061E+006 -0.425470029948219E+004  0.212127383597878E+004  0.601071085551122E+006  0.461568561149761E-009  0.601071085551122E+006  0.601071085551123E+006  0.400000000000000E+002  0.000000000000000E+000
      40       2.00000000 -0.103716211465488E-002 -0.113650053408525E-006 -0.819443661588841E-004 -0.833715017396503E-006  0.000000000000000E+000  0.000000000000000E+000 -0.103799582967228E-002 -0.113650053408525E-006 -0.819443661588841E-004  0.861109677985228E+006  0.432395472878650E+006  0.432405314865004E+006  0.410138427156221E+006  0.166106209274925E+006  0.289230925228654E+003  0.100000000000000E+001  0.260000000000000E+002  0.643383283295849E+005  0.100000000000000E+001 -0.829882285001115E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.861767635076949E+006 -0.610035175422544E+004  0.304299465305983E+004  0.861129357084526E+006 -0.209274730877951E-008  0.861129357084526E+006  0.861129357084523E+006  0.400000000000000E+002  0.000000000000000E+000
