# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[a.u.] 2:Ac_ext_x[a.u.] 3:Ac_ext_y[a.u.] 4:Ac_ext_z[a.u.] 5:E_ext_x[a.u.] 6:E_ext_y[a.u.] 7:E_ext_z[a.u.] 8:Ac_tot_x[a.u.] 9:Ac_tot_y[a.u.] 10:Ac_tot_z[a.u.] 11:E_tot_x[a.u.] 12:E_tot_y[a.u.] 13:E_tot_z[a.u.]  14:Jm_x[a.u.] 15:Jm_y[a.u.] 16:Jm_z[a.u.] 
      1.50000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.811732135880495E-005  0.807981672670817E-005  0.799863469055024E-005 
      1.52000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.839059560376304E-005  0.835111929376210E-005  0.826272503085957E-005 
      1.54000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.866930105076258E-005  0.862778188878683E-005  0.853190819141991E-005 
      1.56000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.895352342650366E-005  0.890988862423565E-005  0.880626152657893E-005 
      1.58000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.924335084368729E-005  0.919752596607781E-005  0.908586460505041E-005 
      1.60000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.953887381713251E-005  0.949078274904036E-005  0.937079922207569E-005 
      1.62000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.984018528106642E-005  0.978975019301290E-005  0.966114941265172E-005 
      1.64000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.101473806076054E-004  0.100945219206345E-004  0.995700146584641E-005 
      1.66000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.104605576264464E-004  0.104051939760780E-004  0.102584439402190E-004 
      1.68000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.107798166457820E-004  0.107218648450477E-004  0.105655676803613E-004 
      1.70000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.111052604744520E-004  0.110446354760017E-004  0.108784658345724E-004 
      1.72000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.114369944453449E-004  0.113736093026095E-004  0.111972338736796E-004 
      1.74000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.117751264400567E-004  0.117088922674567E-004  0.115219696110138E-004 
      1.76000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.121197669148190E-004  0.120505928470015E-004  0.118527732235500E-004 
      1.78000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.124710289277008E-004  0.123988220777936E-004  0.121897472742185E-004 
      1.80000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.128290281670958E-004  0.127536935839606E-004  0.125329967353940E-004 
      1.82000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.131938829814958E-004  0.131153236059672E-004  0.128826290135685E-004 
      1.84000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.135657144105621E-004  0.134838310306549E-004  0.132387539752118E-004 
      1.86000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.139446462174962E-004  0.138593374225636E-004  0.136014839738262E-004 
      1.88000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.143308049227172E-004  0.142419670565442E-004  0.139709338781955E-004 
      1.90000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.147243198388511E-004  0.146318469516630E-004  0.143472211018371E-004 
      1.92000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.151253231070356E-004  0.150291069064046E-004  0.147304656336561E-004 
      1.94000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.155339497345479E-004  0.154338795351779E-004  0.151207900698077E-004 
      1.96000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.159503376337590E-004  0.158463003061282E-004  0.155183196467710E-004 
      1.98000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.163746276624206E-004  0.162665075802629E-004  0.159231822756357E-004 
      2.00000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.168069636652909E-004  0.166946426518937E-004  0.163355085776088E-004 
      2.02000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.172474925171044E-004  0.171308497904023E-004  0.167554319207423E-004 
      2.04000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.176963641668931E-004  0.175752762833345E-004  0.171830884578869E-004 
      2.06000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.181537316836656E-004  0.180280724808299E-004  0.176186171658780E-004 
      2.08000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.186197513034512E-004  0.184893918413928E-004  0.180621598859558E-004 
      2.10000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.190945824777171E-004  0.189593909790130E-004  0.185138613654271E-004 
      2.12000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.195783879231680E-004  0.194382297116423E-004  0.189738693005737E-004 
      2.14000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.200713336729344E-004  0.199260711110377E-004  0.194423343808141E-004 
      2.16000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.205735891291624E-004  0.204230815539768E-004  0.199194103341240E-004 
      2.18000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.210853271170138E-004  0.209294307748588E-004  0.204052539737243E-004 
      2.20000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.216067239400852E-004  0.214452919196970E-004  0.209000252460438E-004 
      2.22000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.221379594372615E-004  0.219708416015180E-004  0.214038872799646E-004 
      2.24000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.226792170410130E-004  0.225062599571751E-004  0.219170064373596E-004 
      2.26000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.232306838371492E-004  0.230517307055899E-004  0.224395523649312E-004 
      2.28000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.237925506260453E-004  0.236074412074360E-004  0.229716980473623E-004 
      2.30000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.243650119853498E-004  0.241735825262748E-004  0.235136198617896E-004 
      2.32000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.249482663341965E-004  0.247503494911618E-004  0.240654976336096E-004 
      2.34000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.255425159989285E-004  0.253379407607353E-004  0.246275146936324E-004 
      2.36000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.261479672803547E-004  0.259365588888032E-004  0.251998579365927E-004 
      2.38000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.267648305225569E-004  0.265464103914471E-004  0.257827178810338E-004 
      2.40000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.273933201832600E-004  0.271677058156571E-004  0.263762887305756E-004 
      2.42000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.280336549057921E-004  0.278006598095171E-004  0.269807684365869E-004 
      2.44000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.286860575926442E-004  0.284454911939597E-004  0.275963587622701E-004 
      2.46000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.293507554806586E-004  0.291024230361080E-004  0.282232653481802E-004 
      2.48000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.300279802178607E-004  0.297716827242270E-004  0.288616977791918E-004 
      2.50000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.307179679419590E-004  0.304535020443014E-004  0.295118696529333E-004 
      2.52000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.314209593605333E-004  0.311481172582672E-004  0.301739986497040E-004 
      2.54000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.321371998329383E-004  0.318557691839137E-004  0.308483066038957E-004 
      2.56000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.328669394539404E-004  0.325767032764821E-004  0.315350195769363E-004 
      2.58000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.336104331391194E-004  0.333111697119845E-004  0.322343679317765E-004 
      2.60000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.343679407120550E-004  0.340594234722663E-004  0.329465864089398E-004 
      2.62000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.351397269933277E-004  0.348217244318403E-004  0.336719142041581E-004 
      2.64000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.359260618913606E-004  0.355983374465146E-004  0.344105950476151E-004 
      2.66000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.367272204951276E-004  0.363895324438456E-004  0.351628772848196E-004 
      2.68000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.375434831687626E-004  0.371955845154406E-004  0.359290139591333E-004 
      2.70000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.383751356480918E-004  0.380167740111418E-004  0.367092628959779E-004 
      2.72000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.392224691391253E-004  0.388533866351158E-004  0.375038867887449E-004 
      2.74000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.400857804185361E-004  0.397057135438862E-004  0.383131532864357E-004 
      2.76000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.409653719361626E-004  0.405740514463343E-004  0.391373350830585E-004 
      2.78000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.418615519195582E-004  0.414587027057003E-004  0.399767100088062E-004 
      2.80000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.427746344806354E-004  0.423599754436236E-004  0.408315611230509E-004 
      2.82000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.437049397244274E-004  0.432781836462461E-004  0.417021768091725E-004 
      2.84000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.446527938600068E-004  0.442136472724217E-004  0.425888508712623E-004 
      2.86000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.456185293136004E-004  0.451666923640618E-004  0.434918826327245E-004 
      2.88000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.466024848439325E-004  0.461376511586545E-004  0.444115770368083E-004 
      2.90000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.476050056598375E-004  0.471268622039958E-004  0.453482447491062E-004 
      2.92000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.486264435401826E-004  0.481346704751672E-004  0.463022022620439E-004 
      2.94000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.496671569561345E-004  0.491614274938022E-004  0.472737720014025E-004 
      2.96000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.507275111958180E-004  0.502074914496775E-004  0.482632824349012E-004 
      2.98000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.518078784914031E-004  0.512732273246744E-004  0.492710681828810E-004 
      3.00000000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000   0.529086381486656E-004  0.523590070191444E-004  0.502974701311194E-004 
