# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[a.u.] 2:Ac_ext_x[a.u.] 3:Ac_ext_y[a.u.] 4:Ac_ext_z[a.u.] 5:E_ext_x[a.u.] 6:E_ext_y[a.u.] 7:E_ext_z[a.u.] 8:Ac_tot_x[a.u.] 9:Ac_tot_y[a.u.] 10:Ac_tot_z[a.u.] 11:E_tot_x[a.u.] 12:E_tot_y[a.u.] 13:E_tot_z[a.u.]  14:Jm_x[a.u.] 15:Jm_y[a.u.] 16:Jm_z[a.u.] 
      1.48000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.243393814978168E-006 -0.358476861801016E-006 -0.344117799941073E-006 
      1.50000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.245650309789714E-006 -0.370128460479309E-006 -0.355723163944080E-006 
      1.52000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.247764713789509E-006 -0.381465565109566E-006 -0.367017203354207E-006 
      1.54000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.249740333286262E-006 -0.392491112065318E-006 -0.378002303987598E-006 
      1.56000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.251580518278466E-006 -0.403208115207250E-006 -0.388680955545343E-006 
      1.58000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.253288638042894E-006 -0.413619625567890E-006 -0.399055713518505E-006 
      1.60000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.254868060334211E-006 -0.423728698962563E-006 -0.409129168593071E-006 
      1.62000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.256322133938340E-006 -0.433538370810281E-006 -0.418903922864897E-006 
      1.64000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.257654174305044E-006 -0.443051637426315E-006 -0.428382572154450E-006 
      1.66000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.258867451976040E-006 -0.452271443045502E-006 -0.437567693709160E-006 
      1.68000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.259965183523068E-006 -0.461200671848426E-006 -0.446461838594628E-006 
      1.70000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.260950524713843E-006 -0.469842144287600E-006 -0.455067528100679E-006 
      1.72000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.261826565632242E-006 -0.478198617046177E-006 -0.463387253523143E-006 
      1.74000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.262596327491144E-006 -0.486272786003426E-006 -0.471423478722646E-006 
      1.76000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.263262760891007E-006 -0.494067291627919E-006 -0.479178644907855E-006 
      1.78000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.263828745294127E-006 -0.501584726269513E-006 -0.486655177138756E-006 
      1.80000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.264297089502644E-006 -0.508827642871983E-006 -0.493855492095414E-006 
      1.82000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.264670532946859E-006 -0.515798564679732E-006 -0.500782006707232E-006 
      1.84000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.264951747609753E-006 -0.522499995562111E-006 -0.507437147286866E-006 
      1.86000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.265143340432090E-006 -0.528934430627712E-006 -0.513823358859614E-006 
      1.88000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.265247856061137E-006 -0.535104366847089E-006 -0.519943114424190E-006 
      1.90000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.265267779823152E-006 -0.541012313445929E-006 -0.525798923922714E-006 
      1.92000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.265205540817015E-006 -0.546660801871119E-006 -0.531393342736763E-006 
      1.94000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.265063515041399E-006 -0.552052395169204E-006 -0.536728979562136E-006 
      1.96000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.264844028482843E-006 -0.557189696650661E-006 -0.541808503547760E-006 
      1.98000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.264549360104846E-006 -0.562075357743841E-006 -0.546634650613215E-006 
      2.00000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.264181744690701E-006 -0.566712084969713E-006 -0.551210228885930E-006 
      2.02000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.263743375503094E-006 -0.571102645992450E-006 -0.555538123221655E-006 
      2.04000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.263236406733589E-006 -0.575249874722095E-006 -0.559621298792456E-006 
      2.06000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.262662955723444E-006 -0.579156675463819E-006 -0.563462803743592E-006 
      2.08000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.262025104944671E-006 -0.582826026123520E-006 -0.567065770935541E-006 
      2.10000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.261324903736760E-006 -0.586260980493012E-006 -0.570433418799699E-006 
      2.12000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.260564369799995E-006 -0.589464669648651E-006 -0.573569051346724E-006 
      2.14000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.259745490450686E-006 -0.592440302506044E-006 -0.576476057374550E-006 
      2.16000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.258870223647701E-006 -0.595191165580694E-006 -0.579157908929352E-006 
      2.18000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.257940498802557E-006 -0.597720622009218E-006 -0.581618159077919E-006 
      2.20000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.256958217387751E-006 -0.600032109890208E-006 -0.583860439052791E-006 
      2.22000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.255925253359745E-006 -0.602129140005610E-006 -0.585888454833729E-006 
      2.24000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.254843453414364E-006 -0.604015292985431E-006 -0.587705983230108E-006 
      2.26000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.253714637092973E-006 -0.605694215978482E-006 -0.589316867528470E-006 
      2.28000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.252540596758367E-006 -0.607169618891609E-006 -0.590725012768994E-006 
      2.30000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.251323097458954E-006 -0.608445270258442E-006 -0.591934380712535E-006 
      2.32000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.250063876700042E-006 -0.609524992796919E-006 -0.592948984558116E-006 
      2.34000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.248764644139748E-006 -0.610412658712588E-006 -0.593772883467892E-006 
      2.36000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.247427081227046E-006 -0.611112184801563E-006 -0.594410176953490E-006 
      2.38000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.246052840797937E-006 -0.611627527404348E-006 -0.594864999174310E-006 
      2.40000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.244643546644832E-006 -0.611962677258231E-006 -0.595141513194872E-006 
      2.42000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.243200793073228E-006 -0.612121654292356E-006 -0.595243905244363E-006 
      2.44000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.241726144458192E-006 -0.612108502406239E-006 -0.595176379017930E-006 
      2.46000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.240221134812158E-006 -0.611927284268675E-006 -0.594943150055227E-006 
      2.48000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.238687267374025E-006 -0.611582076170425E-006 -0.594548440228026E-006 
      2.50000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.237126014228376E-006 -0.611076962960548E-006 -0.593996472364920E-006 
      2.52000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.235538815962303E-006 -0.610416033092592E-006 -0.593291465037335E-006 
      2.54000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.233927081366060E-006 -0.609603373803569E-006 -0.592437627527813E-006 
      2.56000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.232292187182550E-006 -0.608643066445458E-006 -0.591439154997834E-006 
      2.58000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.230635477909628E-006 -0.607539181985575E-006 -0.590300223869498E-006 
      2.60000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.228958265658046E-006 -0.606295776689732E-006 -0.589024987432261E-006 
      2.62000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.227261830066782E-006 -0.604916887998755E-006 -0.587617571683016E-006 
      2.64000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.225547418276790E-006 -0.603406530606879E-006 -0.586082071405487E-006 
      2.66000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.223816244963327E-006 -0.601768692748032E-006 -0.584422546492291E-006 
      2.68000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.222069492426005E-006 -0.600007332693588E-006 -0.582643018510875E-006 
      2.70000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.220308310735507E-006 -0.598126375463765E-006 -0.580747467512796E-006 
      2.72000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.218533817935008E-006 -0.596129709752602E-006 -0.578739829083778E-006 
      2.74000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.216747100293813E-006 -0.594021185065120E-006 -0.576623991630843E-006 
      2.76000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.214949212610710E-006 -0.591804609063884E-006 -0.574403793901027E-006 
      2.78000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.213141178563616E-006 -0.589483745120945E-006 -0.572083022725511E-006 
      2.80000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.211323991102395E-006 -0.587062310070107E-006 -0.569665410981811E-006 
      2.82000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.209498612881085E-006 -0.584543972153783E-006 -0.567154635765851E-006 
      2.84000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.207665976725923E-006 -0.581932349157595E-006 -0.564554316765383E-006 
      2.86000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.205826986135318E-006 -0.579231006725899E-006 -0.561868014825405E-006 
      2.88000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.203982515808019E-006 -0.576443456850300E-006 -0.559099230696280E-006 
      2.90000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.202133412195560E-006 -0.573573156523586E-006 -0.556251403954656E-006 
      2.92000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.200280494075347E-006 -0.570623506550675E-006 -0.553327912087542E-006 
      2.94000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.198424553140711E-006 -0.567597850508611E-006 -0.550332069729601E-006 
      2.96000000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100000000000000E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  -0.196566354604300E-006 -0.564499473847149E-006 -0.547267128044122E-006 
