# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.25000000 -0.245904846368298E-002 -0.520579183455962E-003 -0.349705217296529E-003 -0.113008177935461E-002 -0.179431491930167E-002 -0.171729356968561E-002  0.105680410585562E+001  0.109019210509928E+001  0.108632058980130E+001 -0.123605257413244E+000 -0.261671638137124E-001 -0.175781014652928E-001
      0.25100000 -0.245685368338864E-002 -0.516083293472440E-003 -0.345361654495309E-003 -0.113419774911825E-002 -0.180055829658873E-002 -0.172325800834899E-002  0.105678386161511E+001  0.109014535007049E+001  0.108627529401225E+001 -0.123002924026754E+000 -0.258378244368676E-001 -0.172906077544873E-001
      0.25200000 -0.245465109103495E-002 -0.511571807569909E-003 -0.341003032513139E-003 -0.113830899747892E-002 -0.180679080486650E-002 -0.172921191756636E-002  0.105676354260309E+001  0.109009842411337E+001  0.108622983264645E+001 -0.122404981503517E+000 -0.255103211499250E-001 -0.170046447903987E-001
      0.25300000 -0.245244069764919E-002 -0.507044752990037E-003 -0.336629377765047E-003 -0.114241550800825E-002 -0.181301240702171E-002 -0.173515526139077E-002  0.105674314889021E+001  0.109005132741133E+001  0.108618420588179E+001 -0.121811378325681E+000 -0.251846335341463E-001 -0.167201957339000E-001
      0.25400000 -0.245022251429616E-002 -0.502502157065856E-003 -0.332240716754636E-003 -0.114651726430537E-002 -0.181922306601244E-002 -0.174108800394448E-002  0.105672268054733E+001  0.109000406014844E+001  0.108613841389678E+001 -0.121222063788553E+000 -0.248607414968680E-001 -0.164372440154295E-001
      0.25500000 -0.244799655207814E-002 -0.497944047221543E-003 -0.327837076073899E-003 -0.115061424999705E-002 -0.182542274486836E-002 -0.174701010941918E-002  0.105670213764559E+001  0.108995662250940E+001  0.108609245687056E+001 -0.120636987984656E+000 -0.245386252650976E-001 -0.161557733296960E-001
      0.25600000 -0.244576282213484E-002 -0.493370450972231E-003 -0.323418482403012E-003 -0.115470644873774E-002 -0.183161140669099E-002 -0.175292154207623E-002  0.105668152025636E+001  0.108990901467956E+001  0.108604633498291E+001 -0.120056101788154E+000 -0.242182653792601E-001 -0.158757676305072E-001
      0.25700000 -0.244352133564323E-002 -0.488781395923813E-003 -0.318984962510162E-003 -0.115879384420970E-002 -0.183778901465390E-002 -0.175882226624691E-002  0.105666082845127E+001  0.108986123684490E+001  0.108600004841419E+001 -0.119479356839637E+000 -0.238996426870913E-001 -0.155972111257205E-001
      0.25800000 -0.244127210381759E-002 -0.484176909772759E-003 -0.314536543251352E-003 -0.116287642012307E-002 -0.184395553200296E-002 -0.176471224633258E-002  0.105664006230219E+001  0.108981328919204E+001  0.108595359734540E+001 -0.118906705531272E+000 -0.235827383376730E-001 -0.153200882723097E-001
      0.25900000 -0.243901513790933E-002 -0.479557020305881E-003 -0.310073251570211E-003 -0.116695416021597E-002 -0.185011092205657E-002 -0.177059144680497E-002  0.105661922188124E+001  0.108976517190825E+001  0.108590698195817E+001 -0.118338100992282E+000 -0.232675337756041E-001 -0.150443837715471E-001
      0.26000000 -0.243675044920700E-002 -0.474921755400189E-003 -0.305595114497783E-003 -0.117102704825459E-002 -0.185625514820590E-002 -0.177645983220637E-002  0.105659830726079E+001  0.108971688518141E+001  0.108586020243472E+001 -0.117773497074774E+000 -0.229540107353108E-001 -0.147700825642949E-001
      0.26100000 -0.243447804903616E-002 -0.470271143022644E-003 -0.301102159152364E-003 -0.117509506803328E-002 -0.186238817391512E-002 -0.178231736714988E-002  0.105657731851346E+001  0.108966842920006E+001  0.108581325895791E+001 -0.117212848339887E+000 -0.226421512354822E-001 -0.144971698264075E-001
      0.26200000 -0.243219794875932E-002 -0.465605211229986E-003 -0.296594412739296E-003 -0.117915820337464E-002 -0.186850996272160E-002 -0.178816401631960E-002  0.105655625571209E+001  0.108961980415337E+001  0.108576615171120E+001 -0.116656110044251E+000 -0.223319375736374E-001 -0.142256309642374E-001
      0.26300000 -0.242991015977590E-002 -0.460923988168528E-003 -0.292071902550761E-003 -0.118321643812960E-002 -0.187462047823618E-002 -0.179399974447090E-002  0.105653511892980E+001  0.108957101023111E+001  0.108571888087866E+001 -0.116103238126771E+000 -0.220233523208146E-001 -0.139554516102428E-001
      0.26400000 -0.242761469352209E-002 -0.456227502073947E-003 -0.287534655965606E-003 -0.118726975617753E-002 -0.188071968414340E-002 -0.179982451643059E-002  0.105651390823995E+001  0.108952204762374E+001  0.108567144664499E+001 -0.115554189195691E+000 -0.217163783163808E-001 -0.136866176186972E-001
      0.26500000 -0.242531156147084E-002 -0.451515781271100E-003 -0.282982700449143E-003 -0.119131814142632E-002 -0.188680754420170E-002 -0.180563829709718E-002  0.105649262371612E+001  0.108947291652229E+001  0.108562384919548E+001 -0.115008920515972E+000 -0.214109986629606E-001 -0.134191150614948E-001
      0.26600000 -0.242300077513173E-002 -0.446788854173809E-003 -0.278416063552942E-003 -0.119536157781245E-002 -0.189288402224367E-002 -0.181144105144109E-002  0.105647126543217E+001  0.108942361711847E+001  0.108557608871606E+001 -0.114467389996935E+000 -0.211071967214773E-001 -0.131529302240498E-001
      0.26700000 -0.242068234605095E-002 -0.442046749284663E-003 -0.273834772914649E-003 -0.119940004930113E-002 -0.189894908217626E-002 -0.181723274450488E-002  0.105644983346217E+001  0.108937414960458E+001  0.108552816539325E+001 -0.113929556180197E+000 -0.208049561063063E-001 -0.128880496012897E-001
      0.26800000 -0.241835628581117E-002 -0.437289495194812E-003 -0.269238856257782E-003 -0.120343353988632E-002 -0.190500268798105E-002 -0.182301334140345E-002  0.105642832788045E+001  0.108932451417358E+001  0.108548007941417E+001 -0.113395378227867E+000 -0.205042606805375E-001 -0.126244598937368E-001
      0.26900000 -0.241602260603151E-002 -0.432517120583770E-003 -0.264628341391536E-003 -0.120746203359090E-002 -0.191104480371440E-002 -0.182878280732428E-002  0.105640674876160E+001  0.108927471101904E+001  0.108543183096656E+001 -0.112864815911011E+000 -0.202050945513425E-001 -0.123621480036773E-001
      0.27000000 -0.241368131836743E-002 -0.427729654219208E-003 -0.260003256210583E-003 -0.121148551446667E-002 -0.191707539350777E-002 -0.183454110752765E-002  0.105638509618043E+001  0.108922474033514E+001  0.108538342023878E+001 -0.112337829598371E+000 -0.199074420654454E-001 -0.121011010314162E-001
      0.27100000 -0.241133243451069E-002 -0.422927124956743E-003 -0.255363628694881E-003 -0.121550396659452E-002 -0.192309442156788E-002 -0.184028820734684E-002  0.105636337021199E+001  0.108917460231671E+001  0.108533484741976E+001 -0.111814380245337E+000 -0.196112878046931E-001 -0.118413062716143E-001
      0.27200000 -0.240897596618921E-002 -0.418109561739744E-003 -0.250709486909462E-003 -0.121951737408446E-002 -0.192910185217696E-002 -0.184602407218836E-002  0.105634157093160E+001  0.108912429715920E+001  0.108528611269907E+001 -0.111294429383153E+000 -0.193166165817239E-001 -0.115827512097063E-001
      0.27300000 -0.240661192516707E-002 -0.413276993599121E-003 -0.246040859004238E-003 -0.122352572107573E-002 -0.193509764969295E-002 -0.185174866753219E-002  0.105631969841479E+001  0.108907382505867E+001  0.108523721626687E+001 -0.110777939108373E+000 -0.190234134357315E-001 -0.113254235183976E-001
      0.27400000 -0.240424032324438E-002 -0.408429449653119E-003 -0.241357773213815E-003 -0.122752899173690E-002 -0.194108177854978E-002 -0.185746195893195E-002  0.105629775273736E+001  0.108902318621181E+001  0.108518815831391E+001 -0.110264872072539E+000 -0.187316636283206E-001 -0.110693110542381E-001
      0.27500000 -0.240186117225725E-002 -0.403566959107099E-003 -0.236660257857260E-003 -0.123152717026594E-002 -0.194705420325753E-002 -0.186316391201515E-002  0.105627573397533E+001  0.108897238081593E+001  0.108513893903157E+001 -0.109755191472086E+000 -0.184413526394536E-001 -0.108144018542696E-001
      0.27600000 -0.239947448407763E-002 -0.398689551253356E-003 -0.231948341337936E-003 -0.123552024089031E-002 -0.195301488840269E-002 -0.186885449248342E-002  0.105625364220496E+001  0.108892140906895E+001  0.108508955861180E+001 -0.109248861038470E+000 -0.181524661634863E-001 -0.105606841327478E-001
      0.27700000 -0.239708027061334E-002 -0.393797255470891E-003 -0.227222052143278E-003 -0.123950818786706E-002 -0.195896379864836E-002 -0.187453366611267E-002  0.105623147750278E+001  0.108887027116942E+001  0.108504001724717E+001 -0.108745845028504E+000 -0.178649901052877E-001 -0.103081462779339E-001
      0.27800000 -0.239467854380790E-002 -0.388890101225205E-003 -0.222481418844592E-003 -0.124349099548288E-002 -0.196490089873451E-002 -0.188020139875337E-002  0.105620923994553E+001  0.108881896731649E+001  0.108499031513083E+001 -0.108246108214906E+000 -0.175789105764445E-001 -0.100567768489555E-001
      0.27900000 -0.239226931564051E-002 -0.383968118068093E-003 -0.217726470096854E-003 -0.124746864805426E-002 -0.197082615347817E-002 -0.188585765633073E-002  0.105618692961019E+001  0.108876749770996E+001  0.108494045245655E+001 -0.107749615877054E+000 -0.172942138915472E-001 -0.980656457273571E-002
      0.28000000 -0.238985259812595E-002 -0.379031335637436E-003 -0.212957234638516E-003 -0.125144112992748E-002 -0.197673952777364E-002 -0.189150240484491E-002  0.105616454657400E+001  0.108871586255020E+001  0.108489042941869E+001 -0.107256333791928E+000 -0.170108865645557E-001 -0.955749834098797E-002
      0.28100000 -0.238742840331449E-002 -0.374079783656984E-003 -0.208173741291287E-003 -0.125540842547878E-002 -0.198264098659273E-002 -0.189713561037125E-002  0.105614209091443E+001  0.108866406203823E+001  0.108484024621218E+001 -0.106766228225259E+000 -0.167289153052418E-001 -0.930956720727413E-002
      0.28200000 -0.238499674329184E-002 -0.369113491936146E-003 -0.203376018959936E-003 -0.125937051911441E-002 -0.198853049498500E-002 -0.190275723906046E-002  0.105611956270918E+001  0.108861209637566E+001  0.108478990303258E+001 -0.106279265922854E+000 -0.164482870157088E-001 -0.906276038412586E-002
      0.28300000 -0.238255763017906E-002 -0.364132490369790E-003 -0.198564096632088E-003 -0.126332739527070E-002 -0.199440801807794E-002 -0.190836725713888E-002  0.105609696203620E+001  0.108855996576472E+001  0.108473940007603E+001 -0.105795414102118E+000 -0.161689887869836E-001 -0.881706724022701E-002
      0.28400000 -0.238011107613244E-002 -0.359136808938007E-003 -0.193738003378009E-003 -0.126727903841419E-002 -0.200027352107719E-002 -0.191396563090862E-002  0.105607428897367E+001  0.108850767040826E+001  0.108468873753924E+001 -0.105314640443738E+000 -0.158910078956806E-001 -0.857247729765502E-002
      0.28500000 -0.237765709334350E-002 -0.354126477705928E-003 -0.188897768350416E-003 -0.127122543304166E-002 -0.200612696926679E-002 -0.191955232674785E-002  0.105605154360000E+001  0.108845521050971E+001  0.108463791561954E+001 -0.104836913083559E+000 -0.156143318007379E-001 -0.832898022918136E-002
      0.28600000 -0.237519569403886E-002 -0.349101526823483E-003 -0.184043420784245E-003 -0.127516656368029E-002 -0.201196832800938E-002 -0.192512731111094E-002  0.105602872599386E+001  0.108840258627314E+001  0.108458693451484E+001 -0.104362200604623E+000 -0.153389481402187E-001 -0.808656585562683E-002
      0.28700000 -0.237272689048013E-002 -0.344061986525197E-003 -0.179174989996471E-003 -0.127910241488765E-002 -0.201779756274641E-002 -0.193069055052871E-002  0.105600583623415E+001  0.108834979790321E+001  0.108453579442364E+001 -0.103890472029371E+000 -0.150648447281822E-001 -0.784522414327440E-002
      0.28800000 -0.237025069496393E-002 -0.339007887129989E-003 -0.174292505385886E-003 -0.128303297125187E-002 -0.202361463899835E-002 -0.193624201160865E-002  0.105598287439998E+001  0.108829684560519E+001  0.108448449554502E+001 -0.103421696812011E+000 -0.147920095516191E-001 -0.760494520133414E-002
      0.28900000 -0.236776711982169E-002 -0.333939259040935E-003 -0.169395996432882E-003 -0.128695821739168E-002 -0.202941952236493E-002 -0.194178166103509E-002  0.105595984057072E+001  0.108824372958496E+001  0.108443303807866E+001 -0.102955844831049E+000 -0.145204307674494E-001 -0.736571927946110E-002
      0.29000000 -0.236527617741966E-002 -0.328856132745062E-003 -0.164485492699260E-003 -0.129087813795650E-002 -0.203521217852533E-002 -0.194730946556942E-002  0.105593673482598E+001  0.108819045004899E+001  0.108438142222481E+001 -0.102492886381966E+000 -0.142500966995840E-001 -0.712753676532540E-002
      0.29100000 -0.236277788015879E-002 -0.323758538813135E-003 -0.159561023828007E-003 -0.129479271762654E-002 -0.204099257323843E-002 -0.195282539205033E-002  0.105591355724560E+001  0.108813700720436E+001  0.108432964818432E+001 -0.102032792170052E+000 -0.139809958360455E-001 -0.689038818223136E-002
      0.29200000 -0.236027224047465E-002 -0.318646507899429E-003 -0.154622619543087E-003 -0.129870194111286E-002 -0.204676067234297E-002 -0.195832940739397E-002  0.105589030790963E+001  0.108808340125876E+001  0.108427771615860E+001 -0.101575533303385E+000 -0.137131168261492E-001 -0.665426418678593E-002
      0.29300000 -0.235775927083736E-002 -0.313520070741535E-003 -0.149670309649241E-003 -0.130260579315747E-002 -0.205251644175780E-002 -0.196382147859420E-002  0.105586698689839E+001  0.108802963242046E+001  0.108422562634967E+001 -0.101121081285950E+000 -0.134464484777414E-001 -0.641915556661523E-002
      0.29400000 -0.235523898375150E-002 -0.308379258160104E-003 -0.144704124031755E-003 -0.130650425853343E-002 -0.205825984748208E-002 -0.196930157272276E-002  0.105584359429241E+001  0.108797570089835E+001  0.108417337896012E+001 -0.100669408010911E+000 -0.131809797544932E-001 -0.618505323812662E-002
      0.29500000 -0.235271139175603E-002 -0.303224101058667E-003 -0.139724092656273E-003 -0.131039732204487E-002 -0.206399085559551E-002 -0.197476965692949E-002  0.105582013017247E+001  0.108792160690190E+001  0.108412097419311E+001 -0.100220485754004E+000 -0.129166997732512E-001 -0.595194824431794E-002
      0.29600000 -0.235017650742423E-002 -0.298054630423393E-003 -0.134730245568561E-003 -0.131428496852716E-002 -0.206970943225852E-002 -0.198022569844254E-002  0.105579659461957E+001  0.108786735064120E+001  0.108406841225239E+001 -0.997742871670712E-001 -0.126535978014399E-001 -0.571983175262894E-002
      0.29700000 -0.234763434336356E-002 -0.292870877322871E-003 -0.129722612894308E-003 -0.131816718284693E-002 -0.207541554371247E-002 -0.198566966456856E-002  0.105577298771495E+001  0.108781293232691E+001  0.108401569334229E+001 -0.993307852717315E-001 -0.123916632545176E-001 -0.548869505283812E-002
      0.29800000 -0.234508491221565E-002 -0.287672872907907E-003 -0.124701224838911E-003 -0.132204394990217E-002 -0.208110915627989E-002 -0.199110152269293E-002  0.105574930954007E+001  0.108775835217030E+001  0.108396281766770E+001 -0.988899534531672E-001 -0.121308856934839E-001 -0.525852955500095E-002
      0.29900000 -0.234252822665618E-002 -0.282460648411268E-003 -0.119666111687255E-003 -0.132591525462232E-002 -0.208679023636468E-002 -0.199652124027994E-002  0.105572556017664E+001  0.108770361038323E+001  0.108390978543411E+001 -0.984517654540437E-001 -0.118712548224354E-001 -0.502932678742925E-002
      0.30000000 -0.233996429939477E-002 -0.277234235147502E-003 -0.114617303803501E-003 -0.132978108196834E-002 -0.209245875045231E-002 -0.200192878487297E-002  0.105570173970659E+001  0.108764870717814E+001  0.108385659684756E+001 -0.980161953685467E-001 -0.116127604861730E-001 -0.480107839471131E-002
      0.30100000 -0.233739314317497E-002 -0.271993664512687E-003 -0.109554831630877E-003 -0.133364141693281E-002 -0.209811466511003E-002 -0.200732412409476E-002  0.105567784821208E+001  0.108759364276809E+001  0.108380325211468E+001 -0.975832176365402E-001 -0.113553926678542E-001 -0.457377613577182E-002
      0.30200000 -0.233481477077411E-002 -0.266738967984222E-003 -0.104478725691451E-003 -0.133749624453999E-002 -0.210375794698708E-002 -0.201270722564755E-002  0.105565388577551E+001  0.108753841736670E+001  0.108374975144267E+001 -0.971528070378395E-001 -0.110991414866935E-001 -0.434741188196933E-002
      0.30300000 -0.233222919500325E-002 -0.261470177120596E-003 -0.993890165859153E-004 -0.134134554984591E-002 -0.210938856281488E-002 -0.201807805731329E-002  0.105562985247949E+001  0.108748303118819E+001  0.108369609503929E+001 -0.967249386865986E-001 -0.108439971957081E-001 -0.412197761523202E-002
      0.30400000 -0.232963642870709E-002 -0.256187323561170E-003 -0.942857349933886E-004 -0.134518931793847E-002 -0.211500647940728E-002 -0.202343658695387E-002  0.105560574840688E+001  0.108742748444738E+001  0.108364228311288E+001 -0.962995880258072E-001 -0.105899501795079E-001 -0.389746542623084E-002
      0.30500000 -0.232703648476388E-002 -0.250890439025950E-003 -0.891689116711741E-004 -0.134902753393749E-002 -0.212061166366073E-002 -0.202878278251128E-002  0.105558157364077E+001  0.108737177735965E+001  0.108358831587235E+001 -0.958767308218965E-001 -0.103369909521291E-001 -0.367386751258699E-002
      0.30600000 -0.232442937608533E-002 -0.245579555315365E-003 -0.840385774545498E-004 -0.135286018299481E-002 -0.212620408255446E-002 -0.203411661200785E-002  0.105555732826445E+001  0.108731591014099E+001  0.108353419352717E+001 -0.954563431594508E-001 -0.100851101549098E-001 -0.345117617711569E-002
      0.30700000 -0.232181511561658E-002 -0.240254704310037E-003 -0.788947632565581E-004 -0.135668725029435E-002 -0.213178370315077E-002 -0.203943804354641E-002  0.105553301236148E+001  0.108725988300796E+001  0.108347991628739E+001 -0.950384014360231E-001 -0.983429855440783E-002 -0.322938382610435E-002
      0.30800000 -0.231919371633602E-002 -0.234915917970560E-003 -0.737375000677779E-004 -0.136050872105222E-002 -0.213735049259513E-002 -0.204474704531052E-002  0.105550862601562E+001  0.108720369617771E+001  0.108342548436360E+001 -0.946228823570501E-001 -0.958454704035862E-002 -0.300848296762348E-002
      0.30900000 -0.231656519125530E-002 -0.229563228337274E-003 -0.685668189561080E-004 -0.136432458051681E-002 -0.214290441811647E-002 -0.205004358556462E-002  0.105548416931086E+001  0.108714734986796E+001  0.108337089796697E+001 -0.942097629308669E-001 -0.933584662367296E-002 -0.278846620987094E-002
      0.31000000 -0.231392955341917E-002 -0.224196667530022E-003 -0.633827510665485E-004 -0.136813481396879E-002 -0.214844544702730E-002 -0.205532763265429E-002  0.105545964233142E+001  0.108709084429702E+001  0.108331615730925E+001 -0.937990204638192E-001 -0.908818843447266E-002 -0.256932625954812E-002
      0.31100000 -0.231128681590547E-002 -0.218816267747960E-003 -0.581853276209783E-004 -0.137193940672129E-002 -0.215397354672401E-002 -0.206059915500639E-002  0.105543504516175E+001  0.108703417968379E+001  0.108326126260272E+001 -0.933906325554670E-001 -0.884156372016630E-002 -0.235105592026728E-002
      0.31200000 -0.230863699182496E-002 -0.213422061269283E-003 -0.529745799179234E-004 -0.137573834411992E-002 -0.215948868468698E-002 -0.206585812112927E-002  0.105541037788652E+001  0.108697735624773E+001  0.108320621406024E+001 -0.929845770938838E-001 -0.859596384355858E-002 -0.213364809098915E-002
      0.31300000 -0.230598009432131E-002 -0.208014080451033E-003 -0.477505393323664E-004 -0.137953161154287E-002 -0.216499082848082E-002 -0.207110449961301E-002  0.105538564059064E+001  0.108692037420888E+001  0.108315101189522E+001 -0.925808322510433E-001 -0.835138028099937E-002 -0.191709576449218E-002
      0.31400000 -0.230331613657097E-002 -0.202592357728847E-003 -0.425132373154882E-004 -0.138331919440097E-002 -0.217047994575459E-002 -0.207633825912953E-002  0.105536083335923E+001  0.108686323378785E+001  0.108309565632164E+001 -0.921793764782954E-001 -0.810780462056535E-002 -0.170139202586824E-002
      0.31500000 -0.230064513178311E-002 -0.197156925616744E-003 -0.372627053944711E-004 -0.138710107813780E-002 -0.217595600424194E-002 -0.208155936843286E-002  0.105533595627764E+001  0.108680593520586E+001  0.108304014755403E+001 -0.917801885019292E-001 -0.786522856027823E-002 -0.148653005104954E-002
      0.31600000 -0.229796709319950E-002 -0.191707816706876E-003 -0.319989751722573E-004 -0.139087724822974E-002 -0.218141897176137E-002 -0.208676779635927E-002  0.105531100943144E+001  0.108674847868464E+001  0.108298448580747E+001 -0.913832473188181E-001 -0.762364390635521E-002 -0.127250310536159E-002
      0.31700000 -0.229528203409446E-002 -0.186245063669327E-003 -0.267220783273387E-004 -0.139464769018605E-002 -0.218686881621640E-002 -0.209196351182752E-002  0.105528599290643E+001  0.108669086444656E+001  0.108292867129761E+001 -0.909885321921489E-001 -0.738304257149427E-002 -0.105930454210496E-002
      0.31800000 -0.229258996777477E-002 -0.180768699251839E-003 -0.214320466135268E-004 -0.139841238954898E-002 -0.219230550559576E-002 -0.209714648383901E-002  0.105526090678863E+001  0.108663309271452E+001  0.108287270424063E+001 -0.905960226472313E-001 -0.714341657318945E-002 -0.846927801162889E-003
      0.31900000 -0.228989090757956E-002 -0.175278756279628E-003 -0.161289118597304E-004 -0.140217133189380E-002 -0.219772900797360E-002 -0.210231668147797E-002  0.105523575116429E+001  0.108657516371199E+001  0.108281658485330E+001 -0.902056984673856E-001 -0.690475803208071E-002 -0.635366407635441E-003
      0.32000000 -0.228718486688023E-002 -0.169775267655114E-003 -0.108127059697261E-004 -0.140592450282891E-002 -0.220313929150969E-002 -0.210747407391170E-002  0.105521052611986E+001  0.108651707766302E+001  0.108276031335290E+001 -0.898175396899087E-001 -0.666705917033185E-002 -0.424613970498973E-003
      0.32100000 -0.228447185908039E-002 -0.164258266357707E-003 -0.548346092194015E-005 -0.140967188799593E-002 -0.220853632444957E-002 -0.211261863039068E-002  0.105518523174206E+001  0.108645883479224E+001  0.108270388995729E+001 -0.894315266021131E-001 -0.643031231004072E-002 -0.214664181291139E-003
      0.32200000 -0.228175189761574E-002 -0.158727785443568E-003 -0.141208769214927E-006 -0.141341347306973E-002 -0.221392007512482E-002 -0.211775032024882E-002  0.105515986811777E+001  0.108640043532481E+001  0.108264731488486E+001 -0.890476397374433E-001 -0.619450987167816E-002 -0.551081281972760E-005
      0.32300000 -0.227902499595399E-002 -0.153183858045387E-003  0.521401836141790E-005 -0.141714924375853E-002 -0.221929051195320E-002 -0.212286911290365E-002  0.105513443533414E+001  0.108634187948649E+001  0.108259058835456E+001 -0.886658598716603E-001 -0.595964437255641E-002  0.202852282104183E-003
      0.32400000 -0.227629116759480E-002 -0.147626517372120E-003  0.105821882689520E-004 -0.142087918580401E-002 -0.222464760343887E-002 -0.212797497785644E-002  0.105510893347852E+001  0.108628316750358E+001  0.108253371058589E+001 -0.882861680191006E-001 -0.572570842532467E-002  0.410431171909181E-003
      0.32500000 -0.227355042606964E-002 -0.142055796708789E-003  0.159632686786532E-004 -0.142460328498132E-002 -0.222999131817253E-002 -0.213306788469248E-002  0.105508336263849E+001  0.108622429960295E+001  0.108247668179887E+001 -0.879085454290009E-001 -0.549269473649449E-002  0.617231847484764E-003
      0.32600000 -0.227080278494176E-002 -0.136471729416228E-003  0.213572272422745E-004 -0.142832152709923E-002 -0.223532162483171E-002 -0.213814780308118E-002  0.105505772290183E+001  0.108616527601205E+001  0.108241950221410E+001 -0.875329735818929E-001 -0.526059610499038E-002  0.823260223378865E-003
      0.32700000 -0.226804825780606E-002 -0.130874348930839E-003  0.267640315382862E-004 -0.143203389800014E-002 -0.224063849218084E-002 -0.214321470277632E-002  0.105503201435656E+001  0.108610609695885E+001  0.108236217205269E+001 -0.871594341860629E-001 -0.502940542072749E-002  0.102852213897401E-002
      0.32800000 -0.226528685828902E-002 -0.125263688764389E-003  0.321836490721046E-004 -0.143574038356019E-002 -0.224594188907156E-002 -0.214826855361620E-002  0.105500623709091E+001  0.108604676267191E+001  0.108230469153632E+001 -0.867879091740767E-001 -0.479911566321662E-002  0.123302335964190E-002
      0.32900000 -0.226251860004862E-002 -0.119639782503727E-003  0.376160472763349E-004 -0.143944096968933E-002 -0.225123178444280E-002 -0.215330932552383E-002  0.105498039119334E+001  0.108598727338034E+001  0.108224706088720E+001 -0.864183806993677E-001 -0.456971990019196E-002  0.143676957787745E-002
      0.33000000 -0.225974349677421E-002 -0.114002663810585E-003  0.430611935109766E-004 -0.144313564233140E-002 -0.225650814732108E-002 -0.215833698850713E-002  0.105495447675251E+001  0.108592762931381E+001  0.108218928032806E+001 -0.860508311328868E-001 -0.434121128626667E-002  0.163976641441082E-002
      0.33100000 -0.225696156218648E-002 -0.108352366421325E-003  0.485190550636791E-004 -0.144682438746420E-002 -0.226177094682059E-002 -0.216335151265908E-002  0.105492849385731E+001  0.108586783070253E+001  0.108213135008220E+001 -0.856852430598138E-001 -0.411358306161094E-002  0.184201941930118E-002
      0.33200000 -0.225417281003734E-002 -0.102688924146697E-003  0.539895991499527E-004 -0.145050719109955E-002 -0.226702015214345E-002 -0.216835286815794E-002  0.105490244259684E+001  0.108580787777728E+001  0.108207327037344E+001 -0.853215992763272E-001 -0.388682855065424E-002  0.204353407300903E-002
      0.33300000 -0.225137725410980E-002 -0.970123708716063E-004  0.594727929134137E-004 -0.145418403928339E-002 -0.227225573257987E-002 -0.217334102526739E-002  0.105487632306042E+001  0.108574777076937E+001  0.108201504142613E+001 -0.849598827864327E-001 -0.366094116081161E-002  0.224431578745042E-002
      0.33400000 -0.224857490821797E-002 -0.913227405548780E-004  0.649686034260075E-004 -0.145785491809585E-002 -0.227747765750836E-002 -0.217831595433677E-002  0.105485013533760E+001  0.108568750991070E+001  0.108195666346517E+001 -0.846000767988494E-001 -0.343591438123223E-002  0.244436990703154E-002
      0.33500000 -0.224576578620686E-002 -0.856200672290096E-004  0.704769976882479E-004 -0.146151981365129E-002 -0.228268589639586E-002 -0.218327762580118E-002  0.105482387951812E+001  0.108562709543367E+001  0.108189813671599E+001 -0.842421647239496E-001 -0.321174178157040E-002  0.264370170966525E-002
      0.33600000 -0.224294990195238E-002 -0.799043849999294E-004  0.759979426294516E-004 -0.146517871209843E-002 -0.228788041879800E-002 -0.218822601018174E-002  0.105479755569196E+001  0.108556652757128E+001  0.108183946140454E+001 -0.838861301707563E-001 -0.298841701077844E-002  0.284231640776933E-002
      0.33700000 -0.224012726936118E-002 -0.741757280467706E-004  0.815314051079554E-004 -0.146883159962038E-002 -0.229306119435923E-002 -0.219316107808572E-002  0.105477116394929E+001  0.108550580655704E+001  0.108178063775731E+001 -0.835319569439912E-001 -0.276593379592177E-002  0.304021914924636E-002
      0.33800000 -0.223729790237064E-002 -0.684341306216105E-004  0.870773519113781E-004 -0.147247846243472E-002 -0.229822819281302E-002 -0.219808280020672E-002  0.105474470438052E+001  0.108544493262502E+001  0.108172166600132E+001 -0.831796290411770E-001 -0.254428594101368E-002  0.323741501844779E-002
      0.33900000 -0.223446181494869E-002 -0.626796270492405E-004  0.926357497568188E-004 -0.147611928679360E-002 -0.230338138398204E-002 -0.220299114732488E-002  0.105471817707626E+001  0.108538390600983E+001  0.108166254636412E+001 -0.828291306497903E-001 -0.232346732587188E-002  0.343390903711864E-002
      0.34000000 -0.223161902109380E-002 -0.569122517269181E-004  0.982065652911310E-004 -0.147975405898376E-002 -0.230852073777837E-002 -0.220788609030701E-002  0.105469158212733E+001  0.108532272694664E+001  0.108160327907378E+001 -0.824804461444650E-001 -0.210347190499458E-002  0.362970616532828E-002
      0.34100000 -0.222876953483482E-002 -0.511320391241414E-004  0.103789765091124E-003 -0.148338276532667E-002 -0.231364622420362E-002 -0.221276760010681E-002  0.105466491962477E+001  0.108526139567113E+001  0.108154386435891E+001 -0.821335600842443E-001 -0.188429370645711E-002  0.382481130238223E-002
      0.34200000 -0.222591337023096E-002 -0.453390237823708E-004  0.109385315663821E-003 -0.148700539217856E-002 -0.231875781334918E-002 -0.221763564776503E-002  0.105463818965984E+001  0.108519991241955E+001  0.108148430244863E+001 -0.817884572098815E-001 -0.166592683082607E-002  0.401922928772002E-002
