# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
      36       0.72000000  0.103988561166611E-005  0.103814004052519E-005  0.108836916528823E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.103988561166611E-005  0.103814004052519E-005  0.108836916528823E-005  0.000000000000000E+000 -0.600233515430287E+001  0.881308366159683E+001  0.108988004550705E+002  0.983737329283169E+000  0.659297070543527E+000  0.100000000000000E+003  0.147000000000000E+003  0.920318276711020E-002  0.990000000000000E+002  0.515397405346888E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      37       0.74000000  0.114380373324967E-005  0.114185545221254E-005  0.119128713555303E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.114380373324967E-005  0.114185545221254E-005  0.119128713555303E-005  0.000000000000000E+000 -0.598892670149883E+001  0.882649211440087E+001  0.109079585500410E+002  0.984316197521890E+000  0.654485887464163E+000  0.100000000000000E+003  0.147000000000000E+003  0.936381067641473E-002  0.990000000000000E+002  0.535547442676990E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      38       0.76000000  0.125157561187382E-005  0.124940007319221E-005  0.129793891533173E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.125157561187382E-005  0.124940007319221E-005  0.129793891533173E-005  0.000000000000000E+000 -0.597114531187601E+001  0.884427350402369E+001  0.109172363072448E+002  0.984853708342902E+000  0.649987247358178E+000  0.100000000000000E+003  0.147000000000000E+003  0.952757242333870E-002  0.990000000000000E+002  0.556085515338914E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      39       0.78000000  0.136320146204851E-005  0.136077309598930E-005  0.140832172916364E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.136320146204851E-005  0.136077309598930E-005  0.140832172916364E-005  0.000000000000000E+000 -0.594911030748866E+001  0.886630850841105E+001  0.109266514794981E+002  0.985352808856273E+000  0.645790284804493E+000  0.100000000000000E+003  0.147000000000000E+003  0.969452644370425E-002  0.990000000000000E+002  0.577018463716508E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      40       0.80000000  0.147868329011012E-005  0.147597550932593E-005  0.152243441181010E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.147868329011012E-005  0.147597550932593E-005  0.152243441181010E-005  0.000000000000000E+000 -0.592292946942896E+001  0.889248934647075E+001  0.109362219270813E+002  0.985816235508649E+000  0.641884618973531E+000  0.100000000000000E+003  0.147000000000000E+003  0.986473227808296E-002  0.990000000000000E+002  0.598353266545966E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      41       0.82000000  0.159802494945376E-005  0.159501015189250E-005  0.164027747277119E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.159802494945376E-005  0.159501015189250E-005  0.164027747277119E-005  0.000000000000000E+000 -0.589270010518739E+001  0.892271871071232E+001  0.109459656561790E+002  0.986246529146796E+000  0.638260329552346E+000  0.100000000000000E+003  0.147000000000000E+003  0.100382505938793E-001  0.990000000000000E+002  0.620097044031926E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      42       0.84000000  0.172123219121188E-005  0.171788176163874E-005  0.176185315524145E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.172123219121188E-005  0.171788176163874E-005  0.176185315524145E-005  0.000000000000000E+000 -0.585850999254060E+001  0.895690882335911E+001  0.109559008554244E+002  0.986646049003612E+000  0.634907934278433E+000  0.100000000000000E+003  0.147000000000000E+003  0.102151432077430E-001  0.990000000000000E+002  0.642257060966076E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      43       0.86000000  0.184831271040579E-005  0.184459702060405E-005  0.188716548961378E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.184831271040579E-005  0.184459702060405E-005  0.188716548961378E-005  0.000000000000000E+000 -0.582043821503502E+001  0.899498060086469E+001  0.109660459307469E+002  0.987016985683718E+000  0.631818367935582E+000  0.100000000000000E+003  0.147000000000000E+003  0.103954731083229E-001  0.990000000000000E+002  0.664840729851352E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      44       0.88000000  0.197927618767425E-005  0.197516459538348E-005  0.201622034170891E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.197927618767425E-005  0.197516459538348E-005  0.201622034170891E-005  0.000000000000000E+000 -0.577855590224362E+001  0.903686291365608E+001  0.109764195387165E+002  0.987361373220233E+000  0.628982962680075E+000  0.100000000000000E+003  0.147000000000000E+003  0.105793044793735E-001  0.990000000000000E+002  0.687855614034674E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      45       0.90000000  0.211413432674125E-005  0.210959517338618E-005  0.214902545596130E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.211413432674125E-005  0.210959517338618E-005  0.214902545596130E-005  0.000000000000000E+000 -0.573292688631868E+001  0.908249192958102E+001  0.109870406185622E+002  0.987681100269177E+000  0.626393429579029E+000  0.100000000000000E+003  0.147000000000000E+003  0.107667027232286E-001  0.990000000000000E+002  0.711309430851362E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      46       0.92000000  0.225290088783031E-005  0.224790149508759E-005  0.228559049382981E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.225290088783031E-005  0.224790149508759E-005  0.228559049382981E-005  0.000000000000000E+000 -0.568360828492212E+001  0.913181053097759E+001  0.109979284230325E+002  0.987977920503237E+000  0.624041841254945E+000  0.100000000000000E+003  0.147000000000000E+003  0.109577344846505E-001  0.990000000000000E+002  0.735210054784172E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      47       0.94000000  0.239559171726342E-005  0.239009838250907E-005  0.242592706772807E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.239559171726342E-005  0.239009838250907E-005  0.242592706772807E-005  0.000000000000000E+000 -0.563065101935385E+001  0.918476779654586E+001  0.110091025482464E+002  0.988253462262144E+000  0.621920615541589E+000  0.100000000000000E+003  0.147000000000000E+003  0.111524676750702E-001  0.990000000000000E+002  0.759565520639926E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      48       0.96000000  0.254222477350519E-005  0.253620276418071E-005  0.257004877078632E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.254222477350519E-005  0.253620276418071E-005  0.257004877078632E-005  0.000000000000000E+000 -0.557410027559871E+001  0.924131854030099E+001  0.110205829626732E+002  0.988509237512887E+000  0.620022500066257E+000  0.100000000000000E+003  0.147000000000000E+003  0.113509714972280E-001  0.990000000000000E+002  0.784384026746781E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      49       0.98000000  0.269282014992593E-005  0.268623369685762E-005  0.271797120276555E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.269282014992593E-005  0.268623369685762E-005  0.271797120276555E-005  0.000000000000000E+000 -0.551399591505186E+001  0.930142290084785E+001  0.110323900353603E+002  0.988746650169107E+000  0.618340557682463E+000  0.100000000000000E+003  0.147000000000000E+003  0.115533164702269E-001  0.990000000000000E+002  0.809673938174902E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      50       1.00000000  0.284740009456422E-005  0.284021238426643E-005  0.286971199244745E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.284740009456422E-005  0.284021238426643E-005  0.286971199244745E-005  0.000000000000000E+000 -0.545037284084161E+001  0.936504597505810E+001  0.110445445635174E+002  0.988967003815538E+000  0.616868152685081E+000  0.100000000000000E+003  0.147000000000000E+003  0.117595744550115E-001  0.990000000000000E+002  0.835443789983525E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      51       1.02000000  0.300598902717134E-005  0.299816219316135E-005  0.302529081682172E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.300598902717134E-005  0.299816219316135E-005  0.302529081682172E-005  0.000000000000000E+000 -0.538326132493680E+001  0.943215749096290E+001  0.110570677995497E+002  0.989171508880045E+000  0.615598937747178E+000  0.100000000000000E+003  0.147000000000000E+003  0.119698186802815E-001  0.990000000000000E+002  0.861702290497171E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      52       1.04000000  0.316861355381694E-005  0.316010866696618E-005  0.318472941738627E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.316861355381694E-005  0.316010866696618E-005  0.318472941738627E-005  0.000000000000000E+000 -0.531268730058354E+001  0.950273151531617E+001  0.110699814776222E+002  0.989361289292771E+000  0.614526841524208E+000  0.100000000000000E+003  0.147000000000000E+003  0.121841237688549E-001  0.990000000000000E+002  0.888458324613762E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      53       1.06000000  0.333530247932970E-005  0.332607953727348E-005  0.334805161386644E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.333530247932970E-005  0.332607953727348E-005  0.334805161386644E-005  0.000000000000000E+000 -0.523867262405668E+001  0.957674619184303E+001  0.110833078398234E+002  0.989537388669095E+000  0.613646056876877E+000  0.100000000000000E+003  0.147000000000000E+003  0.124025657644897E-001  0.990000000000000E+002  0.915720957147425E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      54       1.08000000  0.350608681783793E-005  0.349610473346360E-005  0.351528331564882E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.350608681783793E-005  0.349610473346360E-005  0.351528331564882E-005  0.000000000000000E+000 -0.516123530922124E+001  0.965418350667847E+001  0.110970696619873E+002  0.989700776050445E+000  0.612951029669196E+000  0.100000000000000E+003  0.147000000000000E+003  0.126252221591767E-001  0.990000000000000E+002  0.943499436208614E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      55       1.10000000  0.368099980166508E-005  0.367021639069611E-005  0.368645253121158E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.368099980166508E-005  0.367021639069611E-005  0.368645253121158E-005  0.000000000000000E+000 -0.508038973797072E+001  0.973502907792898E+001  0.111112902792228E+002  0.989852351234606E+000  0.612436448102630E+000  0.100000000000000E+003  0.147000000000000E+003  0.128521719209159E-001  0.990000000000000E+002  0.971803196624156E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      56       1.12000000  0.386007688882300E-005  0.384844885651467E-005  0.386158937581984E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.386007688882300E-005  0.384844885651467E-005  0.386158937581984E-005  0.000000000000000E+000 -0.499614684923581E+001  0.981927196666389E+001  0.111259936111886E+002  0.989992949724872E+000  0.612097232551282E+000  0.100000000000000E+003  0.147000000000000E+003  0.130834955219866E-001  0.990000000000000E+002  0.100064186339984E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      57       1.14000000  0.404335576933394E-005  0.403083869629445E-005  0.404072607773942E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.404335576933394E-005  0.403083869629445E-005  0.404072607773942E-005  0.000000000000000E+000 -0.490851430892749E+001  0.990690450697222E+001  0.111412041871456E+002  0.990123347325311E+000  0.611928525866625E+000  0.100000000000000E+003  0.147000000000000E+003  0.133192749677246E-001  0.990000000000000E+002  0.103002525522810E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      58       1.16000000  0.423087637059825E-005  0.421742469774729E-005  0.422389698320760E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.423087637059825E-005  0.421742469774729E-005  0.422389698320760E-005  0.000000000000000E+000 -0.481749666289438E+001  0.999792215300532E+001  0.111569471708096E+002  0.990244264407450E+000  0.611925684123316E+000  0.100000000000000E+003  0.147000000000000E+003  0.135595938258170E-001  0.990000000000000E+002  0.105996338804317E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      59       1.18000000  0.442268086201208E-005  0.440824787468751E-005  0.441113856038391E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.442268086201208E-005  0.440824787468751E-005  0.441113856038391E-005  0.000000000000000E+000 -0.472309547472120E+001  0.100923233411785E+002  0.111732483850188E+002  0.990356369871880E+000  0.612084267780423E+000  0.100000000000000E+003  0.136000000000000E+003  0.138045372561275E-001  0.990000000000000E+002  0.109046647862625E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      60       1.20000000  0.461881365902582E-005  0.460335147024734E-005  0.460248940248966E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.461881365902582E-005  0.460335147024734E-005  0.460248940248966E-005  0.000000000000000E+000 -0.462530944997682E+001  0.101901093659229E+002  0.111901343362276E+002  0.990460284826599E+000  0.612400033234799E+000  0.100000000000000E+003  0.136000000000000E+003  0.140541920410636E-001  0.990000000000000E+002  0.112154494826314E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      61       1.22000000  0.481932142682032E-005  0.480278095971802E-005  0.479799023032881E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.481932142682032E-005  0.480278095971802E-005  0.479799023032881E-005  0.000000000000000E+000 -0.452413454832816E+001  0.102912842675715E+002  0.112076322388275E+002  0.990556586002350E+000  0.612868924745394E+000  0.100000000000000E+003  0.136000000000000E+003  0.143086466164976E-001  0.990000000000000E+002  0.115320942645645E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      62       1.24000000  0.502425308376575E-005  0.500658405317975E-005  0.499768389437015E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.502425308376575E-005  0.500658405317975E-005  0.499768389437015E-005  0.000000000000000E+000 -0.441956408476694E+001  0.103958547311328E+002  0.112257700392943E+002  0.990645808923764E+000  0.613487066709233E+000  0.100000000000000E+003  0.136000000000000E+003  0.145679911032550E-001  0.990000000000000E+002  0.118547075469509E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      63       1.26000000  0.523365980481461E-005  0.521481069807125E-005  0.520161537655528E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.523365980481461E-005  0.521481069807125E-005  0.520161537655528E-005  0.000000000000000E+000 -0.431158882104933E+001  0.105038299948504E+002  0.112445764401508E+002  0.990728450853773E+000  0.614250756271317E+000  0.100000000000000E+003  0.136000000000000E+003  0.148323173391802E-001  0.990000000000000E+002  0.121833999028292E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      64       1.28000000  0.544759502496901E-005  0.542751308183717E-005  0.540983179198472E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.544759502496901E-005  0.542751308183717E-005  0.540983179198472E-005  0.000000000000000E+000 -0.420019704831932E+001  0.106152217675804E+002  0.112640809237356E+002  0.990804973527498E+000  0.615156456252211E+000  0.100000000000000E+003  0.136000000000000E+003  0.151017189117943E-001  0.990000000000000E+002  0.125182841022916E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      65       1.30000000  0.566611444295038E-005  0.564474563478159E-005  0.562238239062176E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.566611444295038E-005  0.564474563478159E-005  0.562238239062176E-005  0.000000000000000E+000 -0.408537466177231E+001  0.107300441541274E+002  0.112843137757573E+002  0.990875805690676E+000  0.616200788378249E+000  0.100000000000000E+003  0.136000000000000E+003  0.153762911915561E-001  0.990000000000000E+002  0.128594751520258E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      66       1.32000000  0.588927602518901E-005  0.586656503324256E-005  0.583931855914040E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.588927602518901E-005  0.586656503324256E-005  0.583931855914040E-005  0.000000000000000E+000 -0.396710522811660E+001  0.108483135877831E+002  0.113053061086132E+002  0.990941345456602E+000  0.617380526800460E+000  0.100000000000000E+003  0.136000000000000E+003  0.156561313657400E-001  0.990000000000000E+002  0.132070903355179E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      67       1.34000000  0.611714001024047E-005  0.609303020319521E-005  0.606069382303509E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.611714001024047E-005  0.609303020319521E-005  0.606069382303509E-005  0.000000000000000E+000 -0.384537004650291E+001  0.109700487693968E+002  0.113270898844464E+002  0.991001962494554E+000  0.618692591889194E+000  0.100000000000000E+003  0.136000000000000E+003  0.159413384729420E-001  0.990000000000000E+002  0.135612492539366E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      68       1.36000000  0.634976891372677E-005  0.632420232437891E-005  0.628656384909675E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.634976891372677E-005  0.632420232437891E-005  0.628656384909675E-005  0.000000000000000E+000 -0.372014820351495E+001  0.110952706123848E+002  0.113496979379121E+002  0.991058000061764E+000  0.620134044292363E+000  0.100000000000000E+003  0.136000000000000E+003  0.162320134382298E-001  0.990000000000000E+002  0.139220738677222E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      69       1.38000000  0.658722753388958E-005  0.656014483503632E-005  0.651698644835094E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.658722753388958E-005  0.656014483503632E-005  0.651698644835094E-005  0.000000000000000E+000 -0.359141662274686E+001  0.112240021931529E+002  0.113731639986179E+002  0.991109776890117E+000  0.621702079245861E+000  0.100000000000000E+003  0.136000000000000E+003  0.165282591089463E-001  0.990000000000000E+002  0.142896885389001E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      70       1.40000000  0.682958295783667E-005  0.680092343734330E-005  0.675202157954559E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.682958295783667E-005  0.680092343734330E-005  0.675202157954559E-005  0.000000000000000E+000 -0.345915010943427E+001  0.113562687064654E+002  0.113975227132030E+002  0.991157588937958E+000  0.623394021125466E+000  0.100000000000000E+003  0.136000000000000E+003  0.168301802911842E-001  0.990000000000000E+002  0.146642200741408E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      71       1.42000000  0.707690456855254E-005  0.704660610360103E-005  0.699173135326522E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.707690456855254E-005  0.704660610360103E-005  0.699173135326522E-005  0.000000000000000E+000 -0.332332139055286E+001  0.114920974253468E+002  0.114228096670164E+002  0.991201711016666E+000  0.625207318230072E+000  0.100000000000000E+003  0.136000000000000E+003  0.171378837869408E-001  0.990000000000000E+002  0.150457977685876E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      72       1.44000000  0.732926405273888E-005  0.729726308325413E-005  0.723618003674276E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.732926405273888E-005  0.729726308325413E-005  0.723618003674276E-005  0.000000000000000E+000 -0.318390115075277E+001  0.116315176651469E+002  0.114490614053509E+002  0.991242398300941E+000  0.627139537786658E+000  0.100000000000000E+003  0.136000000000000E+003  0.174514784319709E-001  0.990000000000000E+002  0.154345534504714E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
