# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
      36       0.72000000  0.103988011889418E-005  0.103813473518910E-005  0.108819232927038E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.103988011889418E-005  0.103813473518910E-005 -0.763659522581472E-006  0.000000000000000E+000 -0.600231944564498E+001  0.881309944674652E+001  0.108988007665627E+002  0.983737431709579E+000  0.659299345263595E+000  0.100000000000000E+003  0.147000000000000E+003  0.920322998002750E-002  0.990000000000000E+002  0.515407041039954E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      37       0.74000000  0.114379784088288E-005  0.114184976257455E-005  0.119109919002056E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.114379784088288E-005  0.114184976257455E-005 -0.660752661831296E-006  0.000000000000000E+000 -0.598890996346982E+001  0.882650892892168E+001  0.109079588936163E+002  0.984316301993289E+000  0.654488231153187E+000  0.100000000000000E+003  0.147000000000000E+003  0.936385907174071E-002  0.990000000000000E+002  0.535557611993696E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      38       0.76000000  0.125156930585687E-005  0.124939398596758E-005  0.129773951809950E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.125156930585687E-005  0.124939398596758E-005 -0.554112333752354E-006  0.000000000000000E+000 -0.597112750404555E+001  0.884429138834594E+001  0.109172366852837E+002  0.984853814760380E+000  0.649989658213504E+000  0.100000000000000E+003  0.147000000000000E+003  0.952762199994865E-002  0.990000000000000E+002  0.556096234211601E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      39       0.78000000  0.136319472881999E-005  0.136076659840245E-005  0.140811053901887E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.136319472881999E-005  0.136076659840245E-005 -0.443741312832978E-006  0.000000000000000E+000 -0.594909138886293E+001  0.886632750352857E+001  0.109266518944908E+002  0.985352917121444E+000  0.645792761003946E+000  0.100000000000000E+003  0.147000000000000E+003  0.969457720117134E-002  0.990000000000000E+002  0.577029748309982E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      40       0.80000000  0.147867611662331E-005  0.147596858913120E-005  0.152221108851116E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.147867611662331E-005  0.147596858913120E-005 -0.329640763340694E-006  0.000000000000000E+000 -0.592290939845175E+001  0.889250949393975E+001  0.109362223816306E+002  0.985816345523815E+000  0.641887158687257E+000  0.100000000000000E+003  0.147000000000000E+003  0.986478421668076E-002  0.990000000000000E+002  0.598365133267487E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      41       0.82000000  0.159801732319328E-005  0.159500279739061E-005  0.164004167703656E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.159801732319328E-005  0.159500279739061E-005 -0.211810174815292E-006  0.000000000000000E+000 -0.589267883974068E+001  0.892274005265082E+001  0.109459661530047E+002  0.986246640815102E+000  0.638262930953768E+000  0.100000000000000E+003  0.147000000000000E+003  0.100383037145842E-001  0.990000000000000E+002  0.620109509541297E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      42       0.84000000  0.172122410020625E-005  0.171787396168956E-005  0.176160454873005E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.172122410020625E-005  0.171787396168956E-005 -0.902473031217976E-007  0.000000000000000E+000 -0.585848748994422E+001  0.895693140244728E+001  0.109559013973663E+002  0.986646162229172E+000  0.634910595554338E+000  0.100000000000000E+003  0.147000000000000E+003  0.102151975122369E-001  0.990000000000000E+002  0.642270142185835E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      43       0.86000000  0.184830414323659E-005  0.184458876463556E-005  0.188690373489696E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.184830414323659E-005  0.184458876463556E-005  0.350518830451116E-007  0.000000000000000E+000 -0.582041443204567E+001  0.899500446034583E+001  0.109660465207695E+002  0.987017100371740E+000  0.631821087295344E+000  0.100000000000000E+003  0.147000000000000E+003  0.103955285989955E-001  0.990000000000000E+002  0.664854443977065E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      44       0.88000000  0.197926713348183E-005  0.197515587339761E-005  0.201594510223511E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.197926713348183E-005  0.197515587339761E-005  0.164093250383259E-006  0.000000000000000E+000 -0.577853079505292E+001  0.903688809733858E+001  0.109764201799128E+002  0.987361489277114E+000  0.628985738364020E+000  0.100000000000000E+003  0.147000000000000E+003  0.105793611593252E-001  0.990000000000000E+002  0.687869978545349E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      45       0.90000000  0.211412477522766E-005  0.210958597596174E-005  0.214873639601383E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.211412477522766E-005  0.210958597596174E-005  0.296884544161980E-006  0.000000000000000E+000 -0.573290041055087E+001  0.908251848184063E+001  0.109870413141587E+002  0.987681217602601E+000  0.626396259865963E+000  0.100000000000000E+003  0.147000000000000E+003  0.107667605962730E-001  0.990000000000000E+002  0.711324463520028E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      46       0.92000000  0.225289082925944E-005  0.224789181338053E-005  0.228528727847846E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.225289082925944E-005  0.224789181338053E-005  0.433435426626611E-006  0.000000000000000E+000 -0.568358039563069E+001  0.913183849676081E+001  0.109979291763935E+002  0.987978039022245E+000  0.624044724468872E+000  0.100000000000000E+003  0.147000000000000E+003  0.109577935553172E-001  0.990000000000000E+002  0.735225773688530E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      47       0.94000000  0.239558114245887E-005  0.239008820825030E-005  0.242560936277502E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.239558114245887E-005  0.239008820825030E-005  0.573757510923172E-006  0.000000000000000E+000 -0.563062167101760E+001  0.918479722137390E+001  0.110091033628790E+002  0.988253581877207E+000  0.621923550057643E+000  0.100000000000000E+003  0.147000000000000E+003  0.111525279486077E-001  0.990000000000000E+002  0.759581944173223E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      48       0.96000000  0.254221367384602E-005  0.253619208967209E-005  0.256971624270695E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.254221367384602E-005  0.253619208967209E-005  0.717864390855101E-006  0.000000000000000E+000 -0.557406942211724E+001  0.924134947027426E+001  0.110205838422322E+002  0.988509358135955E+000  0.620025484315876E+000  0.100000000000000E+003  0.147000000000000E+003  0.113510329796064E-001  0.990000000000000E+002  0.784401173628754E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      49       0.98000000  0.269280851734057E-005  0.268622251496589E-005  0.271762351864453E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.269280851734057E-005  0.268622251496589E-005  0.865771666792680E-006  0.000000000000000E+000 -0.551396350974005E+001  0.930145538265145E+001  0.110323909836535E+002  0.988746771713663E+000  0.618343590157848E+000  0.100000000000000E+003  0.147000000000000E+003  0.115533791681413E-001  0.990000000000000E+002  0.809691827462955E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      50       1.00000000  0.284738792152278E-005  0.284020068841571E-005  0.286934881991071E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.284738792152278E-005  0.284020068841571E-005  0.101749696805886E-005  0.000000000000000E+000 -0.545033883642362E+001  0.936508005596788E+001  0.110445455845109E+002  0.988967126196630E+000  0.616871231942964E+000  0.100000000000000E+003  0.147000000000000E+003  0.117596383758845E-001  0.990000000000000E+002  0.835462441084024E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      51       1.02000000  0.300597630667654E-005  0.299814997732415E-005  0.302491182396459E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.300597630667654E-005  0.299814997732415E-005  0.117305997211274E-005  0.000000000000000E+000 -0.538322567353938E+001  0.943219321885212E+001  0.110570688973735E+002  0.989171632014318E+000  0.615602062411953E+000  0.100000000000000E+003  0.147000000000000E+003  0.119698838322671E-001  0.990000000000000E+002  0.861721723176889E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      52       1.04000000  0.316860027939395E-005  0.316009592565340E-005  0.318433427269818E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.316860027939395E-005  0.316009592565340E-005  0.133248242084633E-005  0.000000000000000E+000 -0.531264995372865E+001  0.950276893866284E+001  0.110699826565758E+002  0.989361413098489E+000  0.614530010290436E+000  0.100000000000000E+003  0.147000000000000E+003  0.121841901608415E-001  0.990000000000000E+002  0.888478559011543E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      53       1.06000000  0.333528864501489E-005  0.332606626552345E-005  0.334763998615272E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.333528864501489E-005  0.332606626552345E-005  0.149578813430087E-005  0.000000000000000E+000 -0.523863353265339E+001  0.957678535973811E+001  0.110833091043818E+002  0.989537513066157E+000  0.613649268511245E+000  0.100000000000000E+003  0.147000000000000E+003  0.124026334061036E-001  0.990000000000000E+002  0.915742013785974E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      54       1.08000000  0.350607241816693E-005  0.349609092683015E-005  0.351485487394972E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.350607241816693E-005  0.349609092683015E-005  0.166300302209787E-005  0.000000000000000E+000 -0.516119442355691E+001  0.965422446883458E+001  0.110970710168068E+002  0.989700900960394E+000  0.612954283011939E+000  0.100000000000000E+003  0.147000000000000E+003  0.126252910607858E-001  0.990000000000000E+002  0.943521336006494E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      55       1.10000000  0.368098483166007E-005  0.367020204523619E-005  0.368600694471899E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.368098483166007E-005  0.367020204523619E-005  0.183415509286714E-005  0.000000000000000E+000 -0.508034700770176E+001  0.973507188468974E+001  0.111112917291472E+002  0.989852476580633E+000  0.612439742068457E+000  0.100000000000000E+003  0.147000000000000E+003  0.128522420936333E-001  0.990000000000000E+002  0.971825960907945E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      56       1.12000000  0.386006134397966E-005  0.384843396877546E-005  0.386112631379190E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.386006134397966E-005  0.384843396877546E-005  0.200927446194005E-005  0.000000000000000E+000 -0.499610222337741E+001  0.981931666901409E+001  0.111259951612554E+002  0.989993075431812E+000  0.612100566129872E+000  0.100000000000000E+003  0.147000000000000E+003  0.130835669776749E-001  0.990000000000000E+002  0.100066551391651E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      57       1.14000000  0.404333964560794E-005  0.403082326330006E-005  0.404024520941342E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.404333964560794E-005  0.403082326330006E-005  0.218839335756157E-005  0.000000000000000E+000 -0.490846773584322E+001  0.990695115654828E+001  0.111412058425925E+002  0.990123473319642E+000  0.611931898122699E+000  0.100000000000000E+003  0.147000000000000E+003  0.133193477189997E-001  0.990000000000000E+002  0.103004981415754E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      58       1.16000000  0.423085966439150E-005  0.421740871698530E-005  0.422339797771128E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.423085966439150E-005  0.421740871698530E-005  0.237154612585943E-005  0.000000000000000E+000 -0.481744809028466E+001  0.999797080210683E+001  0.111569489370807E+002  0.990244390617276E+000  0.611929094196345E+000  0.100000000000000E+003  0.147000000000000E+003  0.135596678860524E-001  0.990000000000000E+002  0.105998887801091E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      59       1.18000000  0.442266357015895E-005  0.440823134409534E-005  0.441062108664560E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.442266357015895E-005  0.440823134409534E-005  0.255876923479375E-005  0.000000000000000E+000 -0.472304484961139E+001  0.100923740427801E+002  0.111732502677715E+002  0.990356496226923E+000  0.612087714884008E+000  0.100000000000000E+003  0.136000000000000E+003  0.138046126394591E-001  0.990000000000000E+002  0.109049292271647E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      60       1.20000000  0.461879577877915E-005  0.460333438819866E-005  0.460195312914718E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.461879577877915E-005  0.460333438819866E-005  0.275010127729533E-005  0.000000000000000E+000 -0.462525671870469E+001  0.101901621736868E+002  0.111901363413391E+002  0.990460411258176E+000  0.612403516655739E+000  0.100000000000000E+003  0.136000000000000E+003  0.140542687623937E-001  0.990000000000000E+002  0.112157237003170E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      61       1.22000000  0.481930295583765E-005  0.480276332500909E-005  0.479743482563770E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.481930295583765E-005  0.480276332500909E-005  0.294558297378585E-005  0.000000000000000E+000 -0.452407965653068E+001  0.102913392358608E+002  0.112076343724016E+002  0.990556712443355E+000  0.612872443842507E+000  0.100000000000000E+003  0.136000000000000E+003  0.143087246915006E-001  0.990000000000000E+002  0.115323784994437E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      62       1.24000000  0.502423402009556E-005  0.500656586501613E-005  0.499710902611110E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.502423402009556E-005  0.500656586501613E-005  0.314525717425925E-005  0.000000000000000E+000 -0.441950697736639E+001  0.103959119150251E+002  0.112257723076682E+002  0.990645935308644E+000  0.613490620911930E+000  0.100000000000000E+003  0.136000000000000E+003  0.145680705483816E-001  0.990000000000000E+002  0.118550020444196E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      63       1.26000000  0.523364014688280E-005  0.521479195605434E-005  0.520102071194118E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.523364014688280E-005  0.521479195605434E-005  0.334916886008932E-005  0.000000000000000E+000 -0.431152944223920E+001  0.105038894501523E+002  0.112445788499021E+002  0.990728577118501E+000  0.614254345077987E+000  0.100000000000000E+003  0.136000000000000E+003  0.148323981716632E-001  0.990000000000000E+002  0.121837049134079E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      64       1.28000000  0.544757477156563E-005  0.542749378595146E-005  0.540921699756740E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.544757477156563E-005  0.542749378595146E-005  0.355736514571554E-005  0.000000000000000E+000 -0.420013534154902E+001  0.106152835508425E+002  0.112640834816894E+002  0.990805099609543E+000  0.615160079228426E+000  0.100000000000000E+003  0.136000000000000E+003  0.151018011496539E-001  0.990000000000000E+002  0.125185998817647E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      65       1.30000000  0.566609359321661E-005  0.564472578538177E-005  0.562174713219829E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.566609359321661E-005  0.564472578538177E-005  0.376989528034644E-005  0.000000000000000E+000 -0.408531056973180E+001  0.107301083226597E+002  0.112843164889929E+002  0.990875931528977E+000  0.616204445154829E+000  0.100000000000000E+003  0.136000000000000E+003  0.153763748536058E-001  0.990000000000000E+002  0.128598019615842E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      66       1.32000000  0.588925457860451E-005  0.586654463104145E-005  0.583866250165979E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.588925457860451E-005  0.586654463104145E-005  0.398681064980794E-005  0.000000000000000E+000 -0.396703869272012E+001  0.108483801996714E+002  0.113053089844714E+002  0.990941470991530E+000  0.617384217071410E+000  0.100000000000000E+003  0.136000000000000E+003  0.156562164715920E-001  0.990000000000000E+002  0.132074284419028E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      67       1.34000000  0.611711796661127E-005  0.609300924925162E-005  0.606001663050485E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.611711796661127E-005  0.609300924925162E-005  0.420816477865299E-005  0.000000000000000E+000 -0.384530100887244E+001  0.109701178835191E+002  0.113270929305367E+002  0.991002087667881E+000  0.618696315409564E+000  0.100000000000000E+003  0.136000000000000E+003  0.159414250430141E-001  0.990000000000000E+002  0.135615989295870E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      68       1.36000000  0.634974627317317E-005  0.632418082008617E-005  0.628586518448946E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.634974627317317E-005  0.632418082008617E-005  0.443401333263761E-005  0.000000000000000E+000 -0.372007660396270E+001  0.110953422884288E+002  0.113497011621195E+002  0.991058124816630E+000  0.620137800876005E+000  0.100000000000000E+003  0.136000000000000E+003  0.162321014937511E-001  0.990000000000000E+002  0.139224353909237E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      69       1.38000000  0.658720429683489E-005  0.656012278211127E-005  0.651626597351160E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.658720429683489E-005  0.656012278211127E-005  0.466441412165975E-005  0.000000000000000E+000 -0.359134240075769E+001  0.112240764916338E+002  0.113731674091100E+002  0.991109901170991E+000  0.621705868763152E+000  0.100000000000000E+003  0.136000000000000E+003  0.165283486719646E-001  0.990000000000000E+002  0.142900621939367E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      70       1.40000000  0.682955912499615E-005  0.680090083781557E-005  0.675127895509900E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.682955912499615E-005  0.680090083781557E-005  0.489942710324715E-005  0.000000000000000E+000 -0.345907320364710E+001  0.113563456887444E+002  0.113975263184374E+002  0.991157712690602E+000  0.623397843500982E+000  0.100000000000000E+003  0.136000000000000E+003  0.168302713845722E-001  0.990000000000000E+002  0.146646061514492E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      71       1.42000000  0.707688014092297E-005  0.704658295980296E-005  0.699096623852398E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.707688014092297E-005  0.704658295980296E-005  0.513911438667213E-005  0.000000000000000E+000 -0.332324173874184E+001  0.114921771536497E+002  0.114228134757474E+002  0.991201834188097E+000  0.625211173440256E+000  0.100000000000000E+003  0.136000000000000E+003  0.171379764344038E-001  0.990000000000000E+002  0.150461965649131E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      72       1.44000000  0.732923903158835E-005  0.729723939781109E-005  0.723539208961591E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.732923903158835E-005  0.729723939781109E-005  0.538354023776406E-005  0.000000000000000E+000 -0.318381868980784E+001  0.116316002025837E+002  0.114490654266368E+002  0.991242520839394E+000  0.627143425857461E+000  0.100000000000000E+003  0.136000000000000E+003  0.174515726580541E-001  0.990000000000000E+002  0.154349652690284E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
