# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
      36       0.72000000 -0.617813946837267E-007  0.265248787064127E-006  0.271476982457846E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.617813946837267E-007  0.265248787064127E-006  0.271476982457846E-006  0.000000000000000E+000 -0.945237885005290E-001  0.220423264675290E+001  0.111891106485087E+002  0.100000000000000E+001  0.502806635254361E+000  0.900000000000000E+001  0.150000000000000E+003  0.285202897419633E+000  0.600000000000000E+001  0.487641480264569E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      37       0.74000000 -0.670934472437678E-007  0.248540206264065E-006  0.255112033737322E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.670934472437678E-007  0.248540206264065E-006  0.255112033737322E-006  0.000000000000000E+000 -0.897879525647256E-001  0.220896848268870E+001  0.111884845157105E+002  0.100000000000000E+001  0.498907540976939E+000  0.900000000000000E+001  0.150000000000000E+003  0.280448079729916E+000  0.600000000000000E+001  0.495011510935632E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      38       0.76000000 -0.725494061545262E-007  0.231525967326696E-006  0.238442768288813E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.725494061545262E-007  0.231525967326696E-006  0.238442768288813E-006  0.000000000000000E+000 -0.850567735092520E-001  0.221369966174418E+001  0.111878667847405E+002  0.100000000000000E+001  0.494928420935300E+000  0.900000000000000E+001  0.150000000000000E+003  0.275734829466483E+000  0.600000000000000E+001  0.502226387322807E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      39       0.78000000 -0.781327659888416E-007  0.214228712633710E-006  0.221490820053625E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.781327659888416E-007  0.214228712633710E-006  0.221490820053625E-006  0.000000000000000E+000 -0.803339658152114E-001  0.221842246943822E+001  0.111872578982789E+002  0.100000000000000E+001  0.490873200774399E+000  0.100000000000000E+002  0.148000000000000E+003  0.242898492034979E+000  0.600000000000000E+001  0.509293412661851E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      40       0.80000000 -0.838264472490835E-007  0.196673423345627E-006  0.204280134362727E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.838264472490835E-007  0.196673423345627E-006  0.204280134362727E-006  0.000000000000000E+000 -0.756229372326431E-001  0.222313349802079E+001  0.111866582791826E+002  0.100000000000000E+001  0.486746366410605E+000  0.100000000000000E+002  0.148000000000000E+003  0.238731167239295E+000  0.600000000000000E+001  0.516219393943786E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      41       0.82000000 -0.896129407937178E-007  0.178887293842967E-006  0.186836852273886E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.896129407937178E-007  0.178887293842967E-006  0.186836852273886E-006  0.000000000000000E+000 -0.709269616446924E-001  0.222782947360874E+001  0.111860683300223E+002  0.100000000000000E+001  0.482552913889927E+000  0.100000000000000E+002  0.148000000000000E+003  0.234606991074650E+000  0.600000000000000E+001  0.523010674205547E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      42       0.84000000 -0.954744566867013E-007  0.160899507514720E-006  0.169189097482212E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.954744566867013E-007  0.160899507514720E-006  0.169189097482212E-006  0.000000000000000E+000 -0.662492981850940E-001  0.223250713706834E+001  0.111854884312497E+002  0.100000000000000E+001  0.478298294291713E+000  0.100000000000000E+002  0.148000000000000E+003  0.230527525289971E+000  0.600000000000000E+001  0.529673163311131E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      43       0.86000000 -0.101393075302571E-006  0.142740936650813E-006  0.151366688163234E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.101393075302571E-006  0.142740936650813E-006  0.151366688163234E-006  0.000000000000000E+000 -0.615932654409446E-001  0.223716316981248E+001  0.111849189383424E+002  0.100000000000000E+001  0.473988354655847E+000  0.100000000000000E+002  0.148000000000000E+003  0.226494157162299E+000  0.600000000000000E+001  0.536212367189635E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      44       0.88000000 -0.107350898310223E-006  0.124443787865495E-006  0.133400794772783E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.107350898310223E-006  0.124443787865495E-006  0.133400794772783E-006  0.000000000000000E+000 -0.569622790958655E-001  0.224179415615756E+001  0.111843601782788E+002  0.100000000000000E+001  0.469629275929927E+000  0.130000000000000E+002  0.149000000000000E+003  0.163341560460962E+000  0.600000000000000E+001  0.542633415521380E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      45       0.90000000 -0.113330197054555E-006  0.106041212804468E-006  0.115323563164829E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.113330197054555E-006  0.106041212804468E-006  0.115323563164829E-006  0.000000000000000E+000 -0.523598607309981E-001  0.224639657452243E+001  0.111838124456749E+002  0.100000000000000E+001  0.465227508944215E+000  0.130000000000000E+002  0.149000000000000E+003  0.157742521979065E+000  0.600000000000000E+001  0.548941087882725E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      46       0.92000000 -0.119313555856639E-006  0.875669019535792E-007  0.971677204781262E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.119313555856639E-006  0.875669019535792E-007  0.971677204781262E-007  0.000000000000000E+000 -0.477896247609717E-001  0.225096681049246E+001  0.111832759988917E+002  0.100000000000000E+001  0.460789709421254E+000  0.130000000000000E+002  0.149000000000000E+003  0.152146058867352E+000  0.600000000000000E+001  0.555139838375769E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      47       0.94000000 -0.125284007852371E-006  0.690546772438413E-007  0.789661791549211E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.125284007852371E-006  0.690546772438413E-007  0.789661791549211E-007  0.000000000000000E+000 -0.432552496839751E-001  0.225550118556945E+001  0.111827510563802E+002  0.100000000000000E+001  0.456322673010014E+000  0.130000000000000E+002  0.149000000000000E+003  0.146569959809785E+000  0.600000000000000E+001  0.561233818780593E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      48       0.96000000 -0.131225161177581E-006  0.505380969055764E-007  0.607516522573464E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.131225161177581E-006  0.505380969055764E-007  0.607516522573464E-007  0.000000000000000E+000 -0.387604390037661E-001  0.225999599624966E+001  0.111822377934854E+002  0.100000000000000E+001  0.451833271299234E+000  0.130000000000000E+002  0.149000000000000E+003  0.141031123337118E+000  0.600000000000000E+001  0.567226900276827E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      49       0.98000000 -0.137121313570535E-006  0.320500837272278E-007  0.425562910001373E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.137121313570535E-006  0.320500837272278E-007  0.425562910001373E-007  0.000000000000000E+000 -0.343088763638955E-001  0.226444755888953E+001  0.111817363398854E+002  0.100000000000000E+001  0.447328389710579E+000  0.130000000000000E+002  0.149000000000000E+003  0.135545453414975E+000  0.600000000000000E+001  0.573122693787550E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      50       1.00000000 -0.142957553785016E-006  0.136225855852720E-007  0.244113531824331E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.142957553785016E-006  0.136225855852720E-007  0.244113531824331E-007  0.000000000000000E+000 -0.299041786420879E-001  0.226885225661134E+001  0.111812467777867E+002  0.100000000000000E+001  0.442814868099961E+000  0.110000000000000E+002  0.149000000000000E+003  0.130234627885405E+000  0.600000000000000E+001  0.578924569003112E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      51       1.02000000 -0.148719848572018E-006 -0.471372511269532E-008  0.634690903173933E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.148719848572018E-006 -0.471372511269532E-008  0.634690903173933E-008  0.000000000000000E+000 -0.255498500022622E-001  0.227320658525117E+001  0.111807691409544E+002  0.100000000000000E+001  0.438299444806869E+000  0.110000000000000E+002  0.149000000000000E+003  0.125047478106525E+000  0.600000000000000E+001  0.584635672145335E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      52       1.04000000 -0.154395114377807E-006 -0.229297085362927E-007 -0.116084110808067E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.154395114377807E-006 -0.229297085362927E-007 -0.116084110808067E-007  0.000000000000000E+000 -0.212492392065480E-001  0.227750719604688E+001  0.111803034146057E+002  0.100000000000000E+001  0.433788704789448E+000  0.110000000000000E+002  0.149000000000000E+003  0.119951161592540E+000  0.600000000000000E+001  0.590258942534064E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      53       1.06000000 -0.159971273303775E-006 -0.409979685012548E-007 -0.294276244888135E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.159971273303775E-006 -0.409979685012548E-007 -0.294276244888135E-007  0.000000000000000E+000 -0.170055018588213E-001  0.228175093339461E+001  0.111798495361600E+002  0.100000000000000E+001  0.429289032370994E+000  0.110000000000000E+002  0.149000000000000E+003  0.114956562461902E+000  0.600000000000000E+001  0.595797128018610E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      54       1.08000000 -0.165437293262615E-006 -0.588930166533813E-007 -0.470855587778306E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.165437293262615E-006 -0.588930166533813E-007 -0.470855587778306E-007  0.000000000000000E+000 -0.128215686923445E-001  0.228593486656108E+001  0.111794073968026E+002  0.100000000000000E+001  0.424806569005092E+000  0.110000000000000E+002  0.149000000000000E+003  0.110073349735699E+000  0.600000000000000E+001  0.601252799336372E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      55       1.10000000 -0.170783212632367E-006 -0.765913904428837E-007 -0.645589696472134E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.170783212632367E-006 -0.765913904428837E-007 -0.645589696472134E-007  0.000000000000000E+000 -0.870012052988001E-002  0.229005631472355E+001  0.111789768437909E+002  0.100000000000000E+001  0.420347176345908E+000  0.110000000000000E+002  0.149000000000000E+003  0.105309980856811E+000  0.600000000000000E+001  0.606628363459941E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      56       1.12000000 -0.176000150042115E-006 -0.940717268429070E-007 -0.818266159474245E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.176000150042115E-006 -0.940717268429070E-007 -0.818266159474245E-007  0.000000000000000E+000 -0.464357013698224E-002  0.229411286511645E+001  0.111785576834151E+002  0.100000000000000E+001  0.415916404790904E+000  0.110000000000000E+002  0.149000000000000E+003  0.100673719405954E+000  0.600000000000000E+001  0.611926075992592E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      57       1.14000000 -0.181080300211924E-006 -0.111314794797043E-006 -0.988692947576001E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.181080300211924E-006 -0.111314794797043E-006 -0.988692947576001E-007  0.000000000000000E+000 -0.654050856510491E-003  0.229810238439692E+001  0.111781496845061E+002  0.100000000000000E+001  0.411519467548964E+000  0.110000000000000E+002  0.149000000000000E+003  0.961706654138538E-001  0.600000000000000E+001  0.617148052670277E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      58       1.16000000 -0.186016917008026E-006 -0.128303490165683E-006 -0.115669840132919E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.186016917008026E-006 -0.128303490165683E-006 -0.115669840132919E-006  0.000000000000000E+000  0.326658834845350E-002  0.230202302360188E+001  0.111777525823814E+002  0.100000000000000E+001  0.407161220180682E+000  0.110000000000000E+002  0.149000000000000E+003  0.918057965754760E-001  0.600000000000000E+001  0.622296280026129E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      59       1.18000000 -0.190804285059007E-006 -0.145022797492675E-006 -0.132213089688661E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.190804285059007E-006 -0.145022797492675E-006 -0.132213089688661E-006  0.000000000000000E+000  0.711678201007482E-002  0.230587321726350E+001  0.111773660831110E+002  0.100000000000000E+001  0.402846145461773E+000  0.110000000000000E+002  0.149000000000000E+003  0.875830186343547E-001  0.600000000000000E+001  0.627372625271232E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      60       1.20000000 -0.195437681408552E-006 -0.161459723247856E-006 -0.148485823514650E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.195437681408552E-006 -0.161459723247856E-006 -0.148485823514650E-006  0.000000000000000E+000  0.108952421298274E-001  0.230965167738326E+001  0.111769898679929E+002  0.100000000000000E+001  0.398578343337143E+000  0.110000000000000E+002  0.149000000000000E+003  0.835052232163245E-001  0.600000000000000E+001  0.632378845443021E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      61       1.22000000 -0.199913328756681E-006 -0.177603205342346E-006 -0.164476680051783E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.199913328756681E-006 -0.177603205342346E-006 -0.164476680051783E-006  0.000000000000000E+000  0.146009477913456E-001  0.231335738304477E+001  0.111766235981307E+002  0.100000000000000E+001  0.394361525663194E+000  0.110000000000000E+002  0.149000000000000E+003  0.795743514453919E-001  0.600000000000000E+001  0.637316595870160E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      62       1.24000000 -0.204228341867792E-006 -0.193444003686693E-006 -0.180176053538181E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.204228341867792E-006 -0.193444003686693E-006 -0.180176053538181E-006  0.000000000000000E+000  0.182331312266619E-001  0.231698956648009E+001  0.111762669190150E+002  0.100000000000000E+001  0.390199015380106E+000  0.900000000000000E+001  0.147000000000000E+003  0.178722879376363E+000  0.600000000000000E+001  0.642187438000324E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      63       1.26000000 -0.208380668704890E-006 -0.208974576396014E-006 -0.195575977472612E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.208380668704890E-006 -0.208974576396014E-006 -0.195575977472612E-006  0.000000000000000E+000  0.217912611468303E-001  0.232054769640026E+001  0.111759194650212E+002  0.100000000000000E+001  0.386093749714044E+000  0.900000000000000E+001  0.147000000000000E+003  0.175403534458848E+000  0.600000000000000E+001  0.646992846634715E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      64       1.28000000 -0.212369027791756E-006 -0.224188945969730E-006 -0.210669998275225E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.212369027791756E-006 -0.224188945969730E-006 -0.210669998275225E-006  0.000000000000000E+000  0.252750241144803E-001  0.232403145936791E+001  0.111755808637489E+002  0.100000000000000E+001  0.382048286981066E+000  0.900000000000000E+001  0.147000000000000E+003  0.172140796876106E+000  0.600000000000000E+001  0.651734216610772E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      65       1.30000000 -0.216192843214630E-006 -0.239082559413267E-006 -0.225453042977649E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.216192843214630E-006 -0.239082559413267E-006 -0.225453042977649E-006  0.000000000000000E+000  0.286843046793654E-001  0.232744073993279E+001  0.111752507401401E+002  0.100000000000000E+001  0.378064816549019E+000  0.900000000000000E+001  0.147000000000000E+003  0.168934145670980E+000  0.600000000000000E+001  0.656412868972001E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      66       1.32000000 -0.219852178559809E-006 -0.253652145851788E-006 -0.239921284370291E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.219852178559809E-006 -0.253652145851788E-006 -0.239921284370291E-006  0.000000000000000E+000  0.320191649255528E-001  0.233077560017898E+001  0.111749287203249E+002  0.100000000000000E+001  0.374145171509702E+000  0.900000000000000E+001  0.147000000000000E+003  0.165783030368438E+000  0.600000000000000E+001  0.661030056661661E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      67       1.34000000 -0.223347670950199E-006 -0.267895574734731E-006 -0.254072006598094E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.223347670950199E-006 -0.267895574734731E-006 -0.254072006598094E-006  0.000000000000000E+000  0.352798239963077E-001  0.233403625924974E+001  0.111746144351578E+002  0.100000000000000E+001  0.370290843619618E+000  0.900000000000000E+001  0.147000000000000E+003  0.162686874449900E+000  0.600000000000000E+001  0.665586969774610E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      68       1.36000000 -0.226680466198758E-006 -0.281811717264456E-006 -0.267903473745645E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.226680466198758E-006 -0.281811717264456E-006 -0.267903473745645E-006  0.000000000000000E+000  0.384666380749676E-001  0.233722307332840E+001  0.111743075234158E+002  0.100000000000000E+001  0.366503000082237E+000  0.900000000000000E+001  0.147000000000000E+003  0.159645078588743E+000  0.600000000000000E+001  0.670084740399570E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      69       1.38000000 -0.229852155946261E-006 -0.295400313220285E-006 -0.281414803505541E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.229852155946261E-006 -0.295400313220285E-006 -0.281414803505541E-006  0.000000000000000E+000  0.415800812117895E-001  0.234033651646522E+001  0.111740076346432E+002  0.100000000000000E+001  0.362782501766180E+000  0.900000000000000E+001  0.147000000000000E+003  0.156657023655138E+000  0.600000000000000E+001  0.674524447081883E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      70       1.40000000 -0.232864717499864E-006 -0.308661844904144E-006 -0.294605847593512E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.232864717499864E-006 -0.308661844904144E-006 -0.294605847593512E-006  0.000000000000000E+000  0.446207273007797E-001  0.234337716255421E+001  0.111737144316333E+002  0.100000000000000E+001  0.359129922480627E+000  0.900000000000000E+001  0.147000000000000E+003  0.153722073498609E+000  0.600000000000000E+001  0.678907118934921E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      71       1.42000000 -0.235720456942149E-006 -0.321597419516155E-006 -0.307477080170076E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.235720456942149E-006 -0.321597419516155E-006 -0.307477080170076E-006  0.000000000000000E+000  0.475892334299601E-001  0.234634566868339E+001  0.111734275925480E+002  0.100000000000000E+001  0.355545568960024E+000  0.900000000000000E+001  0.147000000000000E+003  0.150839577516892E+000  0.600000000000000E+001  0.683233739426384E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
