# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.23500000  0.160272544206599E+000  0.159033809986335E+000  0.155312642544684E+000  0.992579540943292E-001  0.983991661141655E-001  0.954212487870305E-001 -0.430771164924421E+001 -0.426178889163615E+001 -0.410254798613956E+001  0.857040080768675E+001  0.850416083617811E+001  0.830517543537015E+001
      0.23600000  0.160019754147043E+000  0.158783362766309E+000  0.155070649397967E+000  0.996247120180995E-001  0.987628133536048E-001  0.957742271767796E-001 -0.430475022698407E+001 -0.425885642168720E+001 -0.409972217799679E+001  0.852062515351856E+001  0.845479060981218E+001  0.825709852433987E+001
      0.23700000  0.159766049687835E+000  0.158532009479222E+000  0.154827780057637E+000  0.999907840699348E-001  0.991257814105986E-001  0.961265510103365E-001 -0.430177742887410E+001 -0.425591268625965E+001 -0.409688551002527E+001  0.847122106316226E+001  0.840578896774263E+001  0.820938086752216E+001
      0.23800000  0.159511432781101E+000  0.158279752057406E+000  0.154584036382251E+000  0.100356167815345E+000  0.994880678740614E-001  0.964782179623868E-001 -0.429879326976659E+001 -0.425295770005032E+001 -0.409403799633730E+001  0.842218395611241E+001  0.835715136597579E+001  0.816201803463425E+001
      0.23900000  0.159255905385781E+000  0.158026592439935E+000  0.154339420236861E+000  0.100720860825607E+000  0.998496703386148E-001  0.968292257130964E-001 -0.429579776456849E+001 -0.424999147781012E+001 -0.409117965109710E+001  0.837350932888301E+001  0.830887333692267E+001  0.811500566988167E+001
      0.24000000  0.158999469467609E+000  0.157772532572615E+000  0.154093933492990E+000  0.101084860677784E+000  0.100210586404605E+000  0.971795719481295E-001 -0.429279092824125E+001 -0.424701403434390E+001 -0.408831048852074E+001  0.832519275340192E+001  0.826095048780640E+001  0.806833949040552E+001
      0.24100000  0.158742126999098E+000  0.157517574407957E+000  0.153847578028621E+000  0.101448164954746E+000  0.100570813678126E+000  0.975292543586678E-001 -0.428977277580077E+001 -0.424402538451035E+001 -0.408543052287603E+001  0.827722987544541E+001  0.821337849910909E+001  0.802201528476843E+001
      0.24200000  0.158483879959522E+000  0.157261719905168E+000  0.153600355728178E+000  0.101810771245188E+000  0.100930349771034E+000  0.978782706414289E-001 -0.428674332231726E+001 -0.424102554322198E+001 -0.408253976848242E+001  0.822961641311141E+001  0.816615312305739E+001  0.797602891147806E+001
      0.24300000  0.158224730334894E+000  0.157004971030128E+000  0.153352268482509E+000  0.102172677143651E+000  0.101289192300972E+000  0.982266184986856E-001 -0.428370258291518E+001 -0.423801452544490E+001 -0.407963823971091E+001  0.818234815533052E+001  0.811927018214532E+001  0.793037629754698E+001
      0.24400000  0.157964680117955E+000  0.156747329755374E+000  0.153103318188869E+000  0.102533880250542E+000  0.101647338891385E+000  0.985742956382838E-001 -0.428065057277307E+001 -0.423499234619883E+001 -0.407672595098395E+001  0.813542096041358E+001  0.807272556769346E+001  0.788505343708807E+001
      0.24500000  0.157703731308151E+000  0.156488798060085E+000  0.152853506750905E+000  0.102894378172150E+000  0.102004787171543E+000  0.989212997736615E-001 -0.427758730712355E+001 -0.423195902055691E+001 -0.407380291677533E+001  0.808883075463486E+001  0.802651523844344E+001  0.784005638994420E+001
      0.24600000  0.157441885911617E+000  0.156229377930060E+000  0.152602836078637E+000  0.103254168520672E+000  0.102361534776557E+000  0.992676286238674E-001 -0.427451280125310E+001 -0.422891456364567E+001 -0.407086915161011E+001  0.804257353084974E+001  0.798063521918665E+001  0.779538128035142E+001
      0.24700000  0.157179145941160E+000  0.155969071357702E+000  0.152351308088440E+000  0.103613248914226E+000  0.102717579347401E+000  0.996132799135792E-001 -0.427142707050206E+001 -0.422585899064488E+001 -0.406792467006452E+001  0.799664534714601E+001  0.793508159942637E+001  0.775102429563462E+001
      0.24800000  0.156915513416239E+000  0.155707880342001E+000  0.152098924703030E+000  0.103971616976873E+000  0.103072918530928E+000  0.999582513731220E-001 -0.426833013026445E+001 -0.422279231678748E+001 -0.406496948676584E+001  0.795104232552784E+001  0.788985053207209E+001  0.770698168493460E+001
      0.24900000  0.156650990362947E+000  0.155445806888516E+000  0.151845687851445E+000  0.104329270338638E+000  0.103427549979894E+000  0.100302540738487E+000 -0.426522199598795E+001 -0.421971455735944E+001 -0.406200361639231E+001  0.790576065063132E+001  0.784493823216547E+001  0.766324975796607E+001
      0.25000000  0.156385578813995E+000  0.155182853009356E+000  0.151591599469028E+000  0.104686206635527E+000  0.103781471352971E+000  0.100646145751349E+000 -0.426210268317368E+001 -0.421662572769971E+001 -0.405902707367304E+001  0.786079656847095E+001  0.780034097563678E+001  0.761982488380519E+001
      0.25100000  0.156119280808692E+000  0.154919020723163E+000  0.151336661497410E+000  0.105042423509546E+000  0.104134680314770E+000  0.100989064159086E+000 -0.425897220737621E+001 -0.421352584320006E+001 -0.405603987338792E+001  0.781614638521609E+001  0.775605509809105E+001  0.757670348970627E+001
      0.25200000  0.155852098392928E+000  0.154654312055092E+000  0.151080875884492E+000  0.105397918608721E+000  0.104487174535861E+000  0.101331293714796E+000 -0.425583058420337E+001 -0.421041491930502E+001 -0.405304203036748E+001  0.777180646599644E+001  0.771207699362316E+001  0.753388205994652E+001
      0.25300000  0.155584033619153E+000  0.154388729036795E+000  0.150824244584429E+000  0.105752689587118E+000  0.104838951692788E+000  0.101672832177316E+000 -0.425267782931625E+001 -0.420729297151176E+001 -0.405003355949286E+001  0.772777323373593E+001  0.766840311366105E+001  0.749135713469836E+001
      0.25400000  0.155315088546362E+000  0.154122273706404E+000  0.150566769557610E+000  0.106106734104861E+000  0.105190009468090E+000  0.102013677311240E+000 -0.424951395842895E+001 -0.420416001536998E+001 -0.404701447569563E+001  0.768404316801416E+001  0.762502996583614E+001  0.744912530892809E+001
      0.25500000  0.155045265240075E+000  0.153854948108509E+000  0.150308452770644E+000  0.106460049828151E+000  0.105540345550321E+000  0.102353826886938E+000 -0.424633898730859E+001 -0.420101606648182E+001 -0.404398479395775E+001  0.764061280395452E+001  0.758195411288050E+001  0.740718323132083E+001
      0.25600000  0.154774565772319E+000  0.153586754294143E+000  0.150049296196340E+000  0.106812634429284E+000  0.105889957634064E+000  0.102693278680571E+000 -0.424315293177517E+001 -0.419786114050173E+001 -0.404094452931143E+001  0.759747873113853E+001  0.753917217154967E+001  0.736552760323032E+001
      0.25700000  0.154502992221607E+000  0.153317694320760E+000  0.149789301813690E+000  0.107164485586672E+000  0.106238843419957E+000  0.103032030474112E+000 -0.423995580770144E+001 -0.419469525313641E+001 -0.403789369683908E+001  0.755463759254539E+001  0.749668081157080E+001  0.732415517765344E+001
      0.25800000  0.154230546672924E+000  0.153047770252221E+000  0.149528471607852E+000  0.107515600984860E+000  0.106587000614706E+000  0.103370080055363E+000 -0.423674763101282E+001 -0.419151842014465E+001 -0.403483231167316E+001  0.751208608351623E+001  0.745447675461513E+001  0.728306275822849E+001
      0.25900000  0.153957231217706E+000  0.152776984158774E+000  0.149266807570131E+000  0.107865978314546E+000  0.106934426931103E+000  0.103707425217973E+000 -0.423352841768730E+001 -0.418833065733727E+001 -0.403176038899608E+001  0.746982095074239E+001  0.741255677329435E+001  0.724224719825675E+001
      0.26000000  0.153683047953818E+000  0.152505338117034E+000  0.149004311697962E+000  0.108215615272599E+000  0.107281120088051E+000  0.104044063761453E+000 -0.423029818375531E+001 -0.418513198057699E+001 -0.402867794404014E+001  0.742783899127698E+001  0.737091769018000E+001  0.720170539974648E+001
      0.26100000  0.153407998985543E+000  0.152232834209964E+000  0.148740985994893E+000  0.108564509562077E+000  0.107627077810574E+000  0.104379993491199E+000 -0.422705694529961E+001 -0.418192240577831E+001 -0.402558499208739E+001  0.738613705156921E+001  0.732955637684562E+001  0.716143431247907E+001
      0.26200000  0.153132086423554E+000  0.151959474526862E+000  0.148476832470567E+000  0.108912658892248E+000  0.107972297829841E+000  0.104715212218506E+000 -0.422380471845521E+001 -0.417870194890746E+001 -0.402248154846955E+001  0.734471202652081E+001  0.728846975293059E+001  0.712143093309640E+001
      0.26300000  0.152855312384902E+000  0.151685261163333E+000  0.148211853140700E+000  0.109260060978605E+000  0.108316777883185E+000  0.105049717760586E+000 -0.422054151940924E+001 -0.417547062598222E+001 -0.401936762856787E+001  0.730356085856399E+001  0.724765478522550E+001  0.708169230420918E+001
      0.26400000  0.152577678992996E+000  0.151410196221280E+000  0.147946050027071E+000  0.109606713542887E+000  0.108660515714115E+000  0.105383507940585E+000 -0.421726736440085E+001 -0.417222845307186E+001 -0.401624324781310E+001  0.726268053676029E+001  0.720710848677822E+001  0.704221551352539E+001
      0.26500000  0.152299188377581E+000  0.151134281808878E+000  0.147679425157497E+000  0.109952614313099E+000  0.109003509072342E+000  0.105716580587604E+000 -0.421398226972109E+001 -0.416897544629703E+001 -0.401310842168530E+001  0.722206809591996E+001  0.716682791602022E+001  0.700299769299860E+001
      0.26600000  0.152019842674721E+000  0.150857520040558E+000  0.147411980565818E+000  0.110297761023523E+000  0.109345755713791E+000  0.106048933536712E+000 -0.421068625171280E+001 -0.416571162182962E+001 -0.400996316571380E+001  0.718172061574106E+001  0.712681017591266E+001  0.696403601799542E+001
      0.26700000  0.151739644026780E+000  0.150579913036989E+000  0.147143718291878E+000  0.110642151414746E+000  0.109687253400622E+000  0.106380564628966E+000 -0.420737932677055E+001 -0.416243699589269E+001 -0.400680749547707E+001  0.714163521996798E+001  0.708705241311154E+001  0.692532770648163E+001
      0.26800000  0.151458594582402E+000  0.150301462925058E+000  0.146874640381507E+000  0.110985783233671E+000  0.110027999901249E+000  0.106711471711427E+000 -0.420406151134044E+001 -0.415915158476035E+001 -0.400364142660262E+001  0.710180907556881E+001  0.704755181715165E+001  0.688687001822663E+001
      0.26900000  0.151176696496494E+000  0.150022171837849E+000  0.146604748886503E+000  0.111328654233539E+000  0.110367992990355E+000  0.107041652637179E+000 -0.420073282192005E+001 -0.415585540475761E+001 -0.400046497476689E+001  0.706223939193099E+001  0.700830561964868E+001  0.684866025402550E+001
      0.27000000  0.150893951930203E+000  0.149742041914630E+000  0.146334045864616E+000  0.111670762173945E+000  0.110707230448912E+000  0.107371105265345E+000 -0.419739327505835E+001 -0.415254847226036E+001 -0.399727815569516E+001  0.702292342007490E+001  0.696931109351905E+001  0.681069575493849E+001
      0.27100000  0.150610363050899E+000  0.149461075300825E+000  0.146062533379523E+000  0.112012104820858E+000  0.111045710064198E+000  0.107699827461102E+000 -0.419404288735553E+001 -0.414923080369515E+001 -0.399408098516142E+001  0.698385845188482E+001  0.693056555221700E+001  0.677297390154720E+001
      0.27200000  0.150325932032158E+000  0.149179274148003E+000  0.145790213500818E+000  0.112352679946636E+000  0.111383429629816E+000  0.108027817095704E+000 -0.419068167546291E+001 -0.414590241553919E+001 -0.399087347898830E+001  0.694504181935684E+001  0.689206634898857E+001  0.673549211322729E+001
      0.27300000  0.150040661053736E+000  0.148896640613854E+000  0.145517088303986E+000  0.112692485330048E+000  0.111720386945709E+000  0.108355072046493E+000 -0.418730965608285E+001 -0.414256332432013E+001 -0.398765565304694E+001  0.690647089386334E+001  0.685381087614188E+001  0.669824784743708E+001
      0.27400000  0.149754552301557E+000  0.148613176862173E+000  0.145243159870392E+000  0.113031518756288E+000  0.112056579818183E+000  0.108681590196919E+000 -0.418392684596862E+001 -0.413921354661607E+001 -0.398442752325688E+001  0.686814308543358E+001  0.681579656433347E+001  0.666123859902179E+001
      0.27500000  0.149467607967689E+000  0.148328885062837E+000  0.144968430287256E+000  0.113369778016994E+000  0.112392006059916E+000  0.109007369436557E+000 -0.418053326192428E+001 -0.413585309905531E+001 -0.398118910558596E+001  0.683005584204988E+001  0.677802088187014E+001  0.662446189953292E+001
      0.27600000  0.149179830250323E+000  0.148043767391788E+000  0.144692901647637E+000  0.113707260910268E+000  0.112726663489986E+000  0.109332407661122E+000 -0.417712892080459E+001 -0.413248199831638E+001 -0.397794041605023E+001  0.679220664895925E+001  0.674048133402603E+001  0.658791531656242E+001
      0.27700000  0.148891221353760E+000  0.147757826031013E+000  0.144416576050415E+000  0.114043965240691E+000  0.113060549933881E+000  0.109656702772489E+000 -0.417371383951489E+001 -0.412910026112782E+001 -0.397468147071381E+001  0.675459302799977E+001  0.670317546237445E+001  0.655159645309134E+001
      0.27800000  0.148601783488384E+000  0.147471063168527E+000  0.144139455600272E+000  0.114379888819342E+000  0.113393663223517E+000  0.109980252678706E+000 -0.417028803501095E+001 -0.412570790426813E+001 -0.397141228568883E+001  0.671721253694171E+001  0.666610084413412E+001  0.651550294685246E+001
      0.27900000  0.148311518870647E+000  0.147183480998348E+000  0.143861542407672E+000  0.114715029463812E+000  0.113726001197259E+000  0.110303055294014E+000 -0.416685152429892E+001 -0.412230494456562E+001 -0.396813287713524E+001  0.668006276884255E+001  0.662925509152950E+001  0.647963246970663E+001
      0.28000000  0.148020429723046E+000  0.146895081720482E+000  0.143582838588843E+000  0.115049384998230E+000  0.114057561699936E+000  0.110625108538861E+000 -0.416340432443517E+001 -0.411889139889833E+001 -0.396484326126083E+001  0.664314135141607E+001  0.659263585116482E+001  0.644398272703257E+001
      0.28100000  0.147728518274106E+000  0.146605867540901E+000  0.143303346265761E+000  0.115382953253269E+000  0.114388342582858E+000  0.110946410339919E+000 -0.415994645252620E+001 -0.411546728419388E+001 -0.396154345432099E+001  0.660644594641478E+001  0.655624080341143E+001  0.640855145712953E+001
      0.28200000  0.147435786758360E+000  0.146315840671526E+000  0.143023067566125E+000  0.115715732066175E+000  0.114718341703836E+000  0.111266958630105E+000 -0.415647792572850E+001 -0.411203261742941E+001 -0.395823347261866E+001  0.656997424902545E+001  0.652006766180825E+001  0.637333643063285E+001
      0.28300000  0.147142237416324E+000  0.146025003330205E+000  0.142742004623344E+000  0.116047719280774E+000  0.115047556927193E+000  0.111586751348589E+000 -0.415299876124847E+001 -0.410858741563141E+001 -0.395491333250427E+001  0.653372398727759E+001  0.648411417247487E+001  0.633833544994175E+001
      0.28400000  0.146847872494486E+000  0.145733357740692E+000  0.142460159576515E+000  0.116378912747496E+000  0.115375986123788E+000  0.111905786440818E+000 -0.414950897634226E+001 -0.410513169587563E+001 -0.395158305037552E+001  0.649769292146433E+001  0.644837811353707E+001  0.630354634865927E+001
      0.28500000  0.146552694245277E+000  0.145440906132632E+000  0.142177534570403E+000  0.116709310323390E+000  0.115703627171029E+000  0.112224061858530E+000 -0.414600858831570E+001 -0.410166547528698E+001 -0.394824264267738E+001  0.646187884357547E+001  0.641285729456447E+001  0.626896699104403E+001
      0.28600000  0.146256704927056E+000  0.145147650741534E+000  0.141894131755426E+000  0.117038909872141E+000  0.116030477952892E+000  0.112541575559767E+000 -0.414249761452416E+001 -0.409818877103939E+001 -0.394489212590190E+001  0.642627957674251E+001  0.637754955601988E+001  0.623459527147341E+001
      0.28700000  0.145959906804090E+000  0.144853593808760E+000  0.141609953287632E+000  0.117367709264088E+000  0.116356536359934E+000  0.112858325508898E+000 -0.413897607237243E+001 -0.409470160035573E+001 -0.394153151658814E+001  0.639089297469517E+001  0.634245276872029E+001  0.620042911391802E+001
      0.28800000  0.145662302146530E+000  0.144558737581496E+000  0.141325001328681E+000  0.117695706376239E+000  0.116681800289317E+000  0.113174309676627E+000 -0.413544397931462E+001 -0.409120398050763E+001 -0.393816083132206E+001  0.635571692122937E+001  0.630756483330893E+001  0.616646647142711E+001
      0.28900000  0.145363893230395E+000  0.144263084312739E+000  0.141039278045827E+000  0.118022899092289E+000  0.117006267644816E+000  0.113489526040017E+000 -0.413190135285404E+001 -0.408769592881544E+001 -0.393478008673639E+001  0.632074932968608E+001  0.627288367973847E+001  0.613270532562461E+001
      0.29000000  0.145064682337549E+000  0.143966636261271E+000  0.140752785611897E+000  0.118349285302638E+000  0.117329936336844E+000  0.113803972582499E+000 -0.412834821054306E+001 -0.408417746264808E+001 -0.393138929951055E+001  0.628598814244114E+001  0.623840726676472E+001  0.609914368621565E+001
      0.29100000  0.144764671755684E+000  0.143669395691645E+000  0.140465526205273E+000  0.118674862904408E+000  0.117652804282460E+000  0.114117647293895E+000 -0.412478456998302E+001 -0.408064859942290E+001 -0.392798848637049E+001  0.625143133040540E+001  0.620413358145095E+001  0.606577959050324E+001
      0.29200000  0.144463863778292E+000  0.143371364874160E+000  0.140177502009872E+000  0.118999629801456E+000  0.117974869405397E+000  0.114430548170428E+000 -0.412121044882411E+001 -0.407710935660561E+001 -0.392457766408863E+001  0.621707689253533E+001  0.617006063868221E+001  0.603261110291481E+001
      0.29300000  0.144162260704655E+000  0.143072546084842E+000  0.139888715215125E+000  0.119323583904395E+000  0.118296129636065E+000  0.114742673214740E+000 -0.411762586476523E+001 -0.407355975171013E+001 -0.392115684948370E+001  0.618292285535345E+001  0.613618648068980E+001  0.599963631453860E+001
      0.29400000  0.143859864839816E+000  0.142772941605427E+000  0.139599168015963E+000  0.119646723130608E+000  0.118616582911578E+000  0.115054020435909E+000 -0.411403083555390E+001 -0.406999980229850E+001 -0.391772605942071E+001  0.614896727247873E+001  0.610250917658522E+001  0.596685334266934E+001
      0.29500000  0.143556678494564E+000  0.142472553723334E+000  0.139308862612790E+000  0.119969045404267E+000  0.118936227175768E+000  0.115364587849463E+000 -0.411042537898612E+001 -0.406642952598072E+001 -0.391428531081070E+001  0.611520822416641E+001  0.606902682190379E+001  0.593426033036327E+001
      0.29600000  0.143252703985408E+000  0.142171384731652E+000  0.139017801211469E+000  0.120290548656346E+000  0.119255060379195E+000  0.115674373477398E+000 -0.410680951290625E+001 -0.406284894041469E+001 -0.391083462061077E+001  0.608164381685717E+001  0.603573753815738E+001  0.590185544600214E+001
      0.29700000  0.142947943634562E+000  0.141869436929114E+000  0.138725986023301E+000  0.120611230824641E+000  0.119573080479174E+000  0.115983375348191E+000 -0.410318325520694E+001 -0.405925806330604E+001 -0.390737400582388E+001  0.604827218273548E+001  0.600263947239628E+001  0.586963688286603E+001
      0.29800000  0.142642399769922E+000  0.141566712620078E+000  0.138433419265003E+000  0.120931089853783E+000  0.119890285439781E+000  0.116291591496815E+000 -0.409954662382890E+001 -0.405565691240804E+001 -0.390390348349877E+001  0.601509147929672E+001  0.596973079677980E+001  0.583760285871476E+001
      0.29900000  0.142336074725043E+000  0.141263214114510E+000  0.138140103158693E+000  0.121250123695259E+000  0.120206673231876E+000  0.116599019964758E+000 -0.409589963676092E+001 -0.405204550552147E+001 -0.390042307072983E+001  0.598209988892310E+001  0.593700970815554E+001  0.580575161537774E+001
      0.30000000  0.142028970839121E+000  0.140958943727958E+000  0.137846039931865E+000  0.121568330307422E+000  0.120522241833116E+000  0.116905658800039E+000 -0.409224231203964E+001 -0.404842386049453E+001 -0.389693278465701E+001  0.594929561846800E+001  0.590447442764706E+001  0.577408141835191E+001
      0.30100000  0.141721090456971E+000  0.140653903781534E+000  0.137551231817374E+000  0.121885707655512E+000  0.120836989227972E+000  0.117211506057215E+000 -0.408857466774949E+001 -0.404479199522265E+001 -0.389343264246568E+001  0.591667689884858E+001  0.587212320024976E+001  0.574259055640782E+001
      0.30200000  0.141412435929009E+000  0.140348096601896E+000  0.137255681053412E+000  0.122202253711671E+000  0.121150913407743E+000  0.117516559797408E+000 -0.408489672202252E+001 -0.404114992764847E+001 -0.388992266138653E+001  0.588424198464651E+001  0.583995429443479E+001  0.571127734120349E+001
      0.30300000  0.141103009611225E+000  0.140041524521220E+000  0.136959389883492E+000  0.122517966454957E+000  0.121464012370577E+000  0.117820818088311E+000 -0.408120849303835E+001 -0.403749767576162E+001 -0.388640285869543E+001  0.585198915371661E+001  0.580796600176080E+001  0.568014010690585E+001
      0.30400000  0.140792813865167E+000  0.139734189877188E+000  0.136662360556425E+000  0.122832843871365E+000  0.121776284121479E+000  0.118124279004210E+000 -0.407750999902396E+001 -0.403383525759869E+001 -0.388287325171337E+001  0.581991670680320E+001  0.577615663649335E+001  0.564917720981977E+001
      0.30500000  0.140481851057919E+000  0.139426095012960E+000  0.136364595326300E+000  0.123146883953834E+000  0.122087726672333E+000  0.118426940625992E+000 -0.407380125825366E+001 -0.403016269124304E+001 -0.387933385780630E+001  0.578802296716399E+001  0.574452453523185E+001  0.561838702802427E+001
      0.30600000  0.140170123562080E+000  0.139117242277159E+000  0.136066096452469E+000  0.123460084702274E+000  0.122398338041918E+000  0.118728801041167E+000 -0.407008228904888E+001 -0.402647999482470E+001 -0.387578469438502E+001  0.575630628020135E+001  0.571306805654370E+001  0.558776796101592E+001
      0.30700000  0.139857633755740E+000  0.138807634023844E+000  0.135766866199521E+000  0.123772444123573E+000  0.122708116255917E+000  0.119029858343879E+000 -0.406635310977813E+001 -0.402278718652029E+001 -0.387222577890506E+001  0.572476501310079E+001  0.568178558060570E+001  0.555731842935925E+001
      0.30800000  0.139544384022464E+000  0.138497272612494E+000  0.135466906837262E+000  0.124083960231616E+000  0.123017059346941E+000  0.119330110634922E+000 -0.406261373885681E+001 -0.401908428455283E+001 -0.386865712886660E+001  0.569339755447643E+001  0.565067550885238E+001  0.552703687434383E+001
      0.30900000  0.139230376751265E+000  0.138186160407986E+000  0.135166220640701E+000  0.124394631047302E+000  0.123325165354536E+000  0.119629556021755E+000 -0.405886419474713E+001 -0.401537130719168E+001 -0.386507876181431E+001  0.566220231402349E+001  0.561973626363118E+001  0.549692175764818E+001
      0.31000000  0.138915614336589E+000  0.137874299780571E+000  0.134864809890023E+000  0.124704454598555E+000  0.123632432325207E+000  0.119928192618518E+000 -0.405510449595796E+001 -0.401164827275237E+001 -0.386149069533725E+001  0.563117772217731E+001  0.558896628786426E+001  0.546697156101006E+001
      0.31100000  0.138600099178288E+000  0.137561693105859E+000  0.134562676870573E+000  0.125013428920346E+000  0.123938858312428E+000  0.120226018546042E+000 -0.405133466104473E+001 -0.400791519959651E+001 -0.385789294706875E+001  0.560032222977911E+001  0.555836404471691E+001  0.543718478590313E+001
      0.31200000  0.138283833681601E+000  0.137248342764790E+000  0.134259823872833E+000  0.125321552054703E+000  0.124244441376656E+000  0.120523031931870E+000 -0.404755470860930E+001 -0.400417210613165E+001 -0.385428553468631E+001  0.556963430774808E+001  0.552792801727227E+001  0.540755995321990E+001
      0.31300000  0.137966820257134E+000  0.136934251143618E+000  0.133956253192405E+000  0.125628822050729E+000  0.124549179585351E+000  0.120819230910270E+000 -0.404376465729981E+001 -0.400041901081118E+001 -0.385066847591147E+001  0.553911244675982E+001  0.549765670821227E+001  0.537809560296069E+001
      0.31400000  0.137649061320836E+000  0.136619420633890E+000  0.133651967129987E+000  0.125935236964618E+000  0.124853071012989E+000  0.121114613622244E+000 -0.403996452581060E+001 -0.399665593213416E+001 -0.384704178850967E+001  0.550875515693084E+001  0.546754863950477E+001  0.534879029392857E+001
      0.31500000  0.137330559293980E+000  0.136303853632424E+000  0.133346967991355E+000  0.126240794859665E+000  0.125156113741076E+000  0.121409178215552E+000 -0.403615433288204E+001 -0.399288288864526E+001 -0.384340549029018E+001  0.547856096750916E+001  0.543760235209652E+001  0.531964260343003E+001
      0.31600000  0.137011316603140E+000  0.135987552541283E+000  0.133041258087342E+000  0.126545493806290E+000  0.125458305858165E+000  0.121702922844717E+000 -0.403233409730044E+001 -0.398909989893459E+001 -0.383975959910592E+001  0.544852842657074E+001  0.540781640561204E+001  0.529065112698148E+001
      0.31700000  0.136691335680166E+000  0.135670519767763E+000  0.132734839733816E+000  0.126849331882046E+000  0.125759645459868E+000  0.121995845671046E+000 -0.402850383789791E+001 -0.398530698163759E+001 -0.383610413285342E+001  0.541865610072161E+001  0.537818937805820E+001  0.526181447802114E+001
      0.31800000  0.136370618962172E+000  0.135352757724362E+000  0.132427715251663E+000  0.127152307171636E+000  0.126060130648875E+000  0.122287944862643E+000 -0.402466357355224E+001 -0.398150415543492E+001 -0.383243910947262E+001  0.538894257480570E+001  0.534871986553427E+001  0.523313128762649E+001
      0.31900000  0.136049168891504E+000  0.135034268828766E+000  0.132119886966763E+000  0.127454417766928E+000  0.126359759534965E+000  0.122579218594420E+000 -0.402081332318676E+001 -0.397769143905229E+001 -0.382876454694681E+001  0.535938645161813E+001  0.531940648194758E+001  0.520460020423695E+001
      0.32000000  0.135726987915724E+000  0.134715055503822E+000  0.131811357209970E+000  0.127755661766971E+000  0.126658530235024E+000  0.122869665048115E+000 -0.401695310577023E+001 -0.397386885126041E+001 -0.382508046330247E+001  0.532998635162384E+001  0.529024785873437E+001  0.517621989338179E+001
      0.32100000  0.135404078487586E+000  0.134395120177522E+000  0.131502128317095E+000  0.128056037278010E+000  0.126956440873057E+000  0.123159282412305E+000 -0.401308294031672E+001 -0.397003641087479E+001 -0.382138687660919E+001  0.530074091268156E+001  0.526124264458592E+001  0.514798903741317E+001
      0.32200000  0.135080443065016E+000  0.134074465282975E+000  0.131192202628878E+000  0.128355542413498E+000  0.127253489580203E+000  0.123448068882418E+000 -0.400920284588546E+001 -0.396619413675565E+001 -0.381768380497951E+001  0.527164878977277E+001  0.523238950517980E+001  0.511990633524404E+001
      0.32300000  0.134756084111089E+000  0.133753093258391E+000  0.130881582490974E+000  0.128654175294114E+000  0.127549674494752E+000  0.123736022660750E+000 -0.400531284158072E+001 -0.396234204780782E+001 -0.381397126656884E+001  0.524270865473591E+001  0.520368712291606E+001  0.509197050209105E+001
      0.32400000  0.134431004094007E+000  0.133431006547056E+000  0.130570270253932E+000  0.128951934047776E+000  0.127844993762157E+000  0.124023141956479E+000 -0.400141294655170E+001 -0.395848016298055E+001 -0.381024927957529E+001  0.521391919600532E+001  0.517513419665830E+001  0.506418026922206E+001
      0.32500000  0.134105205487077E+000  0.133108207597312E+000  0.130258268273168E+000  0.129248816809654E+000  0.128139445535049E+000  0.124309424985675E+000 -0.399750317999239E+001 -0.395460850126743E+001 -0.380651786223960E+001  0.518527911835510E+001  0.514672944147962E+001  0.503653438370847E+001
      0.32600000  0.133778690768691E+000  0.132784698862534E+000  0.129945578908950E+000  0.129544821722188E+000  0.128433027973252E+000  0.124594869971318E+000 -0.399358356114142E+001 -0.395072708170629E+001 -0.380277703284499E+001  0.515678714264761E+001  0.511847158841311E+001  0.500903160818198E+001
      0.32700000  0.133451462422300E+000  0.132460482801109E+000  0.129632204526376E+000  0.129839946935101E+000  0.128725739243798E+000  0.124879475143309E+000 -0.398965410928198E+001 -0.394683592337897E+001 -0.379902680971704E+001  0.512844200558670E+001  0.509035938420700E+001  0.498167072059588E+001
      0.32800000  0.133123522936397E+000  0.132135561876416E+000  0.129318147495352E+000  0.130134190605412E+000  0.129017577520937E+000  0.125163238738486E+000 -0.398571484374167E+001 -0.394293504541133E+001 -0.379526721122358E+001  0.510024245947531E+001  0.506239159108424E+001  0.495445051399072E+001
      0.32900000  0.132794874804489E+000  0.131809938556799E+000  0.129003410190570E+000  0.130427550897452E+000  0.129308540986158E+000  0.125446159000637E+000 -0.398176578389234E+001 -0.393902446697299E+001 -0.379149825577456E+001  0.507218727197761E+001  0.503456698650653E+001  0.492736979626413E+001
      0.33000000  0.132465520525081E+000  0.131483615315551E+000  0.128687994991490E+000  0.130720025982878E+000  0.129598627828196E+000  0.125728234180510E+000 -0.397780694915001E+001 -0.393510420727731E+001 -0.378771996182192E+001  0.504427522588536E+001  0.500688436294255E+001  0.490042738994503E+001
