# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
      36       0.72000000 -0.617879374863722E-007  0.265244249640312E-006  0.271490205163492E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.617879374863722E-007  0.265244249640312E-006 -0.158036164668836E-005  0.000000000000000E+000 -0.945272106947628E-001  0.220422922419991E+001  0.111891108092010E+002  0.100000000000000E+001  0.502807047127529E+000  0.900000000000000E+001  0.150000000000000E+003  0.285203627389981E+000  0.600000000000000E+001  0.487614875535450E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      37       0.74000000 -0.671003969313887E-007  0.248535339238144E-006  0.255127052879222E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.671003969313887E-007  0.248535339238144E-006 -0.159672479897263E-005  0.000000000000000E+000 -0.897916069142020E-001  0.220896482798047E+001  0.111884846867550E+002  0.100000000000000E+001  0.498908000427953E+000  0.900000000000000E+001  0.150000000000000E+003  0.280448829227074E+000  0.600000000000000E+001  0.494983717316578E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      38       0.76000000 -0.725567680067981E-007  0.231520764939638E-006  0.238459634610155E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.725567680067981E-007  0.231520764939638E-006 -0.161339221724170E-005  0.000000000000000E+000 -0.850606623941026E-001  0.221369577250057E+001  0.111878669662036E+002  0.100000000000000E+001  0.494928929411693E+000  0.900000000000000E+001  0.150000000000000E+003  0.275735597118719E+000  0.600000000000000E+001  0.502197409176458E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      39       0.78000000 -0.781405445135328E-007  0.214223170864473E-006  0.221509575697958E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.781405445135328E-007  0.214223170864473E-006 -0.163034227615389E-005  0.000000000000000E+000 -0.803380908355531E-001  0.221841834405912E+001  0.111872580901913E+002  0.100000000000000E+001  0.490873759601949E+000  0.100000000000000E+002  0.148000000000000E+003  0.242911445779452E+000  0.600000000000000E+001  0.509263255352678E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      40       0.80000000 -0.838346461978739E-007  0.196667539964131E-006  0.204300812735042E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.838346461978739E-007  0.196667539964131E-006 -0.164755103911681E-005  0.000000000000000E+000 -0.756272992189273E-001  0.222312913567575E+001  0.111866584815394E+002  0.100000000000000E+001  0.486746976790367E+000  0.100000000000000E+002  0.148000000000000E+003  0.238744160578037E+000  0.600000000000000E+001  0.516188063774198E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      41       0.82000000 -0.896215631774390E-007  0.178881068440232E-006  0.186859478008845E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.896215631774390E-007  0.178881068440232E-006 -0.166499237384301E-005  0.000000000000000E+000 -0.709315606758194E-001  0.222782487421886E+001  0.111860685427826E+002  0.100000000000000E+001  0.482553576896307E+000  0.100000000000000E+002  0.148000000000000E+003  0.234620008714456E+000  0.600000000000000E+001  0.522978178355877E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      42       0.84000000 -0.954835047896762E-007  0.160892941510796E-006  0.169213686516019E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.954835047896762E-007  0.160892941510796E-006 -0.168263816533583E-005  0.000000000000000E+000 -0.662541336139841E-001  0.223250230128069E+001  0.111854886543371E+002  0.100000000000000E+001  0.478299010871601E+000  0.100000000000000E+002  0.148000000000000E+003  0.230540552439277E+000  0.600000000000000E+001  0.529639509783166E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      43       0.86000000 -0.101402550695832E-006  0.142734033281503E-006  0.151393247903509E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.101402550695832E-006  0.142734033281503E-006 -0.170045860394834E-005  0.000000000000000E+000 -0.615983359271191E-001  0.223715809896756E+001  0.111849191716458E+002  0.100000000000000E+001  0.473989125628796E+000  0.100000000000000E+002  0.148000000000000E+003  0.226507179551305E+000  0.600000000000000E+001  0.536177564753413E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      44       0.88000000 -0.107360801863478E-006  0.124436552149112E-006  0.133429324358816E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.107360801863478E-006  0.124436552149112E-006 -0.171842252749304E-005  0.000000000000000E+000 -0.569675826443765E-001  0.224178885225030E+001  0.111843604216532E+002  0.100000000000000E+001  0.469630101989301E+000  0.130000000000000E+002  0.149000000000000E+003  0.163330600902126E+000  0.600000000000000E+001  0.542597473664972E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      45       0.90000000 -0.113340528946998E-006  0.106033651490039E-006  0.115354053809068E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.113340528946998E-006  0.106033651490039E-006 -0.173649779804278E-005  0.000000000000000E+000 -0.523653947369169E-001  0.224639104015776E+001  0.111838126989430E+002  0.100000000000000E+001  0.465228390659263E+000  0.130000000000000E+002  0.149000000000000E+003  0.157731727444248E+000  0.600000000000000E+001  0.548904016764824E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      46       0.92000000 -0.119324315586668E-006  0.875590234520522E-007  0.972001558783392E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.119324315586668E-006  0.875590234520522E-007 -0.175465169597351E-005  0.000000000000000E+000 -0.477953860585223E-001  0.225096104883615E+001  0.111832762618455E+002  0.100000000000000E+001  0.460790647239984E+000  0.130000000000000E+002  0.149000000000000E+003  0.152135439740998E+000  0.600000000000000E+001  0.555101648780806E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      47       0.94000000 -0.125295194246416E-006  0.690464915441741E-007  0.790005359657935E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.125295194246416E-006  0.690464915441741E-007 -0.177285131588606E-005  0.000000000000000E+000 -0.432612345993366E-001  0.225549520029534E+001  0.111827513287824E+002  0.100000000000000E+001  0.456323667262763E+000  0.130000000000000E+002  0.149000000000000E+003  0.146559525480958E+000  0.600000000000000E+001  0.561194522076259E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      48       0.96000000 -0.131236772398391E-006  0.505296154773759E-007  0.607879006098096E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.131236772398391E-006  0.505296154773759E-007 -0.179106395124204E-005  0.000000000000000E+000 -0.387666434104998E-001  0.225998979148418E+001  0.111822380750723E+002  0.100000000000000E+001  0.451834322202804E+000  0.130000000000000E+002  0.149000000000000E+003  0.141020882215675E+000  0.600000000000000E+001  0.567186508373771E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      49       0.98000000 -0.137133347125203E-006  0.320413194119517E-007  0.425943950565621E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.137133347125203E-006  0.320413194119517E-007 -0.180925745679529E-005  0.000000000000000E+000 -0.343152957399471E-001  0.226444113915473E+001  0.111817366303686E+002  0.100000000000000E+001  0.447329497372824E+000  0.130000000000000E+002  0.149000000000000E+003  0.135535412952186E+000  0.600000000000000E+001  0.573081219101139E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      50       1.00000000 -0.142970006533153E-006  0.136135524778396E-007  0.244512717163274E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.142970006533153E-006  0.136135524778396E-007 -0.182740058013552E-005  0.000000000000000E+000 -0.299108081273478E-001  0.226884562676733E+001  0.111812470768563E+002  0.100000000000000E+001  0.442816032524680E+000  0.110000000000000E+002  0.149000000000000E+003  0.130240222149041E+000  0.600000000000000E+001  0.578882024417109E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      51       1.02000000 -0.148732716734396E-006 -0.472301178991556E-008  0.638859602096222E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.148732716734396E-006 -0.472301178991556E-008 -0.184546325583089E-005  0.000000000000000E+000 -0.255566844557564E-001  0.227319975043892E+001  0.111807694482809E+002  0.100000000000000E+001  0.438300665898894E+000  0.110000000000000E+002  0.149000000000000E+003  0.125053015593885E+000  0.600000000000000E+001  0.584592070977350E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      52       1.04000000 -0.154408393545984E-006 -0.229392325653535E-007 -0.115650058573025E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.154408393545984E-006 -0.229392325653535E-007 -0.186341685770915E-005  0.000000000000000E+000 -0.212562732622996E-001  0.227750016163238E+001  0.111803037298432E+002  0.100000000000000E+001  0.433789982359816E+000  0.110000000000000E+002  0.149000000000000E+003  0.119956628322687E+000  0.600000000000000E+001  0.590214298502667E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      53       1.06000000 -0.159984958450878E-006 -0.410077128043282E-007 -0.293825548597067E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.159984958450878E-006 -0.410077128043282E-007 -0.188123440671156E-005  0.000000000000000E+000 -0.170127299796761E-001  0.228174370491500E+001  0.111798498589490E+002  0.100000000000000E+001  0.429290366142105E+000  0.110000000000000E+002  0.149000000000000E+003  0.114961945620817E+000  0.600000000000000E+001  0.595751455212028E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      54       1.08000000 -0.165451378755735E-006 -0.589029634306924E-007 -0.470388816014921E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.165451378755735E-006 -0.589029634306924E-007 -0.189889073345334E-005  0.000000000000000E+000 -0.128289852210517E-001  0.228592744967362E+001  0.111794077267725E+002  0.100000000000000E+001  0.424807958615773E+000  0.110000000000000E+002  0.149000000000000E+003  0.110078637722778E+000  0.600000000000000E+001  0.601206112182647E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      55       1.10000000 -0.170797692246754E-006 -0.766015213111345E-007 -0.645107442537605E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.170797692246754E-006 -0.766015213111345E-007 -0.191636259610561E-005  0.000000000000000E+000 -0.870771973689832E-002  0.229004871515778E+001  0.111789771805631E+002  0.100000000000000E+001  0.420348621356314E+000  0.110000000000000E+002  0.149000000000000E+003  0.105315163310741E+000  0.600000000000000E+001  0.606580676698473E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      56       1.12000000 -0.176015016977397E-006 -0.940820229725823E-007 -0.817769036062890E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.176015016977397E-006 -0.940820229725823E-007 -0.193362875545814E-005  0.000000000000000E+000 -0.465134626459562E-002  0.229410508863008E+001  0.111785580266055E+002  0.100000000000000E+001  0.415917904687222E+000  0.110000000000000E+002  0.149000000000000E+003  0.100678787211462E+000  0.600000000000000E+001  0.611877404646999E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      57       1.14000000 -0.181095547110448E-006 -0.111325237047120E-006 -0.988181581747119E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.181095547110448E-006 -0.111325237047120E-006 -0.195067001002656E-005  0.000000000000000E+000 -0.661998158956845E-003  0.229809443673572E+001  0.111781500337279E+002  0.100000000000000E+001  0.411521021747877E+000  0.110000000000000E+002  0.149000000000000E+003  0.961756106911102E-001  0.600000000000000E+001  0.617098412022480E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      58       1.16000000 -0.186032535975447E-006 -0.128314059214490E-006 -0.115617342980750E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.186032535975447E-006 -0.128314059214490E-006 -0.196746919483260E-005  0.000000000000000E+000  0.325847556901770E-002  0.230201491046369E+001  0.111777529372472E+002  0.100000000000000E+001  0.407162828033586E+000  0.110000000000000E+002  0.149000000000000E+003  0.918106126541244E-001  0.600000000000000E+001  0.622245685591619E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      59       1.18000000 -0.190820267687051E-006 -0.145033473963518E-006 -0.132159296171270E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.190820267687051E-006 -0.145033473963518E-006 -0.198401114802312E-005  0.000000000000000E+000  0.710850937182572E-002  0.230586494426650E+001  0.111773664432357E+002  0.100000000000000E+001  0.402847806258743E+000  0.110000000000000E+002  0.149000000000000E+003  0.875877000142480E-001  0.600000000000000E+001  0.627321092775452E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      60       1.20000000 -0.195454018799933E-006 -0.161470487828454E-006 -0.148430797968857E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.195454018799933E-006 -0.161470487828454E-006 -0.200028264982071E-005  0.000000000000000E+000  0.108868151437225E-001  0.230964325003840E+001  0.111769902329956E+002  0.100000000000000E+001  0.398580056310658E+000  0.110000000000000E+002  0.149000000000000E+003  0.835097655171010E-001  0.600000000000000E+001  0.632326390798787E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      61       1.22000000 -0.199930011552068E-006 -0.177614038897083E-006 -0.164420486584969E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.199930011552068E-006 -0.177614038897083E-006 -0.201627233843682E-005  0.000000000000000E+000  0.145923718376624E-001  0.231334880673234E+001  0.111766239676368E+002  0.100000000000000E+001  0.394363289991640E+000  0.110000000000000E+002  0.149000000000000E+003  0.795787513469963E-001  0.600000000000000E+001  0.637263235156117E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      62       1.24000000 -0.204245360274586E-006 -0.193454887360878E-006 -0.180118755702444E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.204245360274586E-006 -0.193454887360878E-006 -0.203197060755430E-005  0.000000000000000E+000  0.182244115354222E-001  0.231698084643010E+001  0.111762672926579E+002  0.100000000000000E+001  0.390200830191080E+000  0.900000000000000E+001  0.147000000000000E+003  0.178723499864391E+000  0.600000000000000E+001  0.642133187440347E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      63       1.26000000 -0.208398012527679E-006 -0.208985491711586E-006 -0.195517637974473E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.208398012527679E-006 -0.208985491711586E-006 -0.204736948982632E-005  0.000000000000000E+000  0.217824027819127E-001  0.232053883767659E+001  0.111759198424441E+002  0.100000000000000E+001  0.386095614087485E+000  0.900000000000000E+001  0.147000000000000E+003  0.175404124251276E+000  0.600000000000000E+001  0.646937722578238E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      64       1.28000000 -0.212386686464179E-006 -0.224199874911822E-006 -0.210610678719733E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.212386686464179E-006 -0.224199874911822E-006 -0.206246253057158E-005  0.000000000000000E+000  0.252660319611127E-001  0.232402246685579E+001  0.111755812446063E+002  0.100000000000000E+001  0.382050199952247E+000  0.900000000000000E+001  0.147000000000000E+003  0.172141354430275E+000  0.600000000000000E+001  0.651678235513975E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      65       1.30000000 -0.216210805832380E-006 -0.239093484507335E-006 -0.225392803645221E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.216210805832380E-006 -0.239093484507335E-006 -0.207724465549707E-005  0.000000000000000E+000  0.286751834347272E-001  0.232743161832940E+001  0.111752511240989E+002  0.100000000000000E+001  0.378066777111422E+000  0.900000000000000E+001  0.147000000000000E+003  0.168934669526204E+000  0.600000000000000E+001  0.656356047379876E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      66       1.32000000 -0.219870433914554E-006 -0.253663050231160E-006 -0.239860184024575E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.219870433914554E-006 -0.253663050231160E-006 -0.209171203587643E-005  0.000000000000000E+000  0.320099190921739E-001  0.233076635398685E+001  0.111749291070656E+002  0.100000000000000E+001  0.374147178617810E+000  0.900000000000000E+001  0.147000000000000E+003  0.165783519148021E+000  0.600000000000000E+001  0.660972411190852E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      67       1.34000000 -0.223366207564097E-006 -0.267906442198472E-006 -0.254010102322884E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.223366207564097E-006 -0.267906442198472E-006 -0.210586195417474E-005  0.000000000000000E+000  0.352704578779326E-001  0.233402689277261E+001  0.111746148243751E+002  0.100000000000000E+001  0.370292896191641E+000  0.900000000000000E+001  0.147000000000000E+003  0.162687326862692E+000  0.600000000000000E+001  0.665528517097047E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      68       1.36000000 -0.226699272359314E-006 -0.281822532325607E-006 -0.267840820808707E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.226699272359314E-006 -0.281822532325607E-006 -0.211969267266056E-005  0.000000000000000E+000  0.384571557746010E-001  0.233721359066928E+001  0.111743079148196E+002  0.100000000000000E+001  0.366505097002795E+000  0.900000000000000E+001  0.147000000000000E+003  0.159645493430247E+000  0.600000000000000E+001  0.670025497226844E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      69       1.38000000 -0.229871219741303E-006 -0.295411061144763E-006 -0.281351455247347E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.229871219741303E-006 -0.295411061144763E-006 -0.213320330709920E-005  0.000000000000000E+000  0.415704866316062E-001  0.234032692152628E+001  0.111740080279588E+002  0.100000000000000E+001  0.362784641888956E+000  0.900000000000000E+001  0.147000000000000E+003  0.156657399808186E+000  0.600000000000000E+001  0.674464430150335E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      70       1.40000000 -0.232884026852335E-006 -0.308672511740542E-006 -0.294541855338703E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.232884026852335E-006 -0.308672511740542E-006 -0.214639370719055E-005  0.000000000000000E+000  0.446110241436419E-001  0.234336745903832E+001  0.111737148266021E+002  0.100000000000000E+001  0.359132104631007E+000  0.900000000000000E+001  0.147000000000000E+003  0.153722409933646E+000  0.600000000000000E+001  0.678846344991430E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      71       1.42000000 -0.235739999644516E-006 -0.321607992116901E-006 -0.307412493159617E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005 -0.235739999644516E-006 -0.321607992116901E-006 -0.215926434501147E-005  0.000000000000000E+000  0.475794252022657E-001  0.234633586009694E+001  0.111734279889273E+002  0.100000000000000E+001  0.355547791937720E+000  0.900000000000000E+001  0.147000000000000E+003  0.150839873291882E+000  0.600000000000000E+001  0.683172225214806E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
