# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      48       2.40000000 -0.192628100420711E-006  0.313393715277186E-010 -0.203741095882414E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.192628100420711E-006  0.313393715277186E-010 -0.203741095882414E-007 -0.252172754988085E+002  0.176843043996709E+002  0.270768363259100E+002  0.171284577547328E+002  0.557969721235330E+001  0.678298140703047E+000  0.100000000000000E+001  0.210000000000000E+002  0.168032192268801E+000  0.100000000000000E+001 -0.176982136984338E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.540307582391839E+002 -0.293491621073845E+000  0.122914412636229E+000  0.649935541648353E+002  0.223721333973116E+000  0.649935541648353E+002  0.652172754988085E+002  0.400000000000000E+002  0.000000000000000E+000
      49       2.45000000 -0.207289088180509E-006  0.334488831039964E-010 -0.218580056754251E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.207289088180509E-006  0.334488831039964E-010 -0.218580056754251E-007 -0.289304385116487E+002  0.192183891660474E+002  0.286109210922865E+002  0.181926285357320E+002  0.597312397097327E+001  0.696570431616409E+000  0.100000000000000E+001  0.210000000000000E+002  0.176978479090560E+000  0.100000000000000E+001 -0.189351941025924E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.570896919559478E+002 -0.315582842690358E+000  0.132150228625356E+000  0.686900991503633E+002  0.240339361285371E+000  0.686900991503633E+002  0.689304385116487E+002  0.400000000000000E+002  0.000000000000000E+000
      50       2.50000000 -0.222887803133681E-006  0.356890126398102E-010 -0.234384222279401E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.222887803133681E-006  0.356890126398102E-010 -0.234384222279401E-007 -0.328808475095027E+002  0.208506077069386E+002  0.302431396331777E+002  0.193281809286690E+002  0.639163593859795E+001  0.715421282615246E+000  0.100000000000000E+001  0.210000000000000E+002  0.186375055647475E+000  0.100000000000000E+001 -0.202489824033298E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.603442101962478E+002 -0.339179374638857E+000  0.142069070107819E+000  0.726226665235114E+002  0.258180985991276E+000  0.726226665235114E+002  0.728808475095027E+002  0.400000000000000E+002  0.000000000000000E+000
      51       2.55000000 -0.239483547597191E-006  0.380678248102458E-010 -0.251214660067055E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.239483547597191E-006  0.380678248102458E-010 -0.251214660067055E-007 -0.370836512220154E+002  0.225872260902424E+002  0.319797580164815E+002  0.205395927170288E+002  0.683687013844195E+001  0.734868265339867E+000  0.100000000000000E+001  0.210000000000000E+002  0.196249939794852E+000  0.100000000000000E+001 -0.216442582919744E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.638067968353521E+002 -0.364381443935565E+000  0.152719197611049E+000  0.768063184281466E+002  0.277332793868861E+000  0.768063184281466E+002  0.770836512220154E+002  0.400000000000000E+002  0.000000000000000E+000
      52       2.60000000 -0.257139539604391E-006  0.405938813142910E-010 -0.269136319477300E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.257139539604391E-006  0.405938813142910E-010 -0.269136319477300E-007 -0.415550011609135E+002  0.244349259618346E+002  0.338274578880737E+002  0.218316421897699E+002  0.731057014413162E+001  0.754929747710529E+000  0.100000000000000E+001  0.210000000000000E+002  0.206632907483336E+000  0.100000000000000E+001 -0.231259905802631E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.674907636333338E+002 -0.391295984090625E+000  0.164152142813862E+000  0.812571139209744E+002  0.297887239939113E+000  0.812571139209744E+002  0.815550011609135E+002  0.400000000000000E+002  0.000000000000000E+000
      53       2.65000000 -0.275923172889852E-006  0.432762715971768E-010 -0.288218280527593E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.275923172889852E-006  0.432762715971768E-010 -0.288218280527593E-007 -0.463121165341291E+002  0.264008313447255E+002  0.357933632709646E+002  0.232094283311820E+002  0.781459318706115E+001  0.775624893917334E+000  0.100000000000000E+001  0.210000000000000E+002  0.217555601597187E+000  0.100000000000000E+001 -0.246994553456508E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.714103036095285E+002 -0.420037086157709E+000  0.176422932401054E+000  0.859921734843390E+002  0.319943049790088E+000  0.859921734843390E+002  0.863121165341291E+002  0.400000000000000E+002  0.000000000000000E+000
      54       2.70000000 -0.295906296323229E-006  0.461246469135468E-010 -0.308534022529290E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.295906296323229E-006  0.461246469135468E-010 -0.308534022529290E-007 -0.513733530959642E+002  0.284925369750637E+002  0.378850689013028E+002  0.246783922758039E+002  0.835091773990901E+001  0.796973670258841E+000  0.100000000000000E+001  0.210000000000000E+002  0.229051648855875E+000  0.100000000000000E+001 -0.263702555436522E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.755805474725436E+002 -0.450726487139926E+000  0.189590330062274E+000  0.910297474425381E+002  0.343605653426094E+000  0.910297474425381E+002  0.913733530959642E+002  0.400000000000000E+002  0.000000000000000E+000
      55       2.75000000 -0.317165497014736E-006  0.491492513530288E-010 -0.330161708259294E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.317165497014736E-006  0.491492513530288E-010 -0.330161708259294E-007 -0.567582770069439E+002  0.307181389040058E+002  0.401106708302448E+002  0.262443400185634E+002  0.892165155567910E+001  0.818996843513483E+000  0.100000000000000E+001  0.210000000000000E+002  0.241156784945835E+000  0.100000000000000E+001 -0.281443417181534E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.800176245794489E+002 -0.483494060170327E+000  0.203717081041077E+000  0.963892893831828E+002  0.368987623761129E+000  0.963892893831828E+002  0.967582770069439E+002  0.400000000000000E+002  0.000000000000000E+000
      56       2.80000000 -0.339782422310550E-006  0.523609610442856E-010 -0.353184485313588E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.339782422310550E-006  0.523609610442856E-010 -0.353184485313588E-007 -0.624877440109565E+002  0.330862671713035E+002  0.424787990975425E+002  0.279134666636935E+002  0.952904029375380E+001  0.841715993627232E+000  0.100000000000000E+001  0.210000000000000E+002  0.253908988313725E+000  0.100000000000000E+001 -0.300280339823332E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.847387280055317E+002 -0.518478375451103E+000  0.218870189553664E+000  0.102091534836915E+003  0.396209174041986E+000  0.102091534836915E+003  0.102487744010956E+003  0.400000000000000E+002  0.000000000000000E+000
      57       2.85000000 -0.363844112822863E-006  0.557713232810888E-010 -0.377690809406296E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.363844112822863E-006  0.557713232810888E-010 -0.377690809406296E-007 -0.685839834110537E+002  0.356061204916679E+002  0.449986524179070E+002  0.296923821733569E+002  0.101754766900489E+002  0.865153524038756E+000  0.100000000000000E+001  0.210000000000000E+002  0.267348623790977E+000  0.100000000000000E+001 -0.320280456007035E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.897621836292198E+002 -0.555827279577602E+000  0.235121206594484E+000  0.108158584737114E+003  0.425398673939882E+000  0.108158584737114E+003  0.108583983411054E+003  0.400000000000000E+002  0.000000000000000E+000
      58       2.90000000 -0.389443351896302E-006  0.593925979278053E-010 -0.403774788343130E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.389443351896302E-006  0.593925979278053E-010 -0.403774788343130E-007 -0.750706866522562E+002  0.382875027732704E+002  0.476800346995095E+002  0.315881386842439E+002  0.108635103166367E+002  0.889332673644099E+000  0.100000000000000E+001  0.210000000000000E+002  0.281518595853317E+000  0.100000000000000E+001 -0.341515080699421E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.951075228652296E+002 -0.595698505557485E+000  0.252546533789695E+000  0.114613993457798E+003  0.456693194458172E+000  0.114613993457798E+003  0.115070686652256E+003  0.400000000000000E+002  0.000000000000000E+000
      59       2.95000000 -0.416679050436606E-006  0.632378016049798E-010 -0.431536548848945E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.416679050436606E-006  0.632378016049798E-010 -0.431536548848945E-007 -0.819731042932294E+002  0.411408633151524E+002  0.505333952413915E+002  0.336082597863611E+002  0.115958579980907E+002  0.914277531592886E+000  0.100000000000000E+001  0.210000000000000E+002  0.296464512564170E+000  0.100000000000000E+001 -0.364059978550585E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100795562728960E+003 -0.638260340357699E+000  0.271227753823551E+000  0.121482865192766E+003  0.490239100463307E+000  0.121482865192766E+003  0.121973104293229E+003  0.400000000000000E+002  0.000000000000000E+000
      60       3.00000000 -0.445656648624626E-006  0.673207547559354E-010 -0.461082627447917E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.445656648624626E-006  0.673207547559354E-010 -0.461082627447917E-007 -0.893181476706247E+002  0.441773387988133E+002  0.535698707250524E+002  0.357607716086925E+002  0.123754149155075E+002  0.940013053755803E+000  0.100000000000000E+001  0.210000000000000E+002  0.312234860473249E+000  0.100000000000000E+001 -0.387995648816812E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.106848489471562E+003 -0.683692325099128E+000  0.291251978542946E+000  0.128791954995658E+003  0.526192674967182E+000  0.128791954995658E+003  0.129318147670625E+003  0.400000000000000E+002  0.000000000000000E+000
      61       3.05000000 -0.476488545821094E-006  0.716561316620038E-010 -0.492526387030503E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.476488545821094E-006  0.716561316620038E-010 -0.492526387030503E-007 -0.971344977203221E+002  0.474087982775784E+002  0.568013302038175E+002  0.380542359735532E+002  0.132052664429883E+002  0.966565081092729E+000  0.100000000000000E+001  0.210000000000000E+002  0.328881191375181E+000  0.100000000000000E+001 -0.413407628897230E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.113289948186730E+003 -0.732186003795626E+000  0.312712220904802E+000  0.136569776934138E+003  0.564720786184418E+000  0.136569776934138E+003  0.137134497720322E+003  0.400000000000000E+002  0.000000000000000E+000
      62       3.10000000 -0.509294558936866E-006  0.762595136209655E-010 -0.525988460821535E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.509294558936866E-006  0.762595136209655E-010 -0.525988460821535E-007 -0.105452721083729E+003  0.508478911867608E+002  0.602404231129998E+002  0.404977857467495E+002  0.140887007674763E+002  0.993960359775643E+000  0.100000000000000E+001  0.210000000000000E+002  0.346458321624576E+000  0.100000000000000E+001 -0.440386817744707E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.120145138434391E+003 -0.783945721754729E+000  0.335707791609287E+000  0.144846719484854E+003  0.606001598875224E+000  0.144846719484854E+003  0.145452721083729E+003  0.400000000000000E+002  0.000000000000000E+000
      63       3.15000000 -0.544202411008079E-006  0.811474454951171E-010 -0.561597225544606E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.544202411008079E-006  0.811474454951171E-010 -0.561597225544606E-007 -0.114305393944237E+003  0.545080985555225E+002  0.639006304817616E+002  0.431011625333246E+002  0.150292223444086E+002  0.102222656297920E+001  0.100000000000000E+001  0.210000000000000E+002  0.365024544790890E+000  0.100000000000000E+001 -0.469029820438905E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.127440916241528E+003 -0.839189476742952E+000  0.360344721995627E+000  0.153655168611438E+003  0.650225332798282E+000  0.153655168611438E+003  0.154305393944237E+003  0.400000000000000E+002  0.000000000000000E+000
      64       3.20000000 -0.581348251991665E-006  0.863374958473359E-010 -0.599489305704391E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.581348251991665E-006  0.863374958473359E-010 -0.599489305704391E-007 -0.123727234104567E+003  0.584037876314707E+002  0.677963195577098E+002  0.458747568802524E+002  0.160305662452438E+002  0.105139231427682E+001  0.100000000000000E+001  0.210000000000000E+002  0.384641858502293E+000  0.100000000000000E+001 -0.499439315299479E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.135205902900459E+003 -0.898149826441852E+000  0.386736214961115E+000  0.163029639033125E+003  0.697595071442508E+000  0.163029639033125E+003  0.163727234104567E+003  0.400000000000000E+002  0.000000000000000E+000
      65       3.25000000 -0.620877213927364E-006  0.918483208979741E-010 -0.639810111037950E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.620877213927364E-006  0.918483208979741E-010 -0.639810111037950E-007 -0.133755241850150E+003  0.625502701432991E+002  0.719428020695382E+002  0.488296511574546E+002  0.170967134566545E+002  0.108148721259207E+001  0.100000000000000E+001  0.210000000000000E+002  0.405376206389012E+000  0.100000000000000E+001 -0.531724445011158E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143470601013298E+003 -0.961074855950498E+000  0.415003125778662E+000  0.173006914225767E+003  0.748327624382711E+000  0.173006914225767E+003  0.173755241850150E+003  0.400000000000000E+002  0.000000000000000E+000
      66       3.30000000 -0.662944007511431E-006  0.976997329400091E-010 -0.682714409607250E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.662944007511431E-006  0.976997329400091E-010 -0.682714409607250E-007 -0.144428850457998E+003  0.669638645207848E+002  0.763563964470239E+002  0.519776653676065E+002  0.182319072247622E+002  0.111254186070586E+001  0.100000000000000E+001  0.210000000000000E+002  0.427297736260119E+000  0.100000000000000E+001 -0.566001233586773E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.152267518415450E+003 -0.102822921755912E+001  0.445274478598417E+000  0.183626196004347E+003  0.802654453651680E+000  0.183626196004347E+003  0.184428850457998E+003  0.400000000000000E+002  0.000000000000000E+000
      67       3.35000000 -0.707713539639886E-006  0.103912771548486E-009 -0.728366937029745E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.707713539639886E-006  0.103912771548486E-009 -0.728366937029745E-007 -0.155790085326346E+003  0.716619618317547E+002  0.810544937579938E+002  0.553314056080264E+002  0.194406703120807E+002  0.114458788579526E+001  0.100000000000000E+001  0.210000000000000E+002  0.450481072789320E+000  0.100000000000000E+001 -0.602393029167037E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.161631299513687E+003 -0.109989520696982E+001  0.477688002301424E+000  0.194929262691499E+003  0.860822634847319E+000  0.194929262691499E+003  0.195790085326346E+003  0.400000000000000E+002  0.000000000000000E+000
      68       3.40000000 -0.755361600418197E-006  0.110509781800066E-009 -0.776943049451414E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.755361600418197E-006  0.110509781800066E-009 -0.776943049451414E-007 -0.167883736795711E+003  0.766630971778408E+002  0.860556291040799E+002  0.589043167491002E+002  0.207278237958385E+002  0.117765797897621E+001  0.100000000000000E+001  0.210000000000000E+002  0.475005617141057E+000  0.100000000000000E+001 -0.641030979080225E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.171598867482864E+003 -0.117637396164242E+001  0.512390725296449E+000  0.206960640871803E+003  0.923095923907929E+000  0.206960640871803E+003  0.207883736795711E+003  0.400000000000000E+002  0.000000000000000E+000
      69       3.45000000 -0.806075571127950E-006  0.117514495639160E-009 -0.828629415388763E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.806075571127950E-006  0.117514495639160E-009 -0.828629415388763E-007 -0.180757540440435E+003  0.819870242535811E+002  0.913795561798201E+002  0.627107374659354E+002  0.220985066875412E+002  0.121178592045910E+001  0.100000000000000E+001  0.210000000000000E+002  0.500955854472673E+000  0.100000000000000E+001 -0.682054532355682E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.182209572769104E+003 -0.125798669624671E+001  0.549539590536449E+000  0.219767784580204E+003  0.989755860231214E+000  0.219767784580204E+003  0.220757540440435E+003  0.400000000000000E+002  0.000000000000000E+000
      70       3.50000000 -0.860055195179367E-006  0.124952118952304E-009 -0.883624755246364E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.860055195179367E-006  0.124952118952304E-009 -0.883624755246364E-007 -0.194462372823596E+003  0.876547964425032E+002  0.970473283687423E+002  0.667659596785373E+002  0.235581970593952E+002  0.124700661245203E+001  0.100000000000000E+001  0.210000000000000E+002  0.528421688352586E+000  0.100000000000000E+001 -0.725611976871952E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.193505354614703E+003 -0.134507604565415E+001  0.589302122782820E+000  0.233401269860127E+003  0.106110296346942E+001  0.233401269860127E+003  0.234462372823596E+003  0.400000000000000E+002  0.000000000000000E+000
      71       3.55000000 -0.917513386486665E-006  0.132849424414081E-009 -0.942140629330015E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.917513386486665E-006  0.132849424414081E-009 -0.942140629330015E-007 -0.209052457512610E+003  0.936888519311075E+002  0.103081383857347E+003  0.710862916700774E+002  0.251127345663600E+002  0.128335611318567E+001  0.100000000000000E+001  0.210000000000000E+002  0.557498796677499E+000  0.100000000000000E+001 -0.771861011540999E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.205530910583355E+003 -0.143800747657292E+001  0.631857131338736E+000  0.247914999518661E+003  0.113745799394869E+001  0.247914999518661E+003  0.249052457512610E+003  0.400000000000000E+002  0.000000000000000E+000
      72       3.60000000 -0.978677102366000E-006  0.141234850009874E-009 -0.100440227759384E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.978677102366000E-006  0.141234850009874E-009 -0.100440227759384E-006 -0.224585586935997E+003  0.100113105574483E+003  0.109505637500722E+003  0.756891256047949E+002  0.267683444454693E+002  0.132087167232188E+001  0.100000000000000E+001  0.210000000000000E+002  0.588289010899754E+000  0.100000000000000E+001 -0.820969355803921E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.218333879534697E+003 -0.153717080954027E+001  0.677395466747355E+000  0.263366423626101E+003  0.121916330989593E+001  0.263366423626101E+003  0.264585586935997E+003  0.400000000000000E+002  0.000000000000000E+000
      73       3.65000000 -0.104378826918050E-005  0.150138604014250E-009 -0.107064951492927E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.104378826918050E-005  0.150138604014250E-009 -0.107064951492927E-006 -0.241123358005106E+003  0.106953046371397E+003  0.116345578297636E+003  0.805930094868451E+002  0.285316631230942E+002  0.135959176757134E+001  0.100000000000000E+001  0.210000000000000E+002  0.620900720138489E+000  0.100000000000000E+001 -0.873115399177669E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.231965035770734E+003 -0.164298183433617E+001  0.726120824537960E+000  0.279816773696071E+003  0.130658430903490E+001  0.279816773696071E+003  0.281123358005106E+003  0.400000000000000E+002  0.000000000000000E+000
      74       3.70000000 -0.111310476935479E-005  0.159592776676585E-009 -0.114113768541856E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.111310476935479E-005  0.159592776676585E-009 -0.114113768541856E-006 -0.258731423445414E+003  0.114235841447821E+003  0.123628373374061E+003  0.858177239329862E+002  0.304097655234720E+002  0.139955614284421E+001  0.100000000000000E+001  0.210000000000000E+002  0.655449302070059E+000  0.100000000000000E+001 -0.928488893297599E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.246478496145697E+003 -0.175588403266220E+001  0.778250602424909E+000  0.297331312479340E+003  0.140011096607353E+001  0.297331312479340E+003  0.298731423445414E+003  0.400000000000000E+002  0.000000000000000E+000
      75       3.75000000 -0.118690149399745E-005  0.169631459067942E-009 -0.121613867955776E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.118690149399745E-005  0.169631459067942E-009 -0.121613867955776E-006 -0.277479759915736E+003  0.121990446995338E+003  0.131382978921578E+003  0.913843640939090E+002  0.324101941964502E+002  0.144080584791367E+001  0.100000000000000E+001  0.210000000000000E+002  0.692057582326881E+000  0.100000000000000E+001 -0.987291689335867E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.261931941028483E+003 -0.187635041553142E+001  0.834016814673247E+000  0.315979600443013E+003  0.150015947272266E+001  0.315979600443013E+003  0.317479759915736E+003  0.400000000000000E+002  0.000000000000000E+000
