# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      51       2.55000000  0.391290078558234E-006 -0.519207777104322E-010 -0.709769004211559E-007 -0.473125366413569E-006  0.000000000000000E+000  0.000000000000000E+000 -0.818352878553347E-007 -0.519207777104322E-010 -0.709769004211559E-007 -0.147925512807279E+002 -0.852303821119449E-005  0.999999132017495E+001  0.308989553460232E+001  0.500010669959849E+000  0.719437437367554E+000  0.160000000000000E+002  0.250000000000000E+002  0.110898253299376E+000  0.100000000000000E+001 -0.386068078937175E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999826403500E+002  0.000000000000000E+000  0.000000000000000E+000  0.765503407734122E+001  0.226335869278253E+002  0.765503407734122E+001  0.302886210051665E+002  0.400000000000000E+002  0.000000000000000E+000
      52       2.60000000  0.407044854185516E-006 -0.772833945459153E-010 -0.748400228531494E-007 -0.425576029144662E-006  0.000000000000000E+000  0.000000000000000E+000 -0.185311749591457E-007 -0.772833945459153E-010 -0.748400228531494E-007 -0.148196332831197E+002 -0.872536744012109E-005  0.999999111784572E+001  0.308989555669032E+001  0.500010889082327E+000  0.719052831825650E+000  0.160000000000000E+002  0.250000000000000E+002  0.110604708051748E+000  0.100000000000000E+001 -0.345303421074119E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999822356916E+002  0.000000000000000E+000  0.000000000000000E+000  0.762795207494945E+001  0.226335869278253E+002  0.762795207494945E+001  0.302615390027747E+002  0.400000000000000E+002  0.000000000000000E+000
      53       2.65000000  0.402029505197086E-006 -0.957380840675269E-010 -0.779049387606560E-007 -0.376283742208658E-006  0.000000000000000E+000  0.000000000000000E+000  0.257457629884286E-007 -0.957380840675269E-010 -0.779049387606560E-007 -0.148498708864819E+002 -0.892658352924514E-005  0.999999091662963E+001  0.308989557874873E+001  0.500011107545183E+000  0.718586796848961E+000  0.160000000000000E+002  0.250000000000000E+002  0.110281513157457E+000  0.100000000000000E+001 -0.303397668392267E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999818332594E+002  0.000000000000000E+000  0.000000000000000E+000  0.759771447158721E+001  0.226335869278253E+002  0.759771447158721E+001  0.302313013994125E+002  0.400000000000000E+002 -0.355271367880050E-014
      54       2.70000000  0.375459685745836E-006 -0.106126982453984E-009 -0.802168516301398E-007 -0.325448410488721E-006  0.000000000000000E+000  0.000000000000000E+000  0.500112752571145E-007 -0.106126982453984E-009 -0.802168516301398E-007 -0.148924540210430E+002 -0.912705899835942E-005  0.999999071615416E+001  0.308989560077048E+001  0.500011325362928E+000  0.717996552787917E+000  0.160000000000000E+002  0.250000000000000E+002  0.109845318163320E+000  0.100000000000000E+001 -0.260462979734620E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999814323085E+002  0.000000000000000E+000  0.000000000000000E+000  0.755513133702615E+001  0.226335869278253E+002  0.755513133702615E+001  0.301887182648514E+002  0.400000000000000E+002  0.000000000000000E+000
      55       2.75000000  0.327905897900642E-006 -0.107766741184172E-009 -0.818247415007274E-007 -0.273277051528589E-006  0.000000000000000E+000  0.000000000000000E+000  0.546288463720528E-007 -0.107766741184172E-009 -0.818247415007274E-007 -0.149556944599158E+002 -0.932742317161228E-005  0.999999051578999E+001  0.308989562275463E+001  0.500011542767153E+000  0.717241318956158E+000  0.160000000000000E+002  0.250000000000000E+002  0.109212742435007E+000  0.100000000000000E+001 -0.216657239965588E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999810315801E+002  0.000000000000000E+000  0.000000000000000E+000  0.749189089815334E+001  0.226335869278253E+002  0.749189089815334E+001  0.301254778259786E+002  0.400000000000000E+002  0.000000000000000E+000
      56       2.80000000  0.261298694020731E-006 -0.100482324188226E-009 -0.827774753020890E-007 -0.219982831341641E-006  0.000000000000000E+000  0.000000000000000E+000  0.413158626790893E-007 -0.100482324188226E-009 -0.827774753020890E-007 -0.150467080650295E+002 -0.952845885038300E-005  0.999999031475431E+001  0.308989564470602E+001  0.500011760162620E+000  0.716285320485181E+000  0.160000000000000E+002  0.250000000000000E+002  0.108306528224402E+000  0.160000000000000E+002 -0.216890863940386E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999806295088E+002  0.000000000000000E+000  0.000000000000000E+000  0.740087729303965E+001  0.226335869278253E+002  0.740087729303965E+001  0.300344642208649E+002  0.400000000000000E+002  0.000000000000000E+000
      57       2.85000000  0.178842967641284E-006 -0.846035694938479E-010 -0.831207691782845E-007 -0.165784076421847E-006  0.000000000000000E+000  0.000000000000000E+000  0.130588912194371E-007 -0.846035694938479E-010 -0.831207691782845E-007 -0.151711506065753E+002 -0.973099953682777E-005  0.999999011221362E+001  0.308989566663452E+001  0.500011978049197E+000  0.715100680434495E+000  0.160000000000000E+002  0.250000000000000E+002  0.107061520420366E+000  0.160000000000000E+002 -0.222704530282004E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999802244274E+002  0.000000000000000E+000  0.000000000000000E+000  0.727643475149388E+001  0.226335869278253E+002  0.727643475149388E+001  0.299100216793191E+002  0.400000000000000E+002 -0.355271367880050E-014
      58       2.90000000  0.848451769588915E-007 -0.609255787014330E-010 -0.828951975699237E-007 -0.110903265792084E-006  0.000000000000000E+000  0.000000000000000E+000 -0.260580888331928E-007 -0.609255787014330E-010 -0.828951975699237E-007 -0.153330107201390E+002 -0.993583151043254E-005  0.999998990738165E+001  0.308989568855357E+001  0.500012196922054E+000  0.713670004828822E+000  0.160000000000000E+002  0.250000000000000E+002  0.105430039678740E+000  0.160000000000000E+002 -0.227026046103958E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999798147634E+002  0.000000000000000E+000  0.000000000000000E+000  0.711457463793018E+001  0.226335869278253E+002  0.711457463793018E+001  0.297481615657554E+002  0.400000000000000E+002  0.000000000000000E+000
      59       2.95000000 -0.155364595735452E-007 -0.306367272167288E-010 -0.821353225320744E-007 -0.555660069964082E-007  0.000000000000000E+000  0.000000000000000E+000 -0.711024665699534E-007 -0.306367272167288E-010 -0.821353225320744E-007 -0.155344624670575E+002 -0.101436119557263E-004  0.999998969960120E+001  0.308989571047857E+001  0.500012417171698E+000  0.711988485463064E+000  0.160000000000000E+002  0.250000000000000E+002  0.103386253954014E+000  0.160000000000000E+002 -0.229660952224254E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999793992026E+002  0.000000000000000E+000  0.000000000000000E+000  0.691312289101166E+001  0.226335869278253E+002  0.691312289101166E+001  0.295467098188370E+002  0.400000000000000E+002  0.000000000000000E+000
      60       3.00000000 -0.116603019154628E-006  0.477951502185960E-011 -0.808698363552586E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.116603019154628E-006  0.477951502185960E-011 -0.808698363552586E-007 -0.157757787806177E+002 -0.103547864256370E-004  0.999998948842673E+001  0.308989573242517E+001  0.500012639001742E+000  0.710065372446805E+000  0.160000000000000E+002  0.250000000000000E+002  0.100929221047785E+000  0.160000000000000E+002 -0.230462363705969E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999789768536E+002  0.000000000000000E+000  0.000000000000000E+000  0.667180657745141E+001  0.226335869278253E+002  0.667180657745141E+001  0.293053935052767E+002  0.400000000000000E+002  0.355271367880050E-014
      61       3.05000000 -0.212466589331390E-006  0.436609867385568E-010 -0.791225955670913E-007  0.555660069964087E-007  0.000000000000000E+000  0.000000000000000E+000 -0.156900582334981E-006  0.436609867385568E-010 -0.791225955670913E-007 -0.160553059404705E+002 -0.105695437788711E-004  0.999998927366938E+001  0.308989575440748E+001  0.500012862379949E+000  0.707924701488581E+000  0.160000000000000E+002  0.250000000000000E+002  0.980843694706994E-001  0.160000000000000E+002 -0.229371081635511E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999785473389E+002  0.000000000000000E+000  0.000000000000000E+000  0.639227941759866E+001  0.226335869278253E+002  0.639227941759866E+001  0.290258663454239E+002  0.400000000000000E+002  0.000000000000000E+000
      62       3.10000000 -0.297418697945185E-006  0.842922825321457E-010 -0.769142655646798E-007  0.110903265792085E-006  0.000000000000000E+000  0.000000000000000E+000 -0.186515432153101E-006  0.842922825321457E-010 -0.769142655646798E-007 -0.163695003712974E+002 -0.107877630668440E-004  0.999998905545009E+001  0.308989577643654E+001  0.500013087031837E+000  0.705605195469578E+000  0.160000000000000E+002  0.250000000000000E+002  0.949032885496301E-001  0.160000000000000E+002 -0.226447416751790E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999781109003E+002  0.000000000000000E+000  0.000000000000000E+000  0.607808498677177E+001  0.226335869278253E+002  0.607808498677177E+001  0.287116719145971E+002  0.400000000000000E+002  0.000000000000000E+000
      63       3.15000000 -0.366289918236210E-006  0.125029533078704E-009 -0.742643421692772E-007  0.165784076421848E-006  0.000000000000000E+000  0.000000000000000E+000 -0.200505841814362E-006  0.125029533078704E-009 -0.742643421692772E-007 -0.167130269940134E+002 -0.110089873821551E-004  0.999998883422578E+001  0.308989579851912E+001  0.500013312478702E+000  0.703159303185357E+000  0.160000000000000E+002  0.250000000000000E+002  0.914618210707830E-001  0.160000000000000E+002 -0.221890589705578E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999776684517E+002  0.000000000000000E+000  0.000000000000000E+000  0.573455836405579E+001  0.226335869278253E+002  0.573455836405579E+001  0.283681452918811E+002  0.400000000000000E+002  0.000000000000000E+000
      64       3.20000000 -0.414775554739628E-006  0.164415110973202E-009 -0.711932430067918E-007  0.219982831341642E-006  0.000000000000000E+000  0.000000000000000E+000 -0.194792723397986E-006  0.164415110973202E-009 -0.711932430067918E-007 -0.170789189810155E+002 -0.112324176946288E-004  0.999998861079547E+001  0.308989582065703E+001  0.500013538113411E+000  0.700651382760803E+000  0.160000000000000E+002  0.250000000000000E+002  0.878565669384506E-001  0.160000000000000E+002 -0.216042609027180E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999772215911E+002  0.000000000000000E+000  0.000000000000000E+000  0.536866637705366E+001  0.226335869278253E+002  0.536866637705366E+001  0.280022533048789E+002  0.400000000000000E+002 -0.355271367880050E-014
      65       3.25000000 -0.439704796638769E-006  0.201273859391066E-009 -0.677242096400454E-007  0.273277051528589E-006  0.000000000000000E+000  0.000000000000000E+000 -0.166427745110180E-006  0.201273859391066E-009 -0.677242096400454E-007 -0.174587972888090E+002 -0.114569282736454E-004  0.999998838628489E+001  0.308989584284690E+001  0.500013763301249E+000  0.698155088834299E+000  0.160000000000000E+002  0.250000000000000E+002  0.842000194724197E-001  0.100000000000000E+001  0.224367105081446E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999767725699E+002  0.000000000000000E+000  0.000000000000000E+000  0.498878806926020E+001  0.226335869278253E+002  0.498878806926020E+001  0.276223749970855E+002  0.400000000000000E+002  0.000000000000000E+000
      66       3.30000000 -0.439235043370644E-006  0.234784124093160E-009 -0.638848256811992E-007  0.325448410488721E-006  0.000000000000000E+000  0.000000000000000E+000 -0.113786632881922E-006  0.234784124093160E-009 -0.638848256811992E-007 -0.178431478859979E+002 -0.116811332198097E-004  0.999998816207994E+001  0.308989586508079E+001  0.500013987487257E+000  0.695750075626308E+000  0.160000000000000E+002  0.250000000000000E+002  0.806146465684460E-001  0.100000000000000E+001  0.267047058222326E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999763241600E+002  0.000000000000000E+000  0.000000000000000E+000  0.460443747207125E+001  0.226335869278253E+002  0.460443747207125E+001  0.272380243998965E+002  0.400000000000000E+002 -0.355271367880050E-014
      67       3.35000000 -0.412958887130129E-006  0.264519003686027E-009 -0.597080105882654E-007  0.376283742208658E-006  0.000000000000000E+000  0.000000000000000E+000 -0.366751449214706E-007  0.264519003686027E-009 -0.597080105882654E-007 -0.182216511934879E+002 -0.119034853298672E-004  0.999998793972783E+001  0.308989588734726E+001  0.500014210288423E+000  0.693518182760837E+000  0.200000000000000E+001  0.250000000000000E+002  0.794060913918560E-001  0.100000000000000E+001  0.309980381860342E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999758794558E+002  0.000000000000000E+000  0.000000000000000E+000  0.422593416458122E+001  0.226335869278253E+002  0.422593416458122E+001  0.268595210924065E+002  0.400000000000000E+002  0.000000000000000E+000
      68       3.40000000 -0.361917958721258E-006  0.290455673859071E-009 -0.552324165840011E-007  0.425576029144662E-006  0.000000000000000E+000  0.000000000000000E+000  0.636580704234044E-007  0.290455673859071E-009 -0.552324165840011E-007 -0.185835547466308E+002 -0.121224144251642E-004  0.999998772079874E+001  0.308989590963282E+001  0.500014431548766E+000  0.691539321222893E+000  0.200000000000000E+001  0.250000000000000E+002  0.796264524475414E-001  0.100000000000000E+001  0.353383932980569E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999754415976E+002  0.000000000000000E+000  0.000000000000000E+000  0.386403061143839E+001  0.226335869278253E+002  0.386403061143839E+001  0.264976175392637E+002  0.400000000000000E+002  0.000000000000000E+000
      69       3.45000000 -0.288524773689430E-006  0.312953123684268E-009 -0.505021716063817E-007  0.473125366413569E-006  0.000000000000000E+000  0.000000000000000E+000  0.184600592724139E-006  0.312953123684268E-009 -0.505021716063817E-007 -0.189180758046958E+002 -0.123364892488098E-004  0.999998750672391E+001  0.308989593192345E+001  0.500014651345814E+000  0.689887316286995E+000  0.200000000000000E+001  0.250000000000000E+002  0.800972895778697E-001  0.100000000000000E+001  0.397407432992971E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999750134480E+002  0.000000000000000E+000  0.000000000000000E+000  0.352950955337334E+001  0.226335869278253E+002  0.352950955337334E+001  0.261630964811986E+002  0.400000000000000E+002  0.000000000000000E+000
      70       3.50000000 -0.196400345588408E-006  0.332701242678799E-009 -0.455659289356676E-007  0.518739898434891E-006  0.000000000000000E+000  0.000000000000000E+000  0.322339552846483E-006  0.332701242678799E-009 -0.455659289356676E-007 -0.192148168833696E+002 -0.125445655605461E-004  0.999998729864760E+001  0.308989595420548E+001  0.500014869940842E+000  0.688625993512865E+000  0.200000000000000E+001  0.250000000000000E+002  0.808189366299307E-001  0.100000000000000E+001  0.442093574428098E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999745972953E+002  0.000000000000000E+000  0.000000000000000E+000  0.323276847469958E+001  0.226335869278253E+002  0.323276847469958E+001  0.258663554025249E+002  0.400000000000000E+002  0.000000000000000E+000
      71       3.55000000 -0.901406403865310E-007  0.350646162048601E-009 -0.404750982333154E-007  0.562236724371545E-006  0.000000000000000E+000  0.000000000000000E+000  0.472096083985014E-006  0.350646162048601E-009 -0.404750982333154E-007 -0.194641766815961E+002 -0.127458907535072E-004  0.999998709732241E+001  0.308989597646612E+001  0.500015087689122E+000  0.687805801553410E+000  0.200000000000000E+001  0.250000000000000E+002  0.817763571386309E-001  0.100000000000000E+001  0.487345909510871E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999741946450E+002  0.000000000000000E+000  0.000000000000000E+000  0.298340867647306E+001  0.226335869278253E+002  0.298340867647306E+001  0.256169956042983E+002  0.400000000000000E+002  0.000000000000000E+000
      72       3.60000000  0.249708739507168E-007  0.367897936791920E-009 -0.352811749917197E-007  0.603442768827892E-006  0.000000000000000E+000  0.000000000000000E+000  0.628413642778609E-006  0.367897936791920E-009 -0.352811749917197E-007 -0.196577424136563E+002 -0.129401123025730E-004  0.999998690310086E+001  0.308989599869159E+001  0.500015304919295E+000  0.687461253782505E+000  0.200000000000000E+001  0.250000000000000E+002  0.829397677473710E-001  0.100000000000000E+001  0.532909519502758E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999738062019E+002  0.000000000000000E+000  0.000000000000000E+000  0.278984294441285E+001  0.226335869278253E+002  0.278984294441285E+001  0.254234298722381E+002  0.400000000000000E+002 -0.355271367880050E-014
      73       3.65000000  0.143286283727828E-006  0.385627471311417E-009 -0.300317305534313E-007  0.642195614387721E-006  0.000000000000000E+000  0.000000000000000E+000  0.785481898115550E-006  0.385627471311417E-009 -0.300317305534313E-007 -0.197886557491814E+002 -0.131271471701666E-004  0.999998671606599E+001  0.308989602086402E+001  0.500015521819774E+000  0.687609467107640E+000  0.200000000000000E+001  0.250000000000000E+002  0.842662310369289E-001  0.100000000000000E+001  0.578369588395237E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999734321321E+002  0.000000000000000E+000  0.000000000000000E+000  0.265892960888776E+001  0.226335869278253E+002  0.265892960888776E+001  0.252925165367130E+002  0.400000000000000E+002  0.000000000000000E+000
      74       3.70000000  0.259135165372726E-006  0.404963194034986E-009 -0.247648014480965E-007  0.678344292710941E-006  0.000000000000000E+000  0.000000000000000E+000  0.937479458083667E-006  0.404963194034986E-009 -0.247648014480965E-007 -0.198519418468542E+002 -0.133069477250558E-004  0.999998653626544E+001  0.308989604295536E+001  0.500015738344131E+000  0.688250152499448E+000  0.200000000000000E+001  0.250000000000000E+002  0.857021410807000E-001  0.100000000000000E+001  0.623174415443259E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999730725310E+002  0.000000000000000E+000  0.000000000000000E+000  0.259564351121499E+001  0.226335869278253E+002  0.259564351121499E+001  0.252292304390403E+002  0.400000000000000E+002  0.000000000000000E+000
      75       3.75000000  0.367170544630495E-006  0.426906715106287E-009 -0.195018464306391E-007  0.711750031055797E-006  0.000000000000000E+000  0.000000000000000E+000  0.107892057568629E-005  0.426906715106287E-009 -0.195018464306391E-007 -0.198447468114463E+002 -0.134799206676917E-004  0.999998636329249E+001  0.308989606493505E+001  0.500015954255479E+000  0.689367646131352E+000  0.200000000000000E+001  0.250000000000000E+002  0.871866368564095E-001  0.100000000000000E+001  0.666693070465794E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999727265851E+002  0.000000000000000E+000  0.000000000000000E+000  0.260283854662286E+001  0.226335869278253E+002  0.260283854662286E+001  0.252364254744481E+002  0.400000000000000E+002  0.000000000000000E+000
      76       3.80000000  0.462657596561272E-006  0.452250929434301E-009 -0.142436946100973E-007  0.742286951252669E-006  0.000000000000000E+000  0.000000000000000E+000  0.120494454781394E-005  0.452250929434301E-009 -0.142436946100973E-007 -0.197664956144311E+002 -0.136463071811477E-004  0.999998619690598E+001  0.308989608685640E+001  0.500016169791038E+000  0.690934495964216E+000  0.200000000000000E+001  0.250000000000000E+002  0.886559553647998E-001  0.100000000000000E+001  0.708289981865583E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999723938121E+002  0.000000000000000E+000  0.000000000000000E+000  0.268108974363807E+001  0.226335869278253E+002  0.268108974363807E+001  0.253146766714633E+002  0.400000000000000E+002  0.000000000000000E+000
      77       3.85000000  0.541580778301273E-006  0.481490997901855E-009 -0.899281369097495E-008  0.769842718325555E-006  0.000000000000000E+000  0.000000000000000E+000  0.131142349662683E-005  0.481490997901855E-009 -0.899281369097495E-008 -0.196189793033468E+002 -0.138063171455372E-004  0.999998603689601E+001  0.308989610879998E+001  0.500016385307216E+000  0.692911811522949E+000  0.200000000000000E+001  0.250000000000000E+002  0.900473021034609E-001  0.100000000000000E+001  0.747316483811669E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999720737922E+002  0.000000000000000E+000  0.000000000000000E+000  0.282860605472235E+001  0.226335869278253E+002  0.282860605472235E+001  0.254621929825476E+002  0.400000000000000E+002  0.000000000000000E+000
      78       3.90000000  0.600730994343998E-006  0.514754689711886E-009 -0.377481528669120E-008  0.794319136137603E-006  0.000000000000000E+000  0.000000000000000E+000  0.139505013048160E-005  0.514754689711886E-009 -0.377481528669120E-008 -0.194062681845762E+002 -0.139598642832084E-004  0.999998588334888E+001  0.308989613075453E+001  0.500016600478396E+000  0.695247108462083E+000  0.200000000000000E+001  0.250000000000000E+002  0.913006354429362E-001  0.100000000000000E+001  0.783048069994506E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999717666979E+002  0.000000000000000E+000  0.000000000000000E+000  0.304131717349294E+001  0.226335869278253E+002  0.304131717349294E+001  0.256749041013182E+002  0.400000000000000E+002  0.000000000000000E+000
