# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      47       2.35000000 -0.203233368850684E-007  0.913401865769495E-010 -0.162479412727131E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.203233368850684E-007  0.913401865769495E-010 -0.162479412727131E-007  0.389210631172057E+002  0.154535475321097E+002  0.248486606040928E+002  0.157079116343456E+002  0.500610913757066E+001  0.641644040692672E+000  0.100000000000000E+001  0.210000000000000E+002  0.147247933846062E+000  0.100000000000000E+001 -0.173815380603184E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.496519608162634E+002 -0.966561312718845E-001  0.453603919223167E-001  0.602269705972639E+002  0.912488940636461E-001  0.602269705972639E+002  0.603182194913275E+002  0.400000000000000E+002  0.000000000000000E+000
      48       2.40000000 -0.239953301940119E-007  0.969285083750050E-010 -0.179217801088167E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.239953301940119E-007  0.969285083750050E-010 -0.179217801088167E-007  0.422741073513726E+002  0.168237230125708E+002  0.262188360845540E+002  0.166615893755932E+002  0.535896494900288E+001  0.658690891860258E+000  0.100000000000000E+001  0.210000000000000E+002  0.154962822581088E+000  0.100000000000000E+001 -0.189185099443063E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.523890328401037E+002 -0.105765361426788E+000  0.486393290044999E-001  0.635734199325287E+002  0.978437929657638E-001  0.635734199325287E+002  0.636712637254944E+002  0.400000000000000E+002  0.000000000000000E+000
      49       2.45000000 -0.279044541480501E-007  0.102787423934406E-009 -0.197266248015807E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.279044541480501E-007  0.102787423934406E-009 -0.197266248015807E-007  0.458379372293837E+002  0.182799774998080E+002  0.276750905717911E+002  0.176785303141253E+002  0.573392028596062E+001  0.676268066780882E+000  0.100000000000000E+001  0.210000000000000E+002  0.163052608747244E+000  0.100000000000000E+001 -0.205624340491031E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.552979799616263E+002 -0.115544234401565E+000  0.522011819560993E-001  0.671300858659255E+002  0.105007737580100E+000  0.671300858659255E+002  0.672350936035055E+002  0.400000000000000E+002  0.000000000000000E+000
      50       2.50000000 -0.320672927590648E-007  0.108932889161281E-009 -0.216707111639075E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.320672927590648E-007  0.108932889161281E-009 -0.216707111639075E-007  0.496257112807345E+002  0.198276743691682E+002  0.292227874411514E+002  0.187625997053472E+002  0.613239258730694E+001  0.694391128247842E+000  0.100000000000000E+001  0.210000000000000E+002  0.171540337905066E+000  0.100000000000000E+001 -0.223195693959925E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.583895061633585E+002 -0.126040949006820E+000  0.560687189444998E-001  0.709100811247350E+002  0.112786530121294E+000  0.709100811247350E+002  0.710228676548563E+002  0.400000000000000E+002  0.000000000000000E+000
      51       2.55000000 -0.365015767285085E-007  0.115381552847055E-009 -0.237627685134255E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.365015767285085E-007  0.115381552847055E-009 -0.237627685134255E-007  0.536514450691996E+002  0.214725269330606E+002  0.308676400050438E+002  0.199179170412274E+002  0.655588965949773E+001  0.713076407313622E+000  0.100000000000000E+001  0.210000000000000E+002  0.180450483698981E+000  0.100000000000000E+001 -0.241965397727995E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.616750136511914E+002 -0.137307145166964E+000  0.602663588962817E-001  0.749273721498635E+002  0.121229293457896E+000  0.749273721498635E+002  0.750486014433214E+002  0.400000000000000E+002  0.000000000000000E+000
      52       2.60000000 -0.412262553921780E-007  0.122150811200867E-009 -0.260120528310921E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.412262553921780E-007  0.122150811200867E-009 -0.260120528310921E-007  0.579300652235602E+002  0.232206203395638E+002  0.326157334115470E+002  0.211488730091518E+002  0.700601560935665E+001  0.732340995622965E+000  0.100000000000000E+001  0.210000000000000E+002  0.189809032963564E+000  0.100000000000000E+001 -0.262003572487708E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.651666465347519E+002 -0.149398137692141E+000  0.648202883423515E-001  0.791968328915212E+002  0.130388706160821E+000  0.791968328915212E+002  0.793272215976821E+002  0.400000000000000E+002  0.000000000000000E+000
      53       2.65000000 -0.462615725922033E-007  0.129258875796821E-009 -0.284283822478505E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.462615725922033E-007  0.129258875796821E-009 -0.284283822478505E-007  0.624774673061815E+002  0.250784350230050E+002  0.344735480949881E+002  0.224601474401994E+002  0.748447717283937E+001  0.752202743912808E+000  0.100000000000000E+001  0.210000000000000E+002  0.199643577476335E+000  0.100000000000000E+001 -0.283384473446644E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.688773376029125E+002 -0.162373168527403E+000  0.697585870639323E-001  0.837343024250536E+002  0.140321255249717E+000  0.837343024250536E+002  0.838746236803033E+002  0.400000000000000E+002  0.000000000000000E+000
      54       2.70000000 -0.516291529526051E-007  0.136724792825994E-009 -0.310221751585131E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.516291529526051E-007  0.136724792825994E-009 -0.310221751585131E-007  0.673105765311102E+002  0.270528713502431E+002  0.364479844222262E+002  0.238567282666272E+002  0.799309040056339E+001  0.772680254688794E+000  0.100000000000000E+001  0.210000000000000E+002  0.209983412089612E+000  0.100000000000000E+001 -0.306186760045341E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.728208574852750E+002 -0.176295669027980E+000  0.751113591776892E-001  0.885566454053334E+002  0.151087499898671E+000  0.885566454053334E+002  0.887077329052320E+002  0.400000000000000E+002  0.000000000000000E+000
      55       2.75000000 -0.573520906878445E-007  0.144568529266720E-009 -0.338044906429608E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.573520906878445E-007  0.144568529266720E-009 -0.338044906429608E-007  0.724474140654875E+002  0.291512765348654E+002  0.385463896068486E+002  0.253439317162386E+002  0.853378784432091E+001  0.793792887984723E+000  0.100000000000000E+001  0.210000000000000E+002  0.220859639817423E+000  0.100000000000000E+001 -0.330493782281962E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.770118683358703E+002 -0.191233552061725E+000  0.809108778271705E-001  0.936818180771265E+002  0.162752362482816E+000  0.936818180771265E+002  0.938445704396093E+002  0.400000000000000E+002  0.000000000000000E+000
      56       2.80000000 -0.634550448730854E-007  0.152811030367439E-009 -0.367870719329966E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.634550448730854E-007  0.152811030367439E-009 -0.367870719329966E-007  0.779071667349718E+002  0.313814729206115E+002  0.407765859925947E+002  0.269274236972414E+002  0.910862617710764E+001  0.815560765559367E+000  0.100000000000000E+001  0.210000000000000E+002  0.232305284707526E+000  0.100000000000000E+001 -0.356393888377484E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.814659802481056E+002 -0.207259517421932E+000  0.871917370839963E-001  0.991289376749495E+002  0.175385434144126E+000  0.991289376749495E+002  0.993043231090936E+002  0.400000000000000E+002  0.000000000000000E+000
      57       2.85000000 -0.699643355999524E-007  0.161474294649477E-009 -0.399823927881142E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.699643355999524E-007  0.161474294649477E-009 -0.399823927881142E-007  0.837102604789424E+002  0.337517877354968E+002  0.431469008074799E+002  0.286132424388059E+002  0.971979429450038E+001  0.838004776943455E+000  0.100000000000000E+001  0.210000000000000E+002  0.244355412235025E+000  0.100000000000000E+001 -0.383980752886225E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.861998106041100E+002 -0.224451369767923E+000  0.939910108501991E-001  0.104918355558609E+003  0.189061294455074E+000  0.104918355558609E+003  0.105107416853064E+003  0.400000000000000E+002  0.000000000000000E+000
      58       2.90000000 -0.769080630838250E-007  0.170581426820536E-009 -0.434037070315774E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.769080630838250E-007  0.170581426820536E-009 -0.434037070315774E-007  0.898784408765239E+002  0.362710858948082E+002  0.456661989667913E+002  0.304078227123010E+002  0.103696219535517E+002  0.861146588554782E+000  0.100000000000000E+001  0.210000000000000E+002  0.257047258140990E+000  0.100000000000000E+001 -0.413353728061567E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.912310495024419E+002 -0.242892380638697E+000  0.101348431141018E+000  0.111071737380620E+003  0.203859870025688E+000  0.111071737380620E+003  0.111275597250646E+003  0.400000000000000E+002  0.000000000000000E+000
      59       2.95000000 -0.843162232112620E-007  0.180156710999625E-009 -0.470651014333503E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.843162232112620E-007  0.180156710999625E-009 -0.470651014333503E-007  0.964348573598231E+002  0.389488041808764E+002  0.483439172528595E+002  0.323180215041539E+002  0.110605889706141E+002  0.885008654631609E+000  0.100000000000000E+001  0.210000000000000E+002  0.270420365827984E+000  0.100000000000000E+001 -0.444618217902766E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.965785279328846E+002 -0.262671660115045E+000  0.109306572834761E+000  0.117612146927801E+003  0.219866806144334E+000  0.117612146927801E+003  0.117832013733945E+003  0.400000000000000E+002  0.000000000000000E+000
      60       3.00000000 -0.922208339278304E-007  0.190225683543702E-009 -0.509815521488229E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.922208339278304E-007  0.190225683543702E-009 -0.509815521488229E-007  0.103404153290711E+003  0.417949878375839E+002  0.511901009095671E+002  0.343511453529430E+002  0.117953350151456E+002  0.909614230202075E+000  0.100000000000000E+001  0.210000000000000E+002  0.284516733023202E+000  0.100000000000000E+001 -0.477886077553755E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.102262290766660E+003 -0.283884557682439E+000  0.117911052474519E+000  0.124564135798145E+003  0.237173866687799E+000  0.124564135798145E+003  0.124801309664832E+003  0.400000000000000E+002  0.000000000000000E+000
      61       3.05000000 -0.100656070795216E-006  0.200815208802503E-009 -0.551689849486764E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.100656070795216E-006  0.200815208802503E-009 -0.551689849486764E-007  0.110812561973007E+003  0.448203295835271E+002  0.542154426555103E+002  0.365149794540263E+002  0.125766700402749E+002  0.934987385926964E+000  0.100000000000000E+001  0.210000000000000E+002  0.299380968232925E+000  0.100000000000000E+001 -0.513276039443991E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.108303674570023E+003 -0.306633091320140E+000  0.127210740998002E+000  0.131953838985095E+003  0.255879362033847E+000  0.131953838985095E+003  0.132209718347129E+003  0.400000000000000E+002  0.000000000000000E+000
      62       3.10000000 -0.109658412073972E-006  0.211953558384178E-009 -0.596443394876312E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.109658412073972E-006  0.211953558384178E-009 -0.596443394876312E-007  0.118688008951805E+003  0.480362111837689E+002  0.574313242557520E+002  0.388178186524260E+002  0.134075853921273E+002  0.961153024702303E+000  0.100000000000000E+001  0.210000000000000E+002  0.315060457576906E+000  0.100000000000000E+001 -0.550914167877792E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.114725390520256E+003 -0.331026406437555E+000  0.137257991248333E+000  0.139809076719209E+003  0.276088606717650E+000  0.139809076719209E+003  0.140085165325927E+003  0.400000000000000E+002  0.000000000000000E+000
      63       3.15000000 -0.119266793953747E-006  0.223670494182550E-009 -0.644256378773402E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.119266793953747E-006  0.223670494182550E-009 -0.644256378773402E-007  0.127060221007083E+003  0.514547477451239E+002  0.608498608171070E+002  0.412685004536409E+002  0.142912656427962E+002  0.988136899935716E+000  0.100000000000000E+001  0.210000000000000E+002  0.331605542643388E+000  0.100000000000000E+001 -0.590934343906744E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.121551612752919E+003 -0.357181266705038E+000  0.148108881295436E+000  0.148159462972322E+003  0.297914408882715E+000  0.148159462972322E+003  0.148457377381205E+003  0.400000000000000E+002  0.000000000000000E+000
      64       3.20000000 -0.129522776598101E-006  0.235997355425023E-009 -0.695320578479117E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.129522776598101E-006  0.235997355425023E-009 -0.695320578479117E-007  0.135960842275879E+003  0.550888349109320E+002  0.644839479829151E+002  0.438764401896881E+002  0.152311011947908E+002  0.101596563542350E+001  0.100000000000000E+001  0.210000000000000E+002  0.349069710052193E+000  0.100000000000000E+001 -0.633478782450180E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.128808072491164E+003 -0.385222578967059E+000  0.159823474666867E+000  0.157036521056247E+003  0.321477593753028E+000  0.157036521056247E+003  0.157357998650001E+003  0.400000000000000E+002  0.000000000000000E+000
      65       3.25000000 -0.140470721719384E-006  0.248967150008619E-009 -0.749840108031160E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.140470721719384E-006  0.248967150008619E-009 -0.749840108031160E-007  0.145423557966052E+003  0.589521991430002E+002  0.683473122149833E+002  0.466516684859455E+002  0.162307017079300E+002  0.104466674676736E+001  0.100000000000000E+001  0.210000000000000E+002  0.367509793462592E+000  0.100000000000000E+001 -0.678698583765341E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.136522158331306E+003 -0.415283954576371E+000  0.172466098661302E+000  0.166473806776703E+003  0.346907563471169E+000  0.166473806776703E+003  0.166820714340174E+003  0.400000000000000E+002  0.000000000000000E+000
      66       3.30000000 -0.152157982451034E-006  0.262614650399721E-009 -0.808032250960718E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.152157982451034E-006  0.262614650399721E-009 -0.808032250960718E-007  0.155484226155377E+003  0.630594512908741E+002  0.724545643628573E+002  0.496048711833042E+002  0.172939104030009E+002  0.107426866428076E+001  0.100000000000000E+001  0.210000000000000E+002  0.386986188814699E+000  0.100000000000000E+001 -0.726754321517089E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144723023083717E+003 -0.447508309649333E+000  0.186105641997742E+000  0.176507039633660E+003  0.374342895839556E+000  0.176507039633660E+003  0.176881382529499E+003  0.400000000000000E+002  0.000000000000000E+000
      67       3.35000000 -0.164635106339928E-006  0.276976494381940E-009 -0.870128348755009E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.164635106339928E-006  0.276976494381940E-009 -0.870128348755009E-007  0.166181018202344E+003  0.674261436618839E+002  0.768212567338670E+002  0.527474318797744E+002  0.184248193000606E+002  0.110480075734466E+001  0.100000000000000E+001  0.210000000000000E+002  0.407563083648114E+000  0.100000000000000E+001 -0.777816669853450E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.153441697594595E+003 -0.482048506915387E+000  0.200815873139098E+000  0.187174242591825E+003  0.403931984640378E+000  0.187174242591825E+003  0.187578174576466E+003  0.400000000000000E+002  0.000000000000000E+000
      68       3.40000000 -0.177956052374404E-006  0.292091282969451E-009 -0.936374748060634E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.177956052374404E-006  0.292091282969451E-009 -0.936374748060634E-007  0.177554567872415E+003  0.720688306403922E+002  0.814639437123754E+002  0.560914770977151E+002  0.196277853882273E+002  0.113629335802520E+001  0.100000000000000E+001  0.210000000000000E+002  0.429308699146164E+000  0.100000000000000E+001 -0.832067071152189E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162711211644140E+003 -0.519068041775094E+000  0.216675780611105E+000  0.198515890522333E+003  0.435833724203906E+000  0.198515890522333E+003  0.198951724246537E+003  0.400000000000000E+002  0.000000000000000E+000
      69       3.45000000 -0.192178422678978E-006  0.307999715506292E-009 -0.100703381275098E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.192178422678978E-006  0.307999715506292E-009 -0.100703381275098E-006  0.189648131954905E+003  0.770051339476411E+002  0.864002470196242E+002  0.596499250684938E+002  0.209074481038809E+002  0.116877779439893E+001  0.100000000000000E+001  0.210000000000000E+002  0.452295556692693E+000  0.100000000000000E+001 -0.889698450601586E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.172566724101995E+003 -0.558741776520074E+000  0.233769937253594E+000  0.210575070086906E+003  0.470218242120534E+000  0.210575070086906E+003  0.211045288329026E+003  0.400000000000000E+002  0.000000000000000E+000
      70       3.50000000 -0.207363712709639E-006  0.324744685826542E-009 -0.108238500363839E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.207363712709639E-006  0.324744685826542E-009 -0.108238500363839E-006  0.202507759198252E+003  0.822538113558051E+002  0.916489244277883E+002  0.634365368061040E+002  0.222687475835410E+002  0.120228641428687E+001  0.100000000000000E+001  0.210000000000000E+002  0.476600750163724E+000  0.100000000000000E+001 -0.950915975880931E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.183045659964971E+003 -0.601256727350870E+000  0.252188890605706E+000  0.223397647887867E+003  0.507267684506878E+000  0.223397647887867E+003  0.223904915572374E+003  0.400000000000000E+002  0.000000000000000E+000
      71       3.55000000 -0.223577571325067E-006  0.342371414830033E-009 -0.116272602968857E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.223577571325067E-006  0.342371414830033E-009 -0.116272602968857E-006  0.216182469980594E+003  0.878348296185779E+002  0.972299426905610E+002  0.674659708204163E+002  0.237169442738898E+002  0.123685261728310E+001  0.100000000000000E+001  0.210000000000000E+002  0.502306243114352E+000  0.100000000000000E+001 -0.101593786757786E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.194187855805252E+003 -0.646812895496273E+000  0.272029575870603E+000  0.237032449307987E+003  0.547177046728473E+000  0.237032449307987E+003  0.237579626354716E+003  0.400000000000000E+002  0.000000000000000E+000
      72       3.60000000 -0.240890086073967E-006  0.360927561275788E-009 -0.124837407822193E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.240890086073967E-006  0.360927561275788E-009 -0.124837407822193E-006  0.230724451734683E+003  0.937694439843876E+002  0.103164557056371E+003  0.717538424485082E+002  0.252576401424754E+002  0.127251087945195E+001  0.100000000000000E+001  0.210000000000000E+002  0.529499177600492E+000  0.100000000000000E+001 -0.108499626570883E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.206035718348023E+003 -0.695624172266194E+000  0.293395764718515E+000  0.251531453032647E+003  0.590155076157653E+000  0.251531453032647E+003  0.252121608108805E+003  0.400000000000000E+002  0.000000000000000E+000
      73       3.65000000 -0.259376086751877E-006  0.380463388586071E-009 -0.133966712389971E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.259376086751877E-006  0.380463388586071E-009 -0.133966712389971E-006  0.246189262389333E+003  0.100080280815854E+003  0.109475393887837E+003  0.763167854421789E+002  0.268968006873923E+002  0.130929679611730E+001  0.100000000000000E+001  0.210000000000000E+002  0.558272216825692E+000  0.100000000000000E+001 -0.115833814904524E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.218634389234757E+003 -0.747919296763566E+000  0.316398540917799E+000  0.266949993534513E+003  0.636425228942168E+000  0.266949993534513E+003  0.267586418763455E+003  0.400000000000000E+002  0.000000000000000E+000
      74       3.70000000 -0.279115478477734E-006  0.401031864930000E-009 -0.143696532863857E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.279115478477734E-006  0.401031864930000E-009 -0.143696532863857E-006  0.262636049522723E+003  0.106791426838164E+003  0.116186539910147E+003  0.811725185608457E+002  0.286407787216506E+002  0.134724710748006E+001  0.100000000000000E+001  0.210000000000000E+002  0.588723898768662E+000  0.100000000000000E+001 -0.123622631859804E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.232031923009278E+003 -0.803942884683454E+000  0.341156811017230E+000  0.283346979199601E+003  0.686226697244306E+000  0.283346979199601E+003  0.284033205896845E+003  0.400000000000000E+002  0.000000000000000E+000
