# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      27       1.35000000 -0.461412631107669E-005 -0.503123624061246E-009 -0.778142157455970E-006 -0.773067371750935E-006  0.000000000000000E+000  0.000000000000000E+000 -0.538719368282763E-005 -0.503123624061246E-009 -0.778142157455970E-006  0.838611791546120E+004  0.420842987218813E+004  0.421827185854150E+004  0.380148554405430E+004  0.154228459893923E+004  0.276255397061392E+002  0.100000000000000E+001  0.260000000000000E+002  0.578377069286170E+003  0.100000000000000E+001 -0.106307597443321E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.840821198544492E+004 -0.582613275417923E+002  0.283317316380978E+002  0.840579701475682E+004  0.345785622357653E-010  0.840579701475682E+004  0.840579701475685E+004  0.400000000000000E+002  0.000000000000000E+000
      28       1.40000000 -0.711962076109237E-005 -0.779167603025071E-009 -0.110903521408277E-005 -0.795821666479548E-006  0.000000000000000E+000  0.000000000000000E+000 -0.791544242757192E-005 -0.779167603025071E-009 -0.110903521408277E-005  0.119236185090926E+005  0.598399157849608E+004  0.599383356484946E+004  0.543616263553978E+004  0.220510120801119E+004  0.330692406505938E+002  0.100000000000000E+001  0.260000000000000E+002  0.830227360520718E+003  0.100000000000000E+001 -0.146322647597249E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.119470663395736E+005 -0.831014743532162E+002  0.406007901253485E+002  0.119432976083883E+005 -0.109352527033479E-010  0.119432976083883E+005  0.119432976083883E+005  0.400000000000000E+002  0.000000000000000E+000
      29       1.45000000 -0.109449145263191E-004 -0.119876188501788E-008 -0.158172062495093E-005 -0.815940712849834E-006  0.000000000000000E+000  0.000000000000000E+000 -0.117608552391689E-004 -0.119876188501788E-008 -0.158172062495093E-005  0.169691126669504E+005  0.851658456672018E+004  0.852642655307356E+004  0.777782662294954E+004  0.315440699226979E+004  0.395922383159529E+002  0.100000000000000E+001  0.260000000000000E+002  0.119195707243363E+004  0.100000000000000E+001 -0.202019483806819E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.169946910112016E+005 -0.118580144854332E+003  0.581620949455828E+002  0.169887917662461E+005 -0.436841673945310E-010  0.169887917662461E+005  0.169887917662461E+005  0.400000000000000E+002  0.000000000000000E+000
      30       1.50000000 -0.167688037806189E-004 -0.183413676550568E-008 -0.225752533638165E-005 -0.833280786295623E-006  0.000000000000000E+000  0.000000000000000E+000 -0.176020845669145E-004 -0.183413676550568E-008 -0.225752533638165E-005  0.241705838197109E+005  0.121315537083586E+005  0.121413956947120E+005  0.111335278982836E+005  0.451457546110166E+004  0.474092135610073E+002  0.100000000000000E+001  0.260000000000000E+002  0.171158935615054E+004  0.100000000000000E+001 -0.279762035493968E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.241994895624447E+005 -0.169279511791243E+003  0.833018269793294E+002  0.241902629190065E+005  0.581223957851762E-010  0.241902629190065E+005  0.241902629190065E+005  0.400000000000000E+002  0.000000000000000E+000
      31       1.55000000 -0.256119150843957E-004 -0.279309051437219E-008 -0.322447622061508E-005 -0.847713738341080E-006  0.000000000000000E+000  0.000000000000000E+000 -0.264596288227368E-004 -0.279309051437219E-008 -0.322447622061508E-005  0.344560398119992E+005  0.172948592489994E+005  0.173047012353528E+005  0.159440950776595E+005  0.646415311834766E+004  0.567776766590914E+002  0.100000000000000E+001  0.260000000000000E+002  0.245817012968960E+004  0.100000000000000E+001 -0.388559174739355E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.344901051685962E+005 -0.241765817718887E+003  0.119297302109410E+003  0.344757189112948E+005 -0.146229695019429E-010  0.344757189112948E+005  0.344757189112948E+005  0.400000000000000E+002  0.000000000000000E+000
      32       1.60000000 -0.390057135710475E-004 -0.423623961082377E-008 -0.460897390895405E-005 -0.859127364652941E-006  0.000000000000000E+000  0.000000000000000E+000 -0.398648409357005E-004 -0.423623961082377E-008 -0.460897390895405E-005  0.491550334598912E+005  0.246741057921278E+005  0.246839477784812E+005  0.228425634569378E+005  0.925951526131551E+004  0.680065211559795E+002  0.100000000000000E+001  0.260000000000000E+002  0.353098378498443E+004  0.100000000000000E+001 -0.541181139944797E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.491970473128338E+005 -0.345452243598087E+003  0.170848244128764E+003  0.491747125591867E+005  0.203726813197136E-009  0.491747125591867E+005  0.491747125591869E+005  0.400000000000000E+002  0.000000000000000E+000
      33       1.65000000 -0.592437811162541E-004 -0.640254092043202E-008 -0.659258556259225E-005 -0.867425707192202E-006  0.000000000000000E+000  0.000000000000000E+000 -0.601112068234463E-004 -0.640254092043202E-008 -0.659258556259225E-005  0.701730873658397E+005  0.352261430636095E+005  0.352359850499629E+005  0.327381716297816E+005  0.132688720638627E+005  0.814662891851291E+002  0.100000000000000E+001  0.260000000000000E+002  0.507281347877962E+004  0.100000000000000E+001 -0.755752003038170E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.702272737934670E+005 -0.493838330636631E+003  0.244696306458795E+003  0.701927664651353E+005  0.585202997172019E-010  0.701927664651353E+005  0.701927664651353E+005  0.400000000000000E+002  0.000000000000000E+000
      34       1.70000000 -0.897548836545791E-004 -0.964701755098858E-008 -0.943620619880044E-005 -0.872529289645583E-006  0.000000000000000E+000  0.000000000000000E+000 -0.906274129442247E-004 -0.964701755098858E-008 -0.943620619880044E-005  0.100242108766610E+006  0.503228345986270E+005  0.503326765849804E+005  0.469371298629733E+005  0.190211597439770E+005  0.976014884501101E+002  0.100000000000000E+001  0.260000000000000E+002  0.728902247337395E+004  0.100000000000000E+001 -0.105802269189784E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100314837946356E+006 -0.706290726905486E+003  0.350515223604757E+003  0.100261787865906E+006 -0.160127910930896E-009  0.100261787865906E+006  0.100261787865906E+006  0.400000000000000E+002  0.000000000000000E+000
      35       1.75000000 -0.135656130712958E-003 -0.144964763756172E-007 -0.135148274472959E-004 -0.874375285562094E-006  0.000000000000000E+000  0.000000000000000E+000 -0.136530505998520E-003 -0.144964763756172E-007 -0.135148274472959E-004  0.143279977118990E+006  0.719316626660094E+005  0.719415046523628E+005  0.673162814535821E+005  0.272763420206213E+005  0.116945373892942E+003  0.100000000000000E+001  0.260000000000000E+002  0.104750144827811E+005  0.100000000000000E+001 -0.148461714572148E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143380819214455E+006 -0.101060226654944E+004  0.502190090270249E+003  0.143299656218286E+006  0.289560375676956E-009  0.143299656218286E+006  0.143299656218286E+006  0.400000000000000E+002  0.000000000000000E+000
      36       1.80000000 -0.204572122398674E-003 -0.217317355850534E-007 -0.193675783787283E-004 -0.872917618866592E-006  0.000000000000000E+000  0.000000000000000E+000 -0.205445040017541E-003 -0.217317355850534E-007 -0.193675783787283E-004  0.204906995442982E+006  0.102875126158475E+006  0.102884968144828E+006  0.965728496368741E+005  0.391265088327400E+005  0.140137684957624E+003  0.100000000000000E+001  0.260000000000000E+002  0.150557550786770E+005  0.100000000000000E+001 -0.208767063890107E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.205050280040225E+006 -0.144667036142616E+004  0.719656249432008E+003  0.204926674542278E+006 -0.320369508699514E-009  0.204926674542278E+006  0.204926674542278E+006  0.400000000000000E+002  0.000000000000000E+000
      37       1.85000000 -0.307846566810148E-003 -0.325088896699133E-007 -0.277697571388938E-004 -0.868126996669180E-006  0.000000000000000E+000  0.000000000000000E+000 -0.308714693806817E-003 -0.325088896699133E-007 -0.277697571388938E-004  0.293187766550768E+006  0.147203372718539E+006  0.147213214704892E+006  0.138583643207365E+006  0.561412795898025E+005  0.167945931518963E+003  0.100000000000000E+001  0.260000000000000E+002  0.216426561130273E+005  0.100000000000000E+001 -0.294146050277338E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.293394886323214E+006 -0.207178532652363E+004  0.103154308657007E+004  0.293207445650064E+006 -0.463273863715585E-009  0.293207445650064E+006  0.293207445650063E+006  0.400000000000000E+002  0.000000000000000E+000
      38       1.90000000 -0.462332330224053E-003 -0.485380415706763E-007 -0.398365311277299E-004 -0.859990874536072E-006  0.000000000000000E+000  0.000000000000000E+000 -0.463192321098589E-003 -0.485380415706763E-007 -0.398365311277299E-004  0.419697047811736E+006  0.210729574194639E+006  0.210739416180993E+006  0.198921739750237E+006  0.805769450768363E+005  0.201290937124579E+003  0.100000000000000E+001  0.260000000000000E+002  0.311154568683784E+005  0.100000000000000E+001 -0.415188936816676E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.419999856679490E+006 -0.296823459033553E+004  0.147897568249646E+004  0.419716726911030E+006  0.163004187925253E-008  0.419716726911030E+006  0.419716726911032E+006  0.400000000000000E+002  0.000000000000000E+000
      39       1.95000000 -0.693033268212071E-003 -0.723465924922479E-007 -0.571722428135620E-004 -0.848513354633086E-006  0.000000000000000E+000  0.000000000000000E+000 -0.693881781566704E-003 -0.723465924922479E-007 -0.571722428135620E-004  0.601051290005340E+006  0.301799233889698E+006  0.301809075876051E+006  0.285599744739233E+006  0.115677312683117E+006  0.241277492898196E+003  0.100000000000000E+001  0.260000000000000E+002  0.447400944571805E+005  0.100000000000000E+001 -0.587005315229253E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.601497109424718E+006 -0.425423888398472E+004  0.212104232738563E+004  0.601070969104638E+006 -0.244199327426031E-008  0.601070969104638E+006  0.601070969104635E+006  0.400000000000000E+002  0.000000000000000E+000
      40       2.00000000 -0.103699906139942E-002 -0.107666946453121E-006 -0.820853969387974E-004 -0.833715017396503E-006  0.000000000000000E+000  0.000000000000000E+000 -0.103783277641682E-002 -0.107666946453121E-006 -0.820853969387974E-004  0.861109556948309E+006  0.432395759147770E+006  0.432405601134124E+006  0.410139039685573E+006  0.166106486888885E+006  0.289231141044787E+003  0.100000000000000E+001  0.260000000000000E+002  0.643383920048302E+005  0.100000000000000E+001 -0.831166035164671E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.861768543354437E+006 -0.609968261683792E+004  0.304265891381063E+004  0.861129236047604E+006 -0.454747350886464E-011  0.861129236047604E+006  0.861129236047604E+006  0.400000000000000E+002  0.000000000000000E+000
