# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      52       2.60000000  0.408030324244494E-006 -0.787882816722891E-010 -0.747500579981303E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.408030324244494E-006 -0.787882816722891E-010 -0.747500579981303E-007 -0.148212926508270E+002 -0.872570726784261E-005  0.999999111750589E+001  0.308989555668922E+001  0.500010888941914E+000  0.719028913734592E+000  0.160000000000000E+002  0.250000000000000E+002  0.110527521675493E+000  0.100000000000000E+001 -0.345328784073718E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999822350119E+002  0.000000000000000E+000  0.000000000000000E+000  0.762629270724220E+001  0.226335869278253E+002  0.762629270724220E+001  0.302598796350675E+002  0.400000000000000E+002  0.000000000000000E+000
      53       2.65000000  0.402968271069883E-006 -0.971243908439989E-010 -0.778181448582862E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.402968271069883E-006 -0.971243908439989E-010 -0.778181448582862E-007 -0.148515032616887E+002 -0.892691528520118E-005  0.999999091629788E+001  0.308989557874694E+001  0.500011107391674E+000  0.718562263321807E+000  0.160000000000000E+002  0.250000000000000E+002  0.110204055104760E+000  0.100000000000000E+001 -0.303418806981801E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999818325959E+002  0.000000000000000E+000  0.000000000000000E+000  0.759608209638043E+001  0.226335869278253E+002  0.759608209638043E+001  0.302296690242057E+002  0.400000000000000E+002  0.000000000000000E+000
      54       2.70000000  0.376360875930400E-006 -0.107365972895864E-009 -0.801339401534927E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.376360875930400E-006 -0.107365972895864E-009 -0.801339401534927E-007 -0.148940286956773E+002 -0.912737414182629E-005  0.999999071583902E+001  0.308989560076801E+001  0.500011325191119E+000  0.717971458131092E+000  0.160000000000000E+002  0.250000000000000E+002  0.109767626557650E+000  0.100000000000000E+001 -0.260482227644984E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999814316782E+002  0.000000000000000E+000  0.000000000000000E+000  0.755355666239185E+001  0.226335869278253E+002  0.755355666239185E+001  0.301871435902171E+002  0.400000000000000E+002  0.000000000000000E+000
      55       2.75000000  0.328777812589711E-006 -0.108831395729791E-009 -0.817464919624489E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.328777812589711E-006 -0.108831395729791E-009 -0.817464919624489E-007 -0.149571852772976E+002 -0.932771291317636E-005  0.999999051550025E+001  0.308989562275148E+001  0.500011542571850E+000  0.717215732725333E+000  0.160000000000000E+002  0.250000000000000E+002  0.109134947055595E+000  0.100000000000000E+001 -0.216676585464136E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999810310006E+002  0.000000000000000E+000  0.000000000000000E+000  0.749040008077159E+001  0.226335869278253E+002  0.749040008077159E+001  0.301239870085969E+002  0.400000000000000E+002  0.355271367880050E-014
      56       2.80000000  0.262148148129067E-006 -0.101347796870101E-009 -0.827047141868072E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.262148148129067E-006 -0.101347796870101E-009 -0.827047141868072E-007 -0.150480935716391E+002 -0.952871487669427E-005  0.999999031449828E+001  0.308989564470222E+001  0.500011759939653E+000  0.716259329788173E+000  0.160000000000000E+002  0.250000000000000E+002  0.108228873751095E+000  0.160000000000000E+002 -0.216548758983106E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999806289967E+002  0.000000000000000E+000  0.000000000000000E+000  0.739949178643004E+001  0.226335869278253E+002  0.739949178643004E+001  0.300330787142553E+002  0.400000000000000E+002  0.000000000000000E+000
      57       2.85000000  0.179674779780946E-006 -0.852475468132984E-010 -0.830543403446382E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.179674779780946E-006 -0.852475468132984E-010 -0.830543403446382E-007 -0.151724138228428E+002 -0.973121456837589E-005  0.999999011199859E+001  0.308989566663011E+001  0.500011977796290E+000  0.715074391361460E+000  0.160000000000000E+002  0.250000000000000E+002  0.106984369016992E+000  0.160000000000000E+002 -0.222373421368636E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999802239973E+002  0.000000000000000E+000  0.000000000000000E+000  0.727517153522635E+001  0.226335869278252E+002  0.727517153522635E+001  0.299087584630516E+002  0.400000000000000E+002  0.000000000000000E+000
      58       2.90000000  0.856618528348007E-007 -0.613285447800514E-010 -0.828359274825139E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.856618528348007E-007 -0.613285447800514E-010 -0.828359274825139E-007 -0.153341385811852E+002 -0.993599968523995E-005  0.999998990721348E+001  0.308989568854859E+001  0.500012196639363E+000  0.713643542682658E+000  0.160000000000000E+002  0.250000000000000E+002  0.105353852451942E+000  0.160000000000000E+002 -0.226709587057076E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999798144271E+002  0.000000000000000E+000  0.000000000000000E+000  0.711344677688397E+001  0.226335869278252E+002  0.711344677688397E+001  0.297470337047092E+002  0.400000000000000E+002 -0.355271367880050E-014
      59       2.95000000 -0.147348195172385E-007 -0.307821456986138E-010 -0.820839843596659E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.147348195172385E-007 -0.307821456986138E-010 -0.820839843596659E-007 -0.155354450450443E+002 -0.101437284918404E-004  0.999998969948467E+001  0.308989571047309E+001  0.500012416861888E+000  0.711961993560530E+000  0.160000000000000E+002  0.250000000000000E+002  0.103311554053222E+000  0.160000000000000E+002 -0.229362543915316E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999793989695E+002  0.000000000000000E+000  0.000000000000000E+000  0.691214031302487E+001  0.226335869278252E+002  0.691214031302487E+001  0.295457272408501E+002  0.400000000000000E+002 -0.355271367880050E-014
      60       3.00000000 -0.115818579957438E-006  0.490508001141135E-011 -0.808271159996510E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.115818579957438E-006  0.490508001141135E-011 -0.808271159996510E-007 -0.157766082087061E+002 -0.103548492873529E-004  0.999998948836387E+001  0.308989573241927E+001  0.500012638669751E+000  0.710039009421263E+000  0.160000000000000E+002  0.250000000000000E+002  0.100856544040242E+000  0.160000000000000E+002 -0.230184993281126E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999789767279E+002  0.000000000000000E+000  0.000000000000000E+000  0.667097714936305E+001  0.226335869278252E+002  0.667097714936305E+001  0.293045640771883E+002  0.400000000000000E+002  0.000000000000000E+000
      61       3.05000000 -0.211703424131898E-006  0.440678039459696E-010 -0.790890638402631E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.211703424131898E-006  0.440678039459696E-010 -0.790890638402631E-007 -0.160559754787915E+002 -0.105695518932691E-004  0.999998927366127E+001  0.308989575440122E+001  0.500012862032198E+000  0.707898637164198E+000  0.160000000000000E+002  0.250000000000000E+002  0.980142083028023E-001  0.160000000000000E+002 -0.229117221420112E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999785473227E+002  0.000000000000000E+000  0.000000000000000E+000  0.639160987927767E+001  0.226335869278253E+002  0.639160987927767E+001  0.290251968071029E+002  0.400000000000000E+002  0.355271367880050E-014
      62       3.10000000 -0.296682249505972E-006  0.849874102180154E-010 -0.768903580038948E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.296682249505972E-006  0.849874102180154E-010 -0.768903580038948E-007 -0.163700033823789E+002 -0.107877166755088E-004  0.999998905549648E+001  0.308989577643001E+001  0.500013086675343E+000  0.705579605583494E+000  0.160000000000000E+002  0.250000000000000E+002  0.948360413909979E-001  0.160000000000000E+002 -0.226219002063665E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999781109931E+002  0.000000000000000E+000  0.000000000000000E+000  0.607758197569026E+001  0.226335869278253E+002  0.607758197569026E+001  0.287111689035155E+002  0.400000000000000E+002  0.000000000000000E+000
      63       3.15000000 -0.365586334221059E-006  0.126016790088192E-009 -0.742503479066051E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.365586334221059E-006  0.126016790088192E-009 -0.742503479066051E-007 -0.167133560976946E+002 -0.110088877462999E-004  0.999998883432541E+001  0.308989579851240E+001  0.500013312120128E+000  0.703134363342315E+000  0.160000000000000E+002  0.250000000000000E+002  0.913977495748385E-001  0.160000000000000E+002 -0.221689069581105E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999776686510E+002  0.000000000000000E+000  0.000000000000000E+000  0.573422926037458E+001  0.226335869278253E+002  0.573422926037458E+001  0.283678161881998E+002  0.400000000000000E+002  0.000000000000000E+000
      64       3.20000000 -0.414110965560844E-006  0.165695051874083E-009 -0.711893027411598E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.414110965560844E-006  0.165695051874083E-009 -0.711893027411598E-007 -0.170790654430980E+002 -0.112322668108789E-004  0.999998861094635E+001  0.308989582065017E+001  0.500013537758255E+000  0.700627262115242E+000  0.160000000000000E+002  0.250000000000000E+002  0.877957708024079E-001  0.160000000000000E+002 -0.215869060048020E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999772218928E+002  0.000000000000000E+000  0.000000000000000E+000  0.536851991497116E+001  0.226335869278253E+002  0.536851991497116E+001  0.280021068427964E+002  0.400000000000000E+002 -0.355271367880050E-014
      65       3.25000000 -0.439084612525205E-006  0.202843751991052E-009 -0.677303216314348E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.439084612525205E-006  0.202843751991052E-009 -0.677303216314348E-007 -0.174587507073614E+002 -0.114567285294243E-004  0.999998838648463E+001  0.308989584283995E+001  0.500013762953321E+000  0.698131944024664E+000  0.160000000000000E+002  0.250000000000000E+002  0.841424305300810E-001  0.100000000000000E+001  0.224373699249090E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999767729694E+002  0.000000000000000E+000  0.000000000000000E+000  0.498883465070774E+001  0.226335869278253E+002  0.498883465070774E+001  0.276224215785330E+002  0.400000000000000E+002  0.000000000000000E+000
      66       3.30000000 -0.438663348237141E-006  0.236637936810349E-009 -0.639008581864363E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.438663348237141E-006  0.236637936810349E-009 -0.639008581864363E-007 -0.178428962163619E+002 -0.116808871748475E-004  0.999998816232599E+001  0.308989586507379E+001  0.500013987148509E+000  0.695728045459261E+000  0.160000000000000E+002  0.250000000000000E+002  0.805600425259206E-001  0.100000000000000E+001  0.267072401206558E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999763246521E+002  0.000000000000000E+000  0.000000000000000E+000  0.460468914170728E+001  0.226335869278253E+002  0.460468914170728E+001  0.272382760695325E+002  0.400000000000000E+002  0.000000000000000E+000
      67       3.35000000 -0.412437999936897E-006  0.266647417239800E-009 -0.597337183957660E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.412437999936897E-006  0.266647417239800E-009 -0.597337183957660E-007 -0.182211811009379E+002 -0.119031955421178E-004  0.999998794001762E+001  0.308989588734021E+001  0.500014209959126E+000  0.693497384054377E+000  0.200000000000000E+001  0.250000000000000E+002  0.794023539378565E-001  0.100000000000000E+001  0.310028949693750E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999758800354E+002  0.000000000000000E+000  0.000000000000000E+000  0.422640425713128E+001  0.226335869278253E+002  0.422640425713128E+001  0.268599911849566E+002  0.400000000000000E+002  0.000000000000000E+000
      68       3.40000000 -0.361448218075299E-006  0.292846137098390E-009 -0.552674589103162E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.361448218075299E-006  0.292846137098390E-009 -0.552674589103162E-007 -0.185828522375003E+002 -0.121220832749458E-004  0.999998772112989E+001  0.308989590962572E+001  0.500014431227965E+000  0.691519846082066E+000  0.200000000000000E+001  0.250000000000000E+002  0.796253395185374E-001  0.100000000000000E+001  0.353460163861548E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999754422599E+002  0.000000000000000E+000  0.000000000000000E+000  0.386473312056889E+001  0.226335869278253E+002  0.386473312056889E+001  0.264983200483942E+002  0.400000000000000E+002  0.000000000000000E+000
      69       3.45000000 -0.288104578761046E-006  0.315589974058905E-009 -0.505461285704083E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.288104578761046E-006  0.315589974058905E-009 -0.505461285704083E-007 -0.189171270579668E+002 -0.123361188357762E-004  0.999998750709432E+001  0.308989593191627E+001  0.500014651031879E+000  0.689869230932823E+000  0.200000000000000E+001  0.250000000000000E+002  0.800994727048463E-001  0.100000000000000E+001  0.397515548761614E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999750141888E+002  0.000000000000000E+000  0.000000000000000E+000  0.353045830010240E+001  0.226335869278253E+002  0.353045830010240E+001  0.261640452279277E+002  0.400000000000000E+002  0.000000000000000E+000
      70       3.50000000 -0.196026456805596E-006  0.335565905574568E-009 -0.456183131332408E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.196026456805596E-006  0.335565905574568E-009 -0.456183131332408E-007 -0.192136092170965E+002 -0.125441574567731E-004  0.999998729905570E+001  0.308989595419818E+001  0.500014869631997E+000  0.688609338619486E+000  0.200000000000000E+001  0.250000000000000E+002  0.808249158486891E-001  0.100000000000000E+001  0.442237399876906E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999745981115E+002  0.000000000000000E+000  0.000000000000000E+000  0.323397614097263E+001  0.226335869278253E+002  0.323397614097263E+001  0.258675630687979E+002  0.400000000000000E+002  0.000000000000000E+000
      71       3.55000000 -0.898087110706201E-007  0.353717437482045E-009 -0.405353589119618E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.898087110706201E-007  0.353717437482045E-009 -0.405353589119618E-007 -0.194626996639427E+002 -0.127454456837484E-004  0.999998709776748E+001  0.308989597645867E+001  0.500015087383776E+000  0.687790593913679E+000  0.200000000000000E+001  0.250000000000000E+002  0.817864383066102E-001  0.100000000000000E+001  0.487528702198309E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999741955351E+002  0.000000000000000E+000  0.000000000000000E+000  0.298488569412645E+001  0.226335869278253E+002  0.298488569412645E+001  0.256184726219517E+002  0.400000000000000E+002  0.000000000000000E+000
      72       3.60000000  0.252656004130161E-007  0.371152379964446E-009 -0.353486934242846E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.252656004130161E-007  0.371152379964446E-009 -0.353486934242846E-007 -0.196559892045299E+002 -0.129396293857553E-004  0.999998690358377E+001  0.308989599868391E+001  0.500015304616065E+000  0.687447489058303E+000  0.200000000000000E+001  0.250000000000000E+002  0.829540364154015E-001  0.100000000000000E+001  0.533133824995371E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999738071677E+002  0.000000000000000E+000  0.000000000000000E+000  0.279159615353931E+001  0.226335869278253E+002  0.279159615353931E+001  0.254251830813646E+002  0.400000000000000E+002  0.000000000000000E+000
      73       3.65000000  0.143548205868588E-006  0.389039871290393E-009 -0.301058087939596E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143548205868588E-006  0.389039871290393E-009 -0.301058087939596E-007 -0.197866247604396E+002 -0.131266227647586E-004  0.999998671659040E+001  0.308989602085606E+001  0.500015521517055E+000  0.687597123475549E+000  0.200000000000000E+001  0.250000000000000E+002  0.842845226022382E-001  0.100000000000000E+001  0.578637138546722E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999734331809E+002  0.000000000000000E+000  0.000000000000000E+000  0.266096059762957E+001  0.226335869278253E+002  0.266096059762957E+001  0.252945475254548E+002  0.400000000000000E+002  0.000000000000000E+000
      74       3.70000000  0.259367617345845E-006  0.408507220179870E-009 -0.248446579328080E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.259367617345845E-006  0.408507220179870E-009 -0.248446579328080E-007 -0.198496383817027E+002 -0.133063774683251E-004  0.999998653683569E+001  0.308989604294700E+001  0.500015738038998E+000  0.688239195682118E+000  0.200000000000000E+001  0.250000000000000E+002  0.857240106054231E-001  0.100000000000000E+001  0.623486105804400E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999730736715E+002  0.000000000000000E+000  0.000000000000000E+000  0.259794697636647E+001  0.226335869278253E+002  0.259794697636647E+001  0.252315339041917E+002  0.400000000000000E+002  0.000000000000000E+000
      75       3.75000000  0.367375323268986E-006  0.430555691928722E-009 -0.195865989409297E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.367375323268986E-006  0.430555691928722E-009 -0.195865989409297E-007 -0.198421838854105E+002 -0.134793049433313E-004  0.999998636390822E+001  0.308989606492614E+001  0.500015953942530E+000  0.689358038266528E+000  0.200000000000000E+001  0.250000000000000E+002  0.872113378507881E-001  0.100000000000000E+001  0.667049105824971E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999727278166E+002  0.000000000000000E+000  0.000000000000000E+000  0.260540147265866E+001  0.226335869278253E+002  0.260540147265866E+001  0.252389884004839E+002  0.400000000000000E+002  0.000000000000000E+000
      76       3.80000000  0.462834706751298E-006  0.455978404173743E-009 -0.143323254201089E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.462834706751298E-006  0.455978404173743E-009 -0.143323254201089E-007 -0.197636946571015E+002 -0.136456437829224E-004  0.999998619756938E+001  0.308989608684714E+001  0.500016169466835E+000  0.690926207577977E+000  0.200000000000000E+001  0.250000000000000E+002  0.886824415900443E-001  0.100000000000000E+001  0.708690162943709E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999723951389E+002  0.000000000000000E+000  0.000000000000000E+000  0.268389070096770E+001  0.226335869278253E+002  0.268389070096770E+001  0.253174776287930E+002  0.400000000000000E+002  0.000000000000000E+000
      77       3.85000000  0.541728078612182E-006  0.485271281938774E-009 -0.908425759344330E-008  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.541728078612182E-006  0.485271281938774E-009 -0.908425759344330E-008 -0.196159700394761E+002 -0.138056106955275E-004  0.999998603760246E+001  0.308989610879054E+001  0.500016384970197E+000  0.692904819248399E+000  0.200000000000000E+001  0.250000000000000E+002  0.900742493077411E-001  0.100000000000000E+001  0.747760182128550E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999720752051E+002  0.000000000000000E+000  0.000000000000000E+000  0.283161531859307E+001  0.226335869278253E+002  0.283161531859307E+001  0.254652022464183E+002  0.400000000000000E+002  0.355271367880050E-014
      78       3.90000000  0.600844289180004E-006  0.518563342885292E-009 -0.386803586791868E-008  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.600844289180004E-006  0.518563342885292E-009 -0.386803586791868E-008 -0.194030876396791E+002 -0.139591204142420E-004  0.999998588409275E+001  0.308989613074494E+001  0.500016600126099E+000  0.695241386454957E+000  0.200000000000000E+001  0.250000000000000E+002  0.913264731370772E-001  0.100000000000000E+001  0.783533998039526E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999717681856E+002  0.000000000000000E+000  0.000000000000000E+000  0.304449771839007E+001  0.226335869278253E+002  0.304449771839007E+001  0.256780846462153E+002  0.400000000000000E+002 -0.355271367880050E-014
      79       3.95000000  0.637995932228297E-006  0.555591849515817E-009  0.127682928200538E-008  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.637995932228297E-006  0.555591849515817E-009  0.127682928200538E-008 -0.191311844642422E+002 -0.141060134097870E-004  0.999998573719975E+001  0.308989615268423E+001  0.500016814634725E+000  0.697871767654401E+000  0.200000000000000E+001  0.250000000000000E+002  0.923828533755474E-001  0.100000000000000E+001  0.815231307882227E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.199999714743996E+002  0.000000000000000E+000  0.000000000000000E+000  0.331640089382696E+001  0.226335869278253E+002  0.331640089382696E+001  0.259499878216522E+002  0.400000000000000E+002  0.000000000000000E+000
