# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      27       1.35000000 -0.272276931769565E-007  0.695127120616414E-011 -0.379679495714324E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.272276931769565E-007  0.695127120616414E-011 -0.379679495714324E-008  0.185187454571250E+001  0.372279327662035E+000  0.976481125390112E+001  0.566939399269349E+001  0.125324966707247E+001  0.406307186985051E+000  0.100000000000000E+001  0.260000000000000E+002  0.801637309803261E-001  0.100000000000000E+001 -0.350465025278203E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.195028337524101E+002 -0.524202258864388E-001  0.267887553921820E-001  0.231879778803409E+002  0.498552749635987E-001  0.231879778803409E+002  0.232378331553045E+002  0.400000000000000E+002  0.000000000000000E+000
      28       1.40000000 -0.310269356399870E-007  0.754278666750846E-011 -0.417358811686702E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.310269356399870E-007  0.754278666750846E-011 -0.417358811686702E-008  0.281260420411992E+001  0.765260971764874E+000  0.101577928980040E+002  0.590449872067078E+001  0.132334591936940E+001  0.414915384261570E+000  0.100000000000000E+001  0.260000000000000E+002  0.806103468789565E-001  0.100000000000000E+001 -0.384085696972859E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.202867671783768E+002 -0.577724988922491E-001  0.288186176311316E-001  0.241449841112536E+002  0.535787024582266E-001  0.241449841112536E+002  0.241985628137119E+002  0.400000000000000E+002  0.000000000000000E+000
      29       1.45000000 -0.350973419792623E-007  0.817234168529393E-011 -0.457737654464167E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.350973419792623E-007  0.817234168529393E-011 -0.457737654464167E-008  0.384463218555934E+001  0.118813087632493E+001  0.105806628025640E+002  0.615960248208764E+001  0.139730949424371E+001  0.423946640490982E+000  0.100000000000000E+001  0.260000000000000E+002  0.811437390479820E-001  0.100000000000000E+001 -0.419984238999482E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.211303332883134E+002 -0.635063365021493E-001  0.309923168146954E-001  0.251730316303177E+002  0.575591648336315E-001  0.251730316303177E+002  0.252305907951513E+002  0.400000000000000E+002  0.000000000000000E+000
      30       1.50000000 -0.394545694193373E-007  0.884203982075819E-011 -0.500978544861824E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.394545694193373E-007  0.884203982075819E-011 -0.500978544861824E-008  0.495140065059354E+001  0.164226520327177E+001  0.110347971295109E+002  0.643610983231135E+001  0.147541651173731E+001  0.433398066290408E+000  0.100000000000000E+001  0.260000000000000E+002  0.817668204051923E-001  0.100000000000000E+001 -0.458288832600796E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.220362713772616E+002 -0.696488025713095E-001  0.333228817601710E-001  0.262755393321993E+002  0.618199279862151E-001  0.262755393321993E+002  0.263373592601855E+002  0.400000000000000E+002  0.000000000000000E+000
      31       1.55000000 -0.441153725579201E-007  0.955415562795604E-011 -0.547255361240262E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.441153725579201E-007  0.955415562795604E-011 -0.547255361240262E-008  0.613667670501191E+001  0.212917870058281E+001  0.115217106268219E+002  0.673547829753933E+001  0.155796025637684E+001  0.443267649955136E+000  0.100000000000000E+001  0.260000000000000E+002  0.824824101494506E-001  0.100000000000000E+001 -0.499136515160783E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.230075971343437E+002 -0.762286078303406E-001  0.358241193000682E-001  0.274562496502577E+002  0.663856643461563E-001  0.274562496502577E+002  0.275226353146039E+002  0.400000000000000E+002  0.000000000000000E+000
      32       1.60000000 -0.490976321443680E-007  0.103111400852300E-010 -0.596753998772077E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.490976321443680E-007  0.103111400852300E-010 -0.596753998772077E-008  0.740456110356340E+001  0.265052802543810E+001  0.120430599516772E+002  0.705922254203097E+001  0.168433901734752E+001  0.453554367388600E+000  0.100000000000000E+001  0.260000000000000E+002  0.832932758093986E-001  0.100000000000000E+001 -0.542673680786596E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.240476092454959E+002 -0.832761979898646E-001  0.385106578585757E-001  0.287192371826667E+002  0.712825304886308E-001  0.287192371826667E+002  0.287905197131553E+002  0.400000000000000E+002  0.000000000000000E+000
      33       1.65000000 -0.544204083577567E-007  0.111156277001491E-010 -0.649673045412903E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.544204083577567E-007  0.111156277001491E-010 -0.649673045412903E-008  0.875950120672294E+001  0.320811688254487E+001  0.126006488087839E+002  0.740891990954553E+001  0.183378607177427E+001  0.464258261556084E+000  0.100000000000000E+001  0.260000000000000E+002  0.842021889242535E-001  0.100000000000000E+001 -0.589056591966112E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.251598996132357E+002 -0.908238736759104E-001  0.413980043322132E-001  0.300689215476990E+002  0.765382686158926E-001  0.300689215476990E+002  0.301454598163149E+002  0.400000000000000E+002  0.000000000000000E+000
      34       1.70000000 -0.601039991087371E-007  0.119704437844081E-010 -0.706224470846855E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.601039991087371E-007  0.119704437844081E-010 -0.706224470846855E-008  0.102063042904892E+002  0.380390130194072E+001  0.131964332281798E+002  0.778621657196420E+001  0.199224200129658E+001  0.475380503889130E+000  0.100000000000000E+001  0.260000000000000E+002  0.852119807711756E-001  0.100000000000000E+001 -0.638451893305696E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.263483638517863E+002 -0.989059158211924E-001  0.445026045733481E-001  0.315100805856075E+002  0.821823144736030E-001  0.315100805856075E+002  0.315922629000811E+002  0.400000000000000E+002  0.000000000000000E+000
      35       1.75000000 -0.661700012042342E-007  0.128786106389531E-010 -0.766634385191021E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.661700012042342E-007  0.128786106389531E-010 -0.766634385191021E-008  0.117501532733546E+002  0.443999597853518E+001  0.138325279047743E+002  0.819283484276098E+001  0.216031725091408E+001  0.486923397051579E+000  0.100000000000000E+001  0.260000000000000E+002  0.863255642848684E-001  0.100000000000000E+001 -0.691037171556558E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.276172139038226E+002 -0.107558712323489E+000  0.478419057259968E-001  0.330478659743548E+002  0.882459085917454E-001  0.330478659743548E+002  0.331361118829465E+002  0.400000000000000E+002  0.000000000000000E+000
      36       1.80000000 -0.726413965289697E-007  0.138433570999704E-010 -0.831143831886183E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.726413965289697E-007  0.138433570999704E-010 -0.831143831886183E-008  0.133966253828486E+002  0.511868177861834E+001  0.145112137048574E+002  0.863058140386707E+001  0.233866020303309E+001  0.498890393304951E+000  0.100000000000000E+001  0.230000000000000E+002  0.877631299387526E-001  0.100000000000000E+001 -0.747001539484354E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.289709929756731E+002 -0.116820920898830E+000  0.514344340417554E-001  0.346878217571393E+002  0.947622353012345E-001  0.346878217571393E+002  0.347825839924405E+002  0.400000000000000E+002  0.000000000000000E+000
      37       1.85000000 -0.795426392237562E-007  0.148681276276395E-010 -0.900009642192426E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.795426392237562E-007  0.148681276276395E-010 -0.900009642192426E-008  0.151517120902142E+002  0.584241377141918E+001  0.152349456976583E+002  0.910135631229424E+001  0.252795959504577E+001  0.511286084695194E+000  0.100000000000000E+001  0.230000000000000E+002  0.929624798158825E-001  0.100000000000000E+001 -0.806546261458430E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.304145915210307E+002 -0.126733632066869E+000  0.552998742859258E-001  0.364359041352053E+002  0.101766564600909E+000  0.364359041352053E+002  0.365376706998062E+002  0.400000000000000E+002  0.000000000000000E+000
      38       1.90000000 -0.868997527307784E-007  0.159565925162164E-010 -0.973505346412284E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.868997527307784E-007  0.159565925162164E-010 -0.973505346412284E-008  0.170218410607046E+002  0.661383012617086E+001  0.160063620524099E+002  0.960716261676783E+001  0.272894711068229E+001  0.524116176413403E+000  0.100000000000000E+001  0.230000000000000E+002  0.983815429695085E-001  0.100000000000000E+001 -0.869885416947579E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.319532649486537E+002 -0.137340546369707E+000  0.594591561663272E-001  0.382985032636547E+002  0.109296406641808E+000  0.382985032636547E+002  0.384077996702965E+002  0.400000000000000E+002  0.000000000000000E+000
      39       1.95000000 -0.947404355491025E-007  0.171126592186101E-010 -0.105192215233463E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.947404355491025E-007  0.171126592186101E-010 -0.105192215233463E-007  0.190139003789845E+002  0.743576194749359E+001  0.168282938737327E+002  0.101501166579883E+002  0.294240021720582E+001  0.537387459917987E+000  0.100000000000000E+001  0.230000000000000E+002  0.104033155480209E+000  0.100000000000000E+001 -0.937246612604812E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.335926532002054E+002 -0.148688164389471E+000  0.639345472600188E-001  0.402824673106978E+002  0.117391677878629E+000  0.402824673106978E+002  0.403998589885765E+002  0.400000000000000E+002  0.000000000000000E+000
      40       2.00000000 -0.103094175360072E-006  0.183404849486091E-010 -0.113556999029426E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.103094175360072E-006  0.183404849486091E-010 -0.113556999029426E-007  0.211352650173821E+002  0.831124406907744E+001  0.177037759953165E+002  0.107324589154594E+002  0.316914521920148E+001  0.551107780079699E+000  0.100000000000000E+001  0.230000000000000E+002  0.109931109840068E+000  0.100000000000000E+001 -0.100887174135382E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.353388022381286E+002 -0.160825989647725E+000  0.687497525046246E-001  0.423951287479545E+002  0.126094879019599E+000  0.423951287479545E+002  0.425212236269741E+002  0.400000000000000E+002  0.000000000000000E+000
      41       2.05000000 -0.111992371520352E-006  0.196444897856832E-010 -0.122477863846008E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.111992371520352E-006  0.196444897856832E-010 -0.122477863846008E-007  0.233938248120744E+002  0.924352642767091E+001  0.186360583539100E+002  0.113565653203758E+002  0.341006050444502E+001  0.565286000887469E+000  0.100000000000000E+001  0.230000000000000E+002  0.116090190264715E+000  0.100000000000000E+001 -0.108501779962918E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.371981866876489E+002 -0.173806743910471E+000  0.739300201712322E-001  0.446443321370303E+002  0.135451284636125E+000  0.446443321370303E+002  0.447797834216664E+002  0.400000000000000E+002  0.000000000000000E+000
      42       2.10000000 -0.121468465070253E-006  0.210293713099705E-010 -0.131989892715270E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.121468465070253E-006  0.210293713099705E-010 -0.131989892715270E-007  0.257980146893868E+002  0.102360863768276E+002  0.196286183030667E+002  0.120249590768744E+002  0.366608003621708E+001  0.579931972737805E+000  0.100000000000000E+001  0.230000000000000E+002  0.122526212975792E+000  0.100000000000000E+001 -0.116595776201769E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.391777343512927E+002 -0.187686596467258E+000  0.795022548407323E-001  0.470384641536561E+002  0.145509145322645E+000  0.470384641536561E+002  0.471839732989787E+002  0.400000000000000E+002  0.000000000000000E+000
      43       2.15000000 -0.131558083800267E-006  0.225001211528392E-010 -0.142130406122439E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.131558083800267E-006  0.225001211528392E-010 -0.142130406122439E-007  0.283568486083959E+002  0.112926425463259E+002  0.206851744725650E+002  0.127403233173767E+002  0.393819721805633E+001  0.595056495118167E+000  0.100000000000000E+001  0.230000000000000E+002  0.129256068368145E+000  0.100000000000000E+001 -0.125198154280512E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.412848538039046E+002 -0.202525416254457E+000  0.854951412255020E-001  0.495864873086428E+002  0.156319909345115E+000  0.495864873086428E+002  0.497428072179879E+002  0.400000000000000E+002  0.000000000000000E+000
      44       2.20000000 -0.142299179805359E-006  0.240620405299981E-010 -0.152939095810150E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.142299179805359E-006  0.240620405299981E-010 -0.152939095810150E-007  0.310799539987729E+002  0.124171690422994E+002  0.218097009685385E+002  0.135055136433428E+002  0.422746874910568E+001  0.610671282516505E+000  0.100000000000000E+001  0.230000000000000E+002  0.136297772989514E+000  0.100000000000000E+001 -0.134339696680625E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.435274626720969E+002 -0.218387013690590E+000  0.919392649802955E-001  0.522979741694227E+002  0.167938438942141E+000  0.522979741694227E+002  0.524659126083649E+002  0.400000000000000E+002  0.000000000000000E+000
      45       2.25000000 -0.153732195136265E-006  0.257207597719968E-010 -0.164458175037640E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.153732195136265E-006  0.257207597719968E-010 -0.164458175037640E-007  0.339776098161575E+002  0.136139109559209E+002  0.230064428821600E+002  0.143235716736867E+002  0.453501896097403E+001  0.626788944695237E+000  0.100000000000000E+001  0.230000000000000E+002  0.143670526050087E+000  0.100000000000000E+001 -0.144053086195004E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.459140185100712E+002 -0.235339428512468E+000  0.988672542489511E-001  0.551831451619308E+002  0.180423263818630E+000  0.551831451619308E+002  0.553635684257494E+002  0.400000000000000E+002  0.000000000000000E+000
      46       2.30000000 -0.165900227166309E-006  0.274822574193024E-010 -0.176732536054565E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.165900227166309E-006  0.274822574193024E-010 -0.176732536054565E-007  0.370607872092155E+002  0.148874010858365E+002  0.242799330120756E+002  0.151977390687646E+002  0.486204436391405E+001  0.643422955920613E+000  0.100000000000000E+001  0.230000000000000E+002  0.151394768714760E+000  0.100000000000000E+001 -0.154373020485357E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.484535521019364E+002 -0.253455216881287E+000  0.106313922214889E+000  0.582529089823337E+002  0.193836836473757E+000  0.582529089823337E+002  0.584467458188074E+002  0.400000000000000E+002  0.000000000000000E+000
      47       2.35000000 -0.178849209038431E-006  0.293528814278061E-010 -0.189809919662518E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.178849209038431E-006  0.293528814278061E-010 -0.189809919662518E-007  0.403411930984437E+002  0.162424778271033E+002  0.256350097533424E+002  0.161314722369917E+002  0.520981851875077E+001  0.660587637630562E+000  0.100000000000000E+001  0.210000000000000E+002  0.159509834219097E+000  0.100000000000000E+001 -0.165336335490162E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.511557030842914E+002 -0.272811765184484E+000  0.114316422393571E+000  0.615189058976284E+002  0.208245810407221E+000  0.615189058976284E+002  0.617271517080356E+002  0.400000000000000E+002  0.000000000000000E+000
      48       2.40000000 -0.192628100420619E-006  0.313393715273012E-010 -0.203741095880312E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.192628100420619E-006  0.313393715273012E-010 -0.203741095880312E-007  0.438313168892212E+002  0.176843043996727E+002  0.270768363259118E+002  0.171284577547341E+002  0.557969721235380E+001  0.678298140703075E+000  0.100000000000000E+001  0.210000000000000E+002  0.168032192268815E+000  0.100000000000000E+001 -0.176982136982897E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.540307582391876E+002 -0.293491621073846E+000  0.122914412636234E+000  0.649935541648400E+002  0.223721333973185E+000  0.649935541648400E+002  0.652172754988132E+002  0.400000000000000E+002  0.000000000000000E+000
      49       2.45000000 -0.207289088180418E-006  0.334488831035427E-010 -0.218580056751983E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.207289088180418E-006  0.334488831035427E-010 -0.218580056751983E-007  0.475444799020617E+002  0.192183891660494E+002  0.286109210922885E+002  0.181926285357334E+002  0.597312397097381E+001  0.696570431616438E+000  0.100000000000000E+001  0.210000000000000E+002  0.176978479090574E+000  0.100000000000000E+001 -0.189351941024367E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.570896919559518E+002 -0.315582842690359E+000  0.132150228625361E+000  0.686900991503682E+002  0.240339361285473E+000  0.686900991503682E+002  0.689304385116536E+002  0.400000000000000E+002  0.000000000000000E+000
      50       2.50000000 -0.222887803133590E-006  0.356890126393170E-010 -0.234384222276970E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.222887803133590E-006  0.356890126393170E-010 -0.234384222276970E-007  0.514948888999161E+002  0.208506077069408E+002  0.302431396331798E+002  0.193281809286705E+002  0.639163593859853E+001  0.715421282615275E+000  0.100000000000000E+001  0.210000000000000E+002  0.186375055647490E+000  0.100000000000000E+001 -0.202489824031607E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.603442101962521E+002 -0.339179374638860E+000  0.142069070107825E+000  0.726226665235167E+002  0.258180985991425E+000  0.726226665235167E+002  0.728808475095081E+002  0.400000000000000E+002  0.000000000000000E+000
      51       2.55000000 -0.239483547597101E-006  0.380678248097097E-010 -0.251214660064429E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.239483547597101E-006  0.380678248097097E-010 -0.251214660064429E-007  0.556976926124293E+002  0.225872260902447E+002  0.319797580164838E+002  0.205395927170304E+002  0.683687013844258E+001  0.734868265339898E+000  0.100000000000000E+001  0.210000000000000E+002  0.196249939794868E+000  0.100000000000000E+001 -0.216442582917929E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.638067968353567E+002 -0.364381443935569E+000  0.152719197611056E+000  0.768063184281525E+002  0.277332793868729E+000  0.768063184281525E+002  0.770836512220212E+002  0.400000000000000E+002  0.000000000000000E+000
      52       2.60000000 -0.257139539604302E-006  0.405938813137103E-010 -0.269136319474472E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.257139539604302E-006  0.405938813137103E-010 -0.269136319474472E-007  0.601690425513279E+002  0.244349259618371E+002  0.338274578880762E+002  0.218316421897717E+002  0.731057014413230E+001  0.754929747710561E+000  0.100000000000000E+001  0.210000000000000E+002  0.206632907483353E+000  0.100000000000000E+001 -0.231259905800682E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.674907636333389E+002 -0.391295984090631E+000  0.164152142813870E+000  0.812571139209806E+002  0.297887239939230E+000  0.812571139209806E+002  0.815550011609198E+002  0.400000000000000E+002  0.000000000000000E+000
      53       2.65000000 -0.275923172889763E-006  0.432762715965493E-010 -0.288218280524566E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.275923172889763E-006  0.432762715965493E-010 -0.288218280524566E-007  0.649261579245439E+002  0.264008313447283E+002  0.357933632709673E+002  0.232094283311839E+002  0.781459318706189E+001  0.775624893917368E+000  0.100000000000000E+001  0.210000000000000E+002  0.217555601597205E+000  0.100000000000000E+001 -0.246994553454395E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.714103036095339E+002 -0.420037086157716E+000  0.176422932401063E+000  0.859921734843457E+002  0.319943049790070E+000  0.859921734843457E+002  0.863121165341358E+002  0.400000000000000E+002  0.000000000000000E+000
      54       2.70000000 -0.295906296323142E-006  0.461246469128696E-010 -0.308534022526046E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.295906296323142E-006  0.461246469128696E-010 -0.308534022526046E-007  0.699873944863795E+002  0.284925369750667E+002  0.378850689013058E+002  0.246783922758060E+002  0.835091773990981E+001  0.796973670258877E+000  0.100000000000000E+001  0.210000000000000E+002  0.229051648855895E+000  0.100000000000000E+001 -0.263702555434244E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.755805474725494E+002 -0.450726487139934E+000  0.189590330062283E+000  0.910297474425452E+002  0.343605653426237E+000  0.910297474425452E+002  0.913733530959715E+002  0.400000000000000E+002  0.000000000000000E+000
