# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      27       1.35000000  0.174567587117496E-006 -0.168693194432128E-010  0.211218268287970E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.174567587117496E-006 -0.168693194432128E-010  0.211218268287970E-007  0.406845092789005E+001  0.101900658751888E+001  0.104017013205091E+002  0.588555355126727E+001  0.132007767587824E+001  0.404848184263189E+000  0.100000000000000E+001  0.260000000000000E+002  0.781880715543856E-001  0.300000000000000E+001  0.152678910211630E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.206296185276097E+002 -0.173955496752566E+000  0.173784113408672E+000  0.250935530460122E+002  0.348587951297491E+000  0.250935530460122E+002  0.254421409973097E+002  0.400000000000000E+002  0.000000000000000E+000
      28       1.40000000  0.159713823625105E-006 -0.762145204738319E-011  0.219008475775127E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.159713823625105E-006 -0.762145204738319E-011  0.219008475775127E-007  0.527643863097667E+001  0.149169435009781E+001  0.108743890830881E+002  0.616331012464171E+001  0.139949321572589E+001  0.414159166474454E+000  0.100000000000000E+001  0.260000000000000E+002  0.786612389319603E-001  0.300000000000000E+001  0.154893379667732E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.215609757831795E+002 -0.217024550594575E+000  0.187802382996721E+000  0.262734253875036E+002  0.376703312892708E+000  0.262734253875036E+002  0.266501287003963E+002  0.400000000000000E+002  0.000000000000000E+000
      29       1.45000000  0.143347220247021E-006  0.146423837788686E-011  0.226393531803803E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143347220247021E-006  0.146423837788686E-011  0.226393531803803E-007  0.658190184914944E+001  0.200264028425600E+001  0.113853350172463E+002  0.646692562735999E+001  0.148383531868902E+001  0.423966612276735E+000  0.100000000000000E+001  0.260000000000000E+002  0.792278216319679E-001  0.100000000000000E+001  0.156629026997383E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.225673557985615E+002 -0.264263380960794E+000  0.203314235931090E+000  0.275477778436192E+002  0.407814074949837E+000  0.275477778436192E+002  0.279555919185691E+002  0.400000000000000E+002  0.000000000000000E+000
      30       1.50000000  0.125397052148365E-006  0.103785206095012E-010  0.233341154952406E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.125397052148365E-006  0.103785206095012E-010  0.233341154952406E-007  0.799114619859610E+001  0.255414628761566E+001  0.119368410206059E+002  0.679840304700959E+001  0.157349620193960E+001  0.434271317717288E+000  0.100000000000000E+001  0.260000000000000E+002  0.798910856741689E-001  0.100000000000000E+001  0.158584434782207E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.236531965037865E+002 -0.316009138033867E+000  0.220485537425372E+000  0.289225833321703E+002  0.442252935845471E+000  0.289225833321703E+002  0.293648362680157E+002  0.400000000000000E+002  0.000000000000000E+000
      31       1.55000000  0.105782870400874E-006  0.191166680612814E-010  0.239817675005599E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.105782870400874E-006  0.191166680612814E-010  0.239817675005599E-007  0.951110173755180E+001  0.314875656137957E+001  0.125314512943698E+002  0.715986080711672E+001  0.171254324026906E+001  0.445075479146334E+000  0.100000000000000E+001  0.260000000000000E+002  0.806543101438699E-001  0.100000000000000E+001  0.159971540097569E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.248234069226696E+002 -0.372630973036588E+000  0.239495666070114E+000  0.304044121189618E+002  0.480379688009592E+000  0.304044121189618E+002  0.308847918069714E+002  0.400000000000000E+002  0.000000000000000E+000
      32       1.60000000  0.844136282327476E-007  0.276775077555518E-010  0.245787452332212E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.844136282327476E-007  0.276775077555518E-010  0.245787452332212E-007  0.111493636718500E+002  0.378927175159123E+001  0.131719664845815E+002  0.755354537576677E+001  0.187908419763652E+001  0.456382797244138E+000  0.100000000000000E+001  0.260000000000000E+002  0.815208268095117E-001  0.100000000000000E+001  0.160763700208138E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.260833937740783E+002 -0.434533233499283E+000  0.260539195084703E+000  0.320004691518144E+002  0.522584589455308E+000  0.320004691518144E+002  0.325230537412697E+002  0.400000000000000E+002  0.000000000000000E+000
      33       1.65000000  0.611867847272734E-007  0.360628967871593E-010  0.251212407312442E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.611867847272734E-007  0.360628967871593E-010  0.251212407312442E-007  0.129142382175311E+002  0.447876484933813E+001  0.138614595823284E+002  0.798184596584051E+001  0.205713162836039E+001  0.468198562004841E+000  0.100000000000000E+001  0.260000000000000E+002  0.824940789207828E-001  0.100000000000000E+001  0.160931756119260E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.274390914599709E+002 -0.502158899502412E+000  0.283827704686011E+000  0.337186362884750E+002  0.569291998475749E+000  0.337186362884750E+002  0.342879282869507E+002  0.400000000000000E+002  0.000000000000000E+000
      34       1.70000000  0.359873142343712E-007  0.442768136732785E-010  0.256051547815605E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.359873142343712E-007  0.442768136732785E-010  0.256051547815605E-007  0.148147954178967E+002  0.522059987993325E+001  0.146032946129235E+002  0.844731107855097E+001  0.224760315762887E+001  0.480529711397903E+000  0.100000000000000E+001  0.260000000000000E+002  0.835776756146235E-001  0.100000000000000E+001  0.160443705026359E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.288969974649316E+002 -0.575993413129103E+000  0.309591760915484E+000  0.355675211450427E+002  0.620964342273648E+000  0.355675211450427E+002  0.361884854873163E+002  0.400000000000000E+002  0.000000000000000E+000
      35       1.75000000  0.868668414732835E-008  0.523247089105582E-010  0.260260561071434E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.868668414732835E-008  0.523247089105582E-010  0.260260561071434E-007  0.168609265164470E+002  0.601845222697360E+001  0.154011469599639E+002  0.895266689500031E+001  0.245149053018957E+001  0.493384855260461E+000  0.100000000000000E+001  0.260000000000000E+002  0.847754354213069E-001  0.100000000000000E+001  0.159264427028373E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.304642108985822E+002 -0.656568734917079E+000  0.338083021345660E+000  0.375565102456654E+002  0.678106340201277E+000  0.375565102456654E+002  0.382346165858666E+002  0.400000000000000E+002  0.000000000000000E+000
      36       1.80000000 -0.208582602810912E-007  0.602130370897749E-010  0.263791445014015E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.208582602810912E-007  0.602130370897749E-010  0.263791445014015E-007  0.190634087179754E+002  0.687633174863183E+001  0.162590264816221E+002  0.950083752211137E+001  0.266986587723461E+001  0.506774295620235E+000  0.100000000000000E+001  0.210000000000000E+002  0.893131221154120E-001  0.100000000000000E+001  0.157355455721394E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.321484764363546E+002 -0.744467818706538E+000  0.369576526889623E+000  0.396958291871574E+002  0.741269600237666E+000  0.396958291871574E+002  0.404370987873950E+002  0.400000000000000E+002  0.000000000000000E+000
      37       1.85000000 -0.528064832295884E-007  0.679486908796695E-010  0.266592135585582E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.528064832295884E-007  0.679486908796695E-010  0.266592135585582E-007  0.214339752977201E+002  0.779860786187162E+001  0.171813025948619E+002  0.100949667356279E+002  0.290388850551141E+001  0.520710032621084E+000  0.100000000000000E+001  0.210000000000000E+002  0.949748388914649E-001  0.100000000000000E+001  0.154674755993583E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.339582320240789E+002 -0.840329434253030E+000  0.404373165644981E+000  0.419966078066170E+002  0.811057560522814E+000  0.419966078066170E+002  0.428076653671398E+002  0.400000000000000E+002  0.000000000000000E+000
      38       1.90000000 -0.873340373975160E-007  0.755385715530681E-010  0.268606171609507E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.873340373975160E-007  0.755385715530681E-010  0.268606171609507E-007  0.239853928677042E+002  0.879003736842099E+001  0.181727321014112E+002  0.107384416268952E+002  0.315481237334600E+001  0.535205749849420E+000  0.100000000000000E+001  0.210000000000000E+002  0.100923232881659E+000  0.110000000000000E+002  0.162544013605701E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.359026618760931E+002 -0.944853387726094E+000  0.442802326729475E+000  0.444709521251967E+002  0.888130811927153E+000  0.444709521251967E+002  0.453590829371239E+002  0.400000000000000E+002  0.000000000000000E+000
      39       1.95000000 -0.124635425540826E-006  0.829892444436699E-010  0.269772342988719E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.124635425540826E-006  0.829892444436699E-010  0.269772342988719E-007  0.267315466926956E+002  0.985579520448309E+001  0.192384899374733E+002  0.114349180993114E+002  0.342399432951965E+001  0.550276814229073E+000  0.100000000000000E+001  0.210000000000000E+002  0.107178010910918E+000  0.110000000000000E+002  0.173715472453129E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.379917550914073E+002 -0.105880622482353E+001  0.485224783539543E+000  0.471320238814424E+002  0.973212880672879E+000  0.471320238814424E+002  0.481052367621152E+002  0.400000000000000E+002  0.000000000000000E+000
      40       2.00000000 -0.164925088671130E-006  0.903065588609825E-010  0.270024348488756E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.164925088671130E-006  0.903065588609825E-010  0.270024348488756E-007  0.296875339511997E+002  0.110015081930321E+002  0.203842029260223E+002  0.121883482201329E+002  0.371290309014855E+001  0.565940265845808E+000  0.100000000000000E+001  0.210000000000000E+002  0.113760509864635E+000  0.110000000000000E+002  0.185351252598646E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.402363700340114E+002 -0.118302744058025E+001  0.532035818033329E+000  0.499941275263323E+002  0.106709649428708E+001  0.499941275263323E+002  0.510612240206193E+002  0.400000000000000E+002  0.000000000000000E+000
