# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      27       1.35000000  0.174567587117414E-006 -0.168693194432504E-010  0.211218268287493E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.174567587117414E-006 -0.168693194432504E-010  0.211218268287493E-007  0.406845092788943E+001  0.101900658751863E+001  0.104017013205089E+002  0.588555355126711E+001  0.132007767587824E+001  0.404848184263183E+000  0.100000000000000E+001  0.260000000000000E+002  0.781880715543890E-001  0.300000000000000E+001  0.152678910211704E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.206296185276092E+002 -0.173955496752553E+000  0.173784113408666E+000  0.250935530460115E+002  0.348587951297513E+000  0.250935530460115E+002  0.254421409973090E+002  0.400000000000000E+002  0.000000000000000E+000
      28       1.40000000  0.159713823625027E-006 -0.762145204741197E-011  0.219008475774610E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.159713823625027E-006 -0.762145204741197E-011  0.219008475774610E-007  0.527643863097597E+001  0.149169435009752E+001  0.108743890830878E+002  0.616331012464153E+001  0.139949321572589E+001  0.414159166474448E+000  0.100000000000000E+001  0.260000000000000E+002  0.786612389319640E-001  0.300000000000000E+001  0.154893379667806E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.215609757831789E+002 -0.217024550594556E+000  0.187802382996713E+000  0.262734253875029E+002  0.376703312892668E+000  0.262734253875029E+002  0.266501287003956E+002  0.400000000000000E+002  0.000000000000000E+000
      29       1.45000000  0.143347220246944E-006  0.146423837787051E-011  0.226393531803238E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143347220246944E-006  0.146423837787051E-011  0.226393531803238E-007  0.658190184914866E+001  0.200264028425568E+001  0.113853350172459E+002  0.646692562735978E+001  0.148383531868901E+001  0.423966612276728E+000  0.100000000000000E+001  0.260000000000000E+002  0.792278216319719E-001  0.100000000000000E+001  0.156629026996433E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.225673557985608E+002 -0.264263380960770E+000  0.203314235931081E+000  0.275477778436185E+002  0.407814074949813E+000  0.275477778436185E+002  0.279555919185683E+002  0.400000000000000E+002  0.000000000000000E+000
      30       1.50000000  0.125397052148292E-006  0.103785206094978E-010  0.233341154951789E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.125397052148292E-006  0.103785206094978E-010  0.233341154951789E-007  0.799114619859525E+001  0.255414628761531E+001  0.119368410206056E+002  0.679840304700936E+001  0.157349620193959E+001  0.434271317717282E+000  0.100000000000000E+001  0.260000000000000E+002  0.798910856741731E-001  0.100000000000000E+001  0.158584434781208E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.236531965037858E+002 -0.316009138033839E+000  0.220485537425362E+000  0.289225833321694E+002  0.442252935845458E+000  0.289225833321694E+002  0.293648362680149E+002  0.400000000000000E+002  0.000000000000000E+000
      31       1.55000000  0.105782870400803E-006  0.191166680612914E-010  0.239817675004927E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.105782870400803E-006  0.191166680612914E-010  0.239817675004927E-007  0.951110173755084E+001  0.314875656137918E+001  0.125314512943694E+002  0.715986080711645E+001  0.171254324026899E+001  0.445075479146327E+000  0.100000000000000E+001  0.260000000000000E+002  0.806543101438744E-001  0.100000000000000E+001  0.159971540096520E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.248234069226688E+002 -0.372630973036555E+000  0.239495666070103E+000  0.304044121189609E+002  0.480379688009570E+000  0.304044121189609E+002  0.308847918069705E+002  0.400000000000000E+002  0.000000000000000E+000
      32       1.60000000  0.844136282326820E-007  0.276775077555787E-010  0.245787452331481E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.844136282326820E-007  0.276775077555787E-010  0.245787452331481E-007  0.111493636718490E+002  0.378927175159079E+001  0.131719664845810E+002  0.755354537576647E+001  0.187908419763644E+001  0.456382797244130E+000  0.100000000000000E+001  0.260000000000000E+002  0.815208268095165E-001  0.100000000000000E+001  0.160763700207027E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.260833937740775E+002 -0.434533233499242E+000  0.260539195084691E+000  0.320004691518133E+002  0.522584589455315E+000  0.320004691518133E+002  0.325230537412686E+002  0.400000000000000E+002  0.000000000000000E+000
      33       1.65000000  0.611867847272132E-007  0.360628967872032E-010  0.251212407311645E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.611867847272132E-007  0.360628967872032E-010  0.251212407311645E-007  0.129142382175299E+002  0.447876484933767E+001  0.138614595823279E+002  0.798184596584016E+001  0.205713162836029E+001  0.468198562004833E+000  0.100000000000000E+001  0.260000000000000E+002  0.824940789207878E-001  0.100000000000000E+001  0.160931756118097E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.274390914599699E+002 -0.502158899502364E+000  0.283827704685997E+000  0.337186362884738E+002  0.569291998475689E+000  0.337186362884738E+002  0.342879282869495E+002  0.400000000000000E+002  0.000000000000000E+000
      34       1.70000000  0.359873142343152E-007  0.442768136733403E-010  0.256051547814744E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.359873142343152E-007  0.442768136733403E-010  0.256051547814744E-007  0.148147954178954E+002  0.522059987993271E+001  0.146032946129230E+002  0.844731107855057E+001  0.224760315762876E+001  0.480529711397894E+000  0.100000000000000E+001  0.260000000000000E+002  0.835776756146290E-001  0.100000000000000E+001  0.160443705025131E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.288969974649305E+002 -0.575993413129046E+000  0.309591760915467E+000  0.355675211450413E+002  0.620964342273669E+000  0.355675211450413E+002  0.361884854873150E+002  0.400000000000000E+002  0.000000000000000E+000
      35       1.75000000  0.868668414727815E-008  0.523247089106402E-010  0.260260561070507E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.868668414727815E-008  0.523247089106402E-010  0.260260561070507E-007  0.168609265164455E+002  0.601845222697302E+001  0.154011469599633E+002  0.895266689499988E+001  0.245149053018945E+001  0.493384855260452E+000  0.100000000000000E+001  0.260000000000000E+002  0.847754354213127E-001  0.100000000000000E+001  0.159264427027077E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.304642108985810E+002 -0.656568734917012E+000  0.338083021345641E+000  0.375565102456639E+002  0.678106340201233E+000  0.375565102456639E+002  0.382346165858652E+002  0.400000000000000E+002  0.000000000000000E+000
      36       1.80000000 -0.208582602811354E-007  0.602130370898781E-010  0.263791445013019E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.208582602811354E-007  0.602130370898781E-010  0.263791445013019E-007  0.190634087179738E+002  0.687633174863118E+001  0.162590264816214E+002  0.950083752211088E+001  0.266986587723448E+001  0.506774295620225E+000  0.100000000000000E+001  0.210000000000000E+002  0.893131221154061E-001  0.100000000000000E+001  0.157355455720035E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.321484764363533E+002 -0.744467818706460E+000  0.369576526889601E+000  0.396958291871559E+002  0.741269600237565E+000  0.396958291871559E+002  0.404370987873934E+002  0.400000000000000E+002  0.000000000000000E+000
      37       1.85000000 -0.528064832296267E-007  0.679486908797958E-010  0.266592135584508E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.528064832296267E-007  0.679486908797958E-010  0.266592135584508E-007  0.214339752977184E+002  0.779860786187090E+001  0.171813025948612E+002  0.100949667356273E+002  0.290388850551126E+001  0.520710032621074E+000  0.100000000000000E+001  0.210000000000000E+002  0.949748388914586E-001  0.100000000000000E+001  0.154674755992162E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.339582320240774E+002 -0.840329434252939E+000  0.404373165644956E+000  0.419966078066152E+002  0.811057560522810E+000  0.419966078066152E+002  0.428076653671380E+002  0.400000000000000E+002  0.000000000000000E+000
      38       1.90000000 -0.873340373975467E-007  0.755385715532191E-010  0.268606171608355E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.873340373975467E-007  0.755385715532191E-010  0.268606171608355E-007  0.239853928677024E+002  0.879003736842019E+001  0.181727321014104E+002  0.107384416268946E+002  0.315481237334583E+001  0.535205749849409E+000  0.100000000000000E+001  0.210000000000000E+002  0.100923232881652E+000  0.110000000000000E+002  0.162544013605218E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.359026618760915E+002 -0.944853387725989E+000  0.442802326729446E+000  0.444709521251948E+002  0.888130811927161E+000  0.444709521251948E+002  0.453590829371220E+002  0.400000000000000E+002  0.000000000000000E+000
      39       1.95000000 -0.124635425540847E-006  0.829892444438481E-010  0.269772342987477E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.124635425540847E-006  0.829892444438481E-010  0.269772342987477E-007  0.267315466926934E+002  0.985579520448223E+001  0.192384899374725E+002  0.114349180993107E+002  0.342399432951946E+001  0.550276814229062E+000  0.100000000000000E+001  0.210000000000000E+002  0.107178010910910E+000  0.110000000000000E+002  0.173715472452607E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.379917550914056E+002 -0.105880622482341E+001  0.485224783539510E+000  0.471320238814403E+002  0.973212880672752E+000  0.471320238814403E+002  0.481052367621130E+002  0.400000000000000E+002  0.000000000000000E+000
      40       2.00000000 -0.164925088671142E-006  0.903065588611904E-010  0.270024348487422E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.164925088671142E-006  0.903065588611904E-010  0.270024348487422E-007  0.296875339511972E+002  0.110015081930311E+002  0.203842029260214E+002  0.121883482201321E+002  0.371290309014834E+001  0.565940265845796E+000  0.100000000000000E+001  0.210000000000000E+002  0.113760509864627E+000  0.110000000000000E+002  0.185351252598083E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.402363700340095E+002 -0.118302744058011E+001  0.532035818033291E+000  0.499941275263299E+002  0.106709649428691E+001  0.499941275263299E+002  0.510612240206168E+002  0.400000000000000E+002  0.000000000000000E+000
