# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec
      33       1.65000000  0.132314591568690E-007  0.338331915944080E-010 -0.290272517361647E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.132314591568690E-007  0.338331915944080E-010 -0.290272517361647E-008  0.102007295489425E+002  0.298524504649817E+001  0.123803581184813E+002  0.731506238744634E+001  0.176579261507966E+001  0.451944155898233E+000  0.100000000000000E+001  0.260000000000000E+002  0.797207413044719E-001  0.200000000000000E+001 -0.522844566925280E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.247412038431044E+002 -0.189993282676067E-001  0.195123938582814E-001
      34       1.70000000  0.116488841695674E-007  0.370271204891325E-010 -0.339286174185112E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.116488841695674E-007  0.370271204891325E-010 -0.339286174185112E-008  0.879422347435797E+001  0.355901761494668E+001  0.129541306869298E+002  0.768049314960446E+001  0.191888548752217E+001  0.462722599966657E+000  0.100000000000000E+001  0.260000000000000E+002  0.805721900328173E-001  0.200000000000000E+001 -0.539445266242846E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.258877400834452E+002 -0.223110846415178E-001  0.205212904144731E-001
      35       1.75000000  0.997036934850045E-008  0.403173791958938E-010 -0.393654594758369E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.997036934850045E-008  0.403173791958938E-010 -0.393654594758369E-008  0.729439981233421E+001  0.417114363303985E+001  0.135662567050230E+002  0.807399365695963E+001  0.208113739962737E+001  0.473906599579592E+000  0.100000000000000E+001  0.260000000000000E+002  0.815203983318261E-001  0.200000000000000E+001 -0.556118035949307E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.271108967616070E+002 -0.258785108676887E-001  0.216166484390672E-001
      36       1.80000000  0.819031446755531E-008  0.437141223911461E-010 -0.453754413672356E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.819031446755531E-008  0.437141223911461E-010 -0.453754413672356E-008  0.569602394645008E+001  0.482373037502154E+001  0.142188434470047E+002  0.849726344988080E+001  0.225315569667571E+001  0.485498296256881E+000  0.100000000000000E+001  0.260000000000000E+002  0.825679295256815E-001  0.100000000000000E+001 -0.604962770173567E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.284148797281553E+002 -0.297193311793248E-001  0.228071658541387E-001
      37       1.85000000  0.630253252833586E-008  0.472278588344900E-010 -0.519983511895981E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.630253252833586E-008  0.472278588344900E-010 -0.519983511895981E-008  0.399347646822789E+001  0.551904518486672E+001  0.149141582568499E+002  0.895208667040079E+001  0.243558487521464E+001  0.497501017479302E+000  0.100000000000000E+001  0.210000000000000E+002  0.865278180949591E-001  0.100000000000000E+001 -0.673818297457726E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.298042144007740E+002 -0.338526288521686E-001  0.241021129257758E-001
      38       1.90000000  0.430023442874497E-008  0.508694197528990E-010 -0.592762225929163E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.430023442874497E-008  0.508694197528990E-010 -0.592762225929163E-008  0.218073325929579E+001  0.625952336004881E+001  0.156546364320319E+002  0.944034086392945E+001  0.262910892685365E+001  0.509919247884357E+000  0.100000000000000E+001  0.210000000000000E+002  0.914964893086795E-001  0.100000000000000E+001 -0.748358074428241E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.312837614775300E+002 -0.382989442870583E-001  0.255113865339561E-001
      39       1.95000000  0.217600979729004E-008  0.546499370276321E-010 -0.672534620765420E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.217600979729004E-008  0.546499370276321E-010 -0.672534620765420E-008  0.251344030422381E+000  0.704777666039911E+001  0.164428897323822E+002  0.996400630556878E+001  0.283445385944800E+001  0.522758593571811E+000  0.100000000000000E+001  0.210000000000000E+002  0.966734643058788E-001  0.100000000000000E+001 -0.828923409285460E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.328587338980296E+002 -0.430803780806518E-001  0.270455667349836E-001
      40       2.00000000 -0.781966593978206E-010  0.585808397499815E-010 -0.759769860931671E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.781966593978206E-010  0.585808397499815E-010 -0.759769860931671E-008 -0.180159164225209E+001  0.788660286114281E+001  0.172817159331260E+002  0.105251759284876E+002  0.305239045554701E+001  0.536025740932153E+000  0.100000000000000E+001  0.210000000000000E+002  0.102070963387986E+000  0.100000000000000E+001 -0.915874661866046E-003  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.345347158900034E+002 -0.482207015357196E-001  0.287159762486692E-001
      41       2.05000000 -0.247111280441012E-008  0.626738945506269E-010 -0.854963681343747E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.247111280441012E-008  0.626738945506269E-010 -0.854963681343747E-008 -0.398544940987350E+001  0.877899578620273E+001  0.181741088581859E+002  0.111260655464025E+002  0.328373715400839E+001  0.549728414547827E+000  0.100000000000000E+001  0.210000000000000E+002  0.107702082915589E+000  0.100000000000000E+001 -0.100959235140252E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.363176829742259E+002 -0.537454713568504E-001  0.305347421459526E-001
      42       2.10000000 -0.501216778266601E-008  0.669411838878606E-010 -0.958639992938800E-008 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.501216778266601E-008  0.669411838878606E-010 -0.958639992938800E-008 -0.630810757136106E+001  0.972815619339102E+001  0.191232692653742E+002  0.117690248004533E+002  0.352936325672573E+001  0.563875337881827E+000  0.100000000000000E+001  0.210000000000000E+002  0.113580828383149E+000  0.100000000000000E+001 -0.111047832161261E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.382140236697917E+002 -0.596821523810476E-001  0.325148609568091E-001
      43       2.15000000 -0.771152816817605E-008  0.713951303673637E-010 -0.107135256602585E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.771152816817605E-008  0.713951303673637E-010 -0.107135256602585E-007 -0.877797616271481E+001  0.107375034966243E+002  0.201326165686074E+002  0.124565481751717E+002  0.379019220582552E+001  0.578476189087101E+000  0.100000000000000E+001  0.210000000000000E+002  0.119722151821941E+000  0.100000000000000E+001 -0.121895696809002E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.402305628709950E+002 -0.660602460821598E-001  0.346702662200577E-001
      44       2.20000000 -0.105801349746493E-007  0.760485473878619E-010 -0.119368689176714E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.105801349746493E-007  0.760485473878619E-010 -0.119368689176714E-007 -0.114040291647670E+002  0.118106887130883E+002  0.212058017850715E+002  0.131912867408067E+002  0.406720520637491E+001  0.593541568753811E+000  0.100000000000000E+001  0.210000000000000E+002  0.126141995335929E+000  0.100000000000000E+001 -0.133547659214406E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.423745876686805E+002 -0.729114315780311E-001  0.370159014625174E-001
      45       2.25000000 -0.136297437736095E-007  0.809146590877833E-010 -0.132626217846967E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.136297437736095E-007  0.809146590877833E-010 -0.132626217846967E-007 -0.141958381583480E+002  0.129516079506706E+002  0.223467210226538E+002  0.139760602944078E+002  0.436144505387762E+001  0.609082966406286E+000  0.100000000000000E+001  0.210000000000000E+002  0.132857337624397E+000  0.100000000000000E+001 -0.146051083397277E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.446538742496574E+002 -0.802697111461689E-001  0.395677956503075E-001
      46       2.30000000 -0.168729696633777E-007  0.860071455807369E-010 -0.146973350189529E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.168729696633777E-007  0.860071455807369E-010 -0.146973350189529E-007 -0.171636087049350E+002  0.141644170767611E+002  0.235595301487442E+002  0.148138700040281E+002  0.467402020847496E+001  0.625112730094950E+000  0.100000000000000E+001  0.210000000000000E+002  0.139886246076524E+000  0.100000000000000E+001 -0.159456021661300E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.470767171538519E+002 -0.881715672463836E-001  0.423431436367095E-001
      47       2.35000000 -0.203233368845182E-007  0.913401865767088E-010 -0.162479412732347E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.203233368845182E-007  0.913401865767088E-010 -0.162479412732347E-007 -0.203182194913251E+002  0.154535475321086E+002  0.248486606040917E+002  0.157079116343449E+002  0.500610913757034E+001  0.641644040692662E+000  0.100000000000000E+001  0.210000000000000E+002  0.147247933846055E+000  0.100000000000000E+001 -0.173815380607937E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.496519608162613E+002 -0.966561312718760E-001  0.453603919223156E-001
      48       2.40000000 -0.239953301934355E-007  0.969285083747496E-010 -0.179217801093675E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.239953301934355E-007  0.969285083747496E-010 -0.179217801093675E-007 -0.236712637254919E+002  0.168237230125697E+002  0.262188360845529E+002  0.166615893755924E+002  0.535896494900254E+001  0.658690891860248E+000  0.100000000000000E+001  0.210000000000000E+002  0.154962822581081E+000  0.100000000000000E+001 -0.189185099448061E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.523890328401014E+002 -0.105765361426779E+000  0.486393290044985E-001
      49       2.45000000 -0.279044541474455E-007  0.102787423934139E-009 -0.197266248021622E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.279044541474455E-007  0.102787423934139E-009 -0.197266248021622E-007 -0.272350936035027E+002  0.182799774998068E+002  0.276750905717899E+002  0.176785303141245E+002  0.573392028596026E+001  0.676268066780871E+000  0.100000000000000E+001  0.210000000000000E+002  0.163052608747236E+000  0.100000000000000E+001 -0.205624340496317E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.552979799616239E+002 -0.115544234401555E+000  0.522011819560976E-001
      50       2.50000000 -0.320672927584302E-007  0.108932889161000E-009 -0.216707111645224E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.320672927584302E-007  0.108932889161000E-009 -0.216707111645224E-007 -0.310228676548534E+002  0.198276743691670E+002  0.292227874411501E+002  0.187625997053463E+002  0.613239258730655E+001  0.694391128247831E+000  0.100000000000000E+001  0.210000000000000E+002  0.171540337905057E+000  0.100000000000000E+001 -0.223195693965466E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.583895061633559E+002 -0.126040949006807E+000  0.560687189444978E-001
      51       2.55000000 -0.365015767278421E-007  0.115381552846757E-009 -0.237627685140738E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.365015767278421E-007  0.115381552846757E-009 -0.237627685140738E-007 -0.350486014433182E+002  0.214725269330592E+002  0.308676400050424E+002  0.199179170412264E+002  0.655588965949732E+001  0.713076407313610E+000  0.100000000000000E+001  0.210000000000000E+002  0.180450483698972E+000  0.100000000000000E+001 -0.241965397733814E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.616750136511887E+002 -0.137307145166950E+000  0.602663588962793E-001
      52       2.60000000 -0.412262553914778E-007  0.122150811200554E-009 -0.260120528317765E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.412262553914778E-007  0.122150811200554E-009 -0.260120528317765E-007 -0.393272215976786E+002  0.232206203395624E+002  0.326157334115455E+002  0.211488730091507E+002  0.700601560935621E+001  0.732340995622952E+000  0.100000000000000E+001  0.210000000000000E+002  0.189809032963554E+000  0.100000000000000E+001 -0.262003572493850E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.651666465347489E+002 -0.149398137692125E+000  0.648202883423487E-001
      53       2.65000000 -0.462615725914669E-007  0.129258875796487E-009 -0.284283822485740E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.462615725914669E-007  0.129258875796487E-009 -0.284283822485740E-007 -0.438746236802998E+002  0.250784350230034E+002  0.344735480949866E+002  0.224601474401982E+002  0.748447717283889E+001  0.752202743912794E+000  0.100000000000000E+001  0.210000000000000E+002  0.199643577476324E+000  0.100000000000000E+001 -0.283384473453136E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.688773376029094E+002 -0.162373168527386E+000  0.697585870639290E-001
      54       2.70000000 -0.516291529518314E-007  0.136724792825643E-009 -0.310221751592790E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.516291529518314E-007  0.136724792825643E-009 -0.310221751592790E-007 -0.487077329052281E+002  0.270528713502414E+002  0.364479844222245E+002  0.238567282666259E+002  0.799309040056287E+001  0.772680254688779E+000  0.100000000000000E+001  0.210000000000000E+002  0.209983412089601E+000  0.100000000000000E+001 -0.306186760052166E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.728208574852717E+002 -0.176295669027960E+000  0.751113591776855E-001
      55       2.75000000 -0.573520906870323E-007  0.144568529266351E-009 -0.338044906437682E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.573520906870323E-007  0.144568529266351E-009 -0.338044906437682E-007 -0.538445704396051E+002  0.291512765348636E+002  0.385463896068468E+002  0.253439317162372E+002  0.853378784432034E+001  0.793792887984707E+000  0.100000000000000E+001  0.210000000000000E+002  0.220859639817411E+000  0.100000000000000E+001 -0.330493782289136E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.770118683358667E+002 -0.191233552061704E+000  0.809108778271662E-001
      56       2.80000000 -0.634550448722315E-007  0.152811030367042E-009 -0.367870719338496E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.634550448722315E-007  0.152811030367042E-009 -0.367870719338496E-007 -0.593043231090891E+002  0.313814729206096E+002  0.407765859925928E+002  0.269274236972399E+002  0.910862617710703E+001  0.815560765559350E+000  0.100000000000000E+001  0.210000000000000E+002  0.232305284707513E+000  0.100000000000000E+001 -0.356393888385011E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.814659802481018E+002 -0.207259517421909E+000  0.871917370839914E-001
      57       2.85000000 -0.699643355990539E-007  0.161474294649053E-009 -0.399823927890135E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.699643355990539E-007  0.161474294649053E-009 -0.399823927890135E-007 -0.651074168530594E+002  0.337517877354947E+002  0.431469008074779E+002  0.286132424388043E+002  0.971979429449973E+001  0.838004776943438E+000  0.100000000000000E+001  0.210000000000000E+002  0.244355412235011E+000  0.100000000000000E+001 -0.383980752894159E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.861998106041058E+002 -0.224451369767897E+000  0.939910108501935E-001
      58       2.90000000 -0.769080630828816E-007  0.170581426820089E-009 -0.434037070325267E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.769080630828816E-007  0.170581426820089E-009 -0.434037070325267E-007 -0.712755972506404E+002  0.362710858948060E+002  0.456661989667891E+002  0.304078227122993E+002  0.103696219535510E+002  0.861146588554764E+000  0.100000000000000E+001  0.210000000000000E+002  0.257047258140975E+000  0.100000000000000E+001 -0.413353728069915E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.912310495024374E+002 -0.242892380638668E+000  0.101348431141012E+000
      59       2.95000000 -0.843162232102713E-007  0.180156710999148E-009 -0.470651014343540E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.843162232102713E-007  0.180156710999148E-009 -0.470651014343540E-007 -0.778320137339393E+002  0.389488041808740E+002  0.483439172528572E+002  0.323180215041521E+002  0.110605889706134E+002  0.885008654631590E+000  0.100000000000000E+001  0.210000000000000E+002  0.270420365827968E+000  0.100000000000000E+001 -0.444618217911573E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.965785279328799E+002 -0.262671660115014E+000  0.109306572834754E+000
      60       3.00000000 -0.922208339267882E-007  0.190225683543201E-009 -0.509815521498847E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.922208339267882E-007  0.190225683543201E-009 -0.509815521498847E-007 -0.848013096648264E+002  0.417949878375813E+002  0.511901009095645E+002  0.343511453529410E+002  0.117953350151448E+002  0.909614230202055E+000  0.100000000000000E+001  0.210000000000000E+002  0.284516733023185E+000  0.100000000000000E+001 -0.477886077563034E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.102262290766655E+003 -0.283884557682404E+000  0.117911052474511E+000
      61       3.05000000 -0.100656070794122E-006  0.200815208801964E-009 -0.551689849497971E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.100656070794122E-006  0.200815208801964E-009 -0.551689849497971E-007 -0.922097183471225E+002  0.448203295835243E+002  0.542154426555074E+002  0.365149794540241E+002  0.125766700402740E+002  0.934987385926942E+000  0.100000000000000E+001  0.210000000000000E+002  0.299380968232906E+000  0.100000000000000E+001 -0.513276039453774E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.108303674570017E+003 -0.306633091320102E+000  0.127210740997993E+000
      62       3.10000000 -0.109658412072820E-006  0.211953558383603E-009 -0.596443394888142E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.109658412072820E-006  0.211953558383603E-009 -0.596443394888142E-007 -0.100085165325920E+003  0.480362111837659E+002  0.574313242557491E+002  0.388178186524236E+002  0.134075853921263E+002  0.961153024702280E+000  0.100000000000000E+001  0.210000000000000E+002  0.315060457576886E+000  0.100000000000000E+001 -0.550914167888116E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.114725390520250E+003 -0.331026406437512E+000  0.137257991248323E+000
      63       3.15000000 -0.119266793952534E-006  0.223670494181939E-009 -0.644256378785900E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.119266793952534E-006  0.223670494181939E-009 -0.644256378785900E-007 -0.108457377381197E+003  0.514547477451207E+002  0.608498608171038E+002  0.412685004536384E+002  0.142912656427952E+002  0.988136899935693E+000  0.100000000000000E+001  0.210000000000000E+002  0.331605542643366E+000  0.100000000000000E+001 -0.590934343917636E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.121551612752913E+003 -0.357181266704991E+000  0.148108881295425E+000
      64       3.20000000 -0.129522776596822E-006  0.235997355424386E-009 -0.695320578492360E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.129522776596822E-006  0.235997355424386E-009 -0.695320578492360E-007 -0.117357998649992E+003  0.550888349109286E+002  0.644839479829117E+002  0.438764401896853E+002  0.152311011947897E+002  0.101596563542347E+001  0.100000000000000E+001  0.210000000000000E+002  0.349069710052169E+000  0.100000000000000E+001 -0.633478782461739E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.128808072491157E+003 -0.385222578967008E+000  0.159823474666855E+000
      65       3.25000000 -0.140470721718038E-006  0.248967150007939E-009 -0.749840108045191E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.140470721718038E-006  0.248967150007939E-009 -0.749840108045191E-007 -0.126820714340165E+003  0.589521991429965E+002  0.683473122149797E+002  0.466516684859426E+002  0.162307017079288E+002  0.104466674676733E+001  0.100000000000000E+001  0.210000000000000E+002  0.367509793462567E+000  0.100000000000000E+001 -0.678698583777524E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.136522158331298E+003 -0.415283954576316E+000  0.172466098661288E+000
